time,gFx,gFy,gFz,gFTotal
0.0066750049591064,-0.006,-0.306,-0.766,0.825
0.0173659324645996,-0.026,-0.288,-0.77,0.823
0.0242748260498046,-0.041,-0.268,-0.833,0.876
0.0340008735656738,-0.052,-0.263,-0.842,0.884
0.0441439151763916,-0.049,-0.278,-0.842,0.888
0.0545048713684082,-0.036,-0.289,-0.841,0.89
0.0642659664154052,-0.02,-0.297,-0.854,0.904
0.0799098014831543,-0.001,-0.309,-0.869,0.922
0.0854010581970214,0.015,-0.335,-0.903,0.963
0.0982739925384521,0.031,-0.359,-0.919,0.987
0.1065349578857421,0.042,-0.362,-0.895,0.966
0.1161928176879882,0.057,-0.352,-0.896,0.964
0.1245539188385009,0.059,-0.351,-0.902,0.97
0.1345179080963134,0.069,-0.37,-0.882,0.959
0.1445529460906982,0.069,-0.357,-0.876,0.948
0.1548008918762207,0.057,-0.315,-0.892,0.948
0.1679229736328125,0.042,-0.292,-0.908,0.955
0.1769049167633056,0.047,-0.338,-0.863,0.928
0.1891829967498779,0.047,-0.392,-0.818,0.908
0.1948218345642089,0.033,-0.42,-0.773,0.88
0.2105679512023925,0.01,-0.448,-0.724,0.851
0.2211480140686035,-0.008,-0.465,-0.675,0.82
0.2250819206237793,0.005,-0.468,-0.615,0.773
0.2391610145568847,0.041,-0.468,-0.539,0.715
0.2452268600463867,0.083,-0.482,-0.476,0.682
0.2593641281127929,0.15,-0.525,-0.461,0.715
0.2646279335021972,0.288,-0.639,-0.529,0.878
0.2793869972229004,0.547,-0.832,-0.783,1.267
0.2859549522399902,0.767,-0.985,-1.012,1.607
0.2950019836425781,0.647,-0.911,-0.837,1.396
0.3115749359130859,0.392,-0.679,-0.652,1.02
0.3240938186645508,0.152,-0.496,-0.776,0.933
0.3252480030059814,0.152,-0.496,-0.776,0.933
0.3384928703308105,0.098,-0.492,-0.765,0.915
0.3447918891906738,0.09,-0.464,-0.65,0.804
0.356456995010376,0.108,-0.475,-0.677,0.834
0.3689239025115967,0.114,-0.525,-0.782,0.949
0.3764669895172119,0.107,-0.536,-0.853,1.013
0.3903698921203613,0.073,-0.494,-0.848,0.984
0.3951978683471679,0.025,-0.424,-0.825,0.928
0.4074368476867676,0.01,-0.416,-0.836,0.934
0.4177029132843017,0.039,-0.466,-0.843,0.964
0.4254150390625,0.077,-0.488,-0.842,0.976
0.4349479675292969,0.087,-0.494,-0.834,0.973
0.4453988075256347,0.069,-0.501,-0.814,0.958
0.4581489562988281,0.052,-0.51,-0.792,0.943
0.465127944946289,0.073,-0.547,-0.761,0.94
0.4798488616943359,0.096,-0.608,-0.726,0.952
0.4903697967529297,0.114,-0.614,-0.748,0.974
0.4951190948486328,0.127,-0.556,-0.811,0.991
0.5117888450622559,0.092,-0.481,-0.839,0.971
0.5244979858398438,0.048,-0.421,-0.85,0.95
0.5260848999023438,0.016,-0.379,-0.888,0.966
0.5429339408874512,-0.015,-0.371,-0.948,1.018
0.5455319881439209,-0.036,-0.369,-0.96,1.029
0.5634880065917969,-0.058,-0.356,-0.928,0.996
0.5662589073181152,-0.074,-0.34,-0.93,0.993
0.5766868591308594,-0.09,-0.324,-0.953,1.011
0.5876669883728027,-0.108,-0.309,-0.981,1.034
0.5955839157104492,-0.122,-0.305,-0.982,1.035
0.6117680072784424,-0.126,-0.314,-0.971,1.028
0.6208670139312744,-0.109,-0.341,-0.978,1.041
0.6258020401000977,-0.081,-0.368,-0.988,1.057
0.6357100009918213,-0.073,-0.379,-0.974,1.048
0.645751953125,-0.091,-0.369,-0.983,1.054
0.660377025604248,-0.115,-0.352,-1.015,1.08
0.6689920425415039,-0.136,-0.334,-1.017,1.079
0.6776340007781982,-0.156,-0.318,-0.983,1.045
0.6928079128265381,-0.173,-0.317,-0.886,0.957
0.6956601142883301,-0.166,-0.326,-0.821,0.899
0.7128820419311523,-0.176,-0.327,-0.785,0.868
0.7224040031433105,-0.183,-0.336,-0.793,0.88
0.7264308929443359,-0.206,-0.345,-0.92,1.004
0.7421419620513916,-0.251,-0.332,-0.988,1.072
0.7457480430603027,-0.27,-0.301,-1.01,1.088
0.7599611282348633,-0.27,-0.286,-1.042,1.114
0.7660470008850098,-0.25,-0.288,-1.042,1.11
0.7816591262817383,-0.238,-0.293,-1.005,1.074
0.7876458168029785,-0.241,-0.285,-0.989,1.057
0.7969639301300049,-0.242,-0.278,-0.931,1.001
0.8071498870849609,-0.239,-0.261,-0.865,0.935
0.8174219131469727,-0.238,-0.22,-0.854,0.913
0.8265910148620605,-0.239,-0.164,-0.831,0.88
0.8364899158477783,-0.249,-0.127,-0.845,0.89
0.8468739986419678,-0.258,-0.147,-0.849,0.899
0.8594508171081543,-0.254,-0.194,-0.808,0.869
0.870171070098877,-0.272,-0.187,-0.797,0.863
0.8775568008422852,-0.302,-0.127,-0.85,0.911
0.8885989189147949,-0.382,-0.054,-0.869,0.951
0.897000789642334,-0.447,-0.009,-0.783,0.902
0.9121479988098145,-0.414,-0.017,-0.739,0.847
0.9228959083557128,-0.318,-0.068,-0.694,0.766
0.9270069599151612,-0.29,-0.053,-0.688,0.749
0.94309401512146,-0.317,0.064,-0.679,0.752
0.946491003036499,-0.36,0.188,-0.679,0.791
0.956820011138916,-0.39,0.247,-0.694,0.834
