time,gFx,gFy,gFz,TgF
0.003781927,"-0,1730","0,1511","1,0058","1,032"
0.004711094,"-0,1720","0,1523","1,0131","1,039"
0.005313333,"-0,1735","0,1503","1,0151","1,041"
0.005594531,"-0,1745","0,1496","1,0229","1,048"
0.005840937,"-0,1745","0,1467","1,0271","1,052"
0.006083333,"-0,1727","0,1427","1,0266","1,051"
0.006285937,"-0,1698","0,1447","1,0290","1,053"
0.006492031,"-0,1713","0,1457","1,0376","1,062"
0.013818854,"-0,1705","0,1464","1,0332","1,057"
0.014570729,"-0,1705","0,1447","1,0334","1,057"
0.014788281,"-0,1701","0,1393","1,0373","1,060"
0.015165781,"-0,1664","0,1432","1,0315","1,055"
0.029181458,"-0,1642","0,1415","1,0283","1,051"
0.02993901,"-0,1693","0,1408","1,0361","1,059"
0.03017401,"-0,1664","0,1381","1,0334","1,056"
0.030380156,"-0,1642","0,1427","1,0239","1,047"
0.030566771,"-0,1622","0,1445","1,0224","1,045"
0.030753854,"-0,1615","0,1471","1,0173","1,040"
0.032542187,"-0,1649","0,1405","1,0202","1,043"
0.03666474,"-0,1615","0,1430","1,0205","1,043"
0.041119844,"-0,1681","0,1388","1,0126","1,036"
0.041658281,"-0,1642","0,1418","1,0126","1,036"
0.042396615,"-0,1603","0,1447","1,0080","1,031"
0.046095312,"-0,1610","0,1442","1,0107","1,034"
0.05296974,"-0,1654","0,1423","1,0087","1,032"
0.053582865,"-0,1613","0,1454","1,0051","1,028"
0.053794479,"-0,1635","0,1445","1,0012","1,025"
0.069931615,"-0,1681","0,1423","1,0021","1,026"
0.070608073,"-0,1671","0,1454","1,0038","1,028"
0.070869427,"-0,1705","0,1474","0,9999","1,025"
0.071057031,"-0,1664","0,1464","0,9970","1,021"
0.071246354,"-0,1696","0,1452","0,9970","1,022"
0.0714175,"-0,1688","0,1471","0,9958","1,021"
0.077100677,"-0,1745","0,1489","0,9950","1,021"
0.077784583,"-0,1749","0,1445","0,9943","1,020"
0.077964115,"-0,1747","0,1457","0,9924","1,018"
0.080760052,"-0,1727","0,1476","0,9909","1,017"
0.081071667,"-0,1730","0,1508","0,9882","1,014"
0.084700573,"-0,1747","0,1452","0,9855","1,011"
0.086570833,"-0,1745","0,1467","0,9872","1,013"
0.091906354,"-0,1769","0,1518","0,9787","1,006"
0.09263375,"-0,1749","0,1508","0,9782","1,005"
0.09288625,"-0,1789","0,1454","0,9728","1,000"
0.095999792,"-0,1767","0,1496","0,9708","0,998"
0.101685,"-0,1776","0,1503","0,9691","0,997"
0.10239401,"-0,1767","0,1528","0,9652","0,993"
0.103631042,"-0,1767","0,1474","0,9635","0,991"
0.107294948,"-0,1803","0,1486","0,9664","0,994"
0.112032656,"-0,1789","0,1484","0,9635","0,991"
0.112674062,"-0,1720","0,1467","0,9594","0,986"
0.113389479,"-0,1769","0,1508","0,9667","0,994"
0.120122708,"-0,1749","0,1493","0,9660","0,993"
0.120933125,"-0,1708","0,1476","0,9633","0,989"
0.121886667,"-0,1708","0,1489","0,9662","0,992"
0.123631406,"-0,1693","0,1469","0,9718","0,997"
0.130431927,"-0,1720","0,1479","0,9652","0,992"
0.131085312,"-0,1659","0,1464","0,9752","1,000"
0.144218594,"-0,1669","0,1515","0,9789","1,005"
0.145410833,"-0,1664","0,1498","0,9801","1,005"
0.145694375,"-0,1647","0,1511","0,9848","1,010"
0.145899844,"-0,1674","0,1464","0,9865","1,011"
0.146213594,"-0,1649","0,1432","0,9889","1,013"
0.146401823,"-0,1632","0,1464","0,9936","1,017"
0.152153698,"-0,1632","0,1435","0,9970","1,020"
