time,gFx,gFy,gFz,gFTotal
0.0043568611145019,-0.129,-0.213,-1.07,1.099
0.0143351554870605,-0.128,-0.223,-1.071,1.101
0.0256438255310058,-0.111,-0.212,-1.045,1.072
0.0354690551757812,-0.117,-0.205,-1.01,1.037
0.0445609092712402,-0.136,-0.208,-0.969,1.0
0.0555169582366943,-0.152,-0.221,-0.93,0.968
0.0661590099334716,-0.159,-0.24,-0.898,0.943
0.0743110179901123,-0.149,-0.255,-0.885,0.933
0.0992140769958496,-0.116,-0.271,-0.852,0.902
0.0999200344085693,-0.116,-0.271,-0.852,0.902
0.1044421195983886,-0.109,-0.27,-0.845,0.894
0.1143021583557128,-0.106,-0.27,-0.86,0.908
0.1259560585021972,-0.097,-0.265,-0.891,0.935
0.1357769966125488,-0.075,-0.258,-0.926,0.964
0.1447310447692871,-0.053,-0.261,-0.962,0.998
0.16093111038208,-0.053,-0.246,-0.999,1.03
0.1656670570373535,-0.074,-0.214,-1.019,1.044
0.1750378608703613,-0.088,-0.18,-1.023,1.042
0.1973659992218017,-0.086,-0.146,-1.015,1.029
0.1981010437011718,-0.086,-0.146,-1.015,1.029
0.2048909664154052,-0.075,-0.147,-1.033,1.046
0.215005874633789,-0.057,-0.16,-1.057,1.071
0.2262530326843261,-0.038,-0.188,-1.072,1.089
0.2361340522766113,-0.033,-0.193,-1.077,1.095
0.2460088729858398,-0.037,-0.142,-1.073,1.083
0.2604010105133056,-0.057,-0.106,-1.045,1.052
0.2661130428314209,-0.082,-0.105,-1.017,1.026
0.2750248908996582,-0.103,-0.119,-0.995,1.007
0.3021090030670166,-0.121,-0.15,-0.985,1.004
0.3028988838195801,-0.121,-0.15,-0.985,1.004
0.3053851127624511,-0.116,-0.172,-0.991,1.012
0.3151240348815918,-0.113,-0.191,-1.01,1.034
0.326185941696167,-0.123,-0.191,-1.045,1.069
0.3364670276641845,-0.15,-0.198,-1.09,1.118
0.3453960418701172,-0.182,-0.283,-1.119,1.168
