time,gFx,gFy,gFz,gFTotal
0.0033049583435058,-0.122,0.076,-0.831,0.843
0.0134639739990234,-0.096,0.121,-0.837,0.851
0.0212490558624267,-0.045,0.167,-0.944,0.96
0.0348918437957763,-0.055,0.149,-1.009,1.021
0.0433180332183837,-0.095,0.128,-1.032,1.044
0.0512421131134033,-0.13,0.138,-1.037,1.054
0.069700002670288,-0.18,0.134,-1.01,1.035
0.0744588375091552,-0.209,0.108,-0.966,0.994
0.0810868740081787,-0.189,0.096,-0.925,0.949
0.0909349918365478,-0.146,0.087,-0.928,0.943
0.1010830402374267,-0.115,0.107,-0.974,0.987
0.113440990447998,-0.11,0.129,-0.995,1.009
0.1209759712219238,-0.14,0.123,-1.011,1.028
0.1353180408477783,-0.189,0.086,-0.988,1.01
0.1443729400634765,-0.272,0.055,-0.952,0.992
0.1513149738311767,-0.324,0.04,-0.916,0.972
0.1735508441925048,-0.35,0.029,-0.896,0.962
0.1770970821380615,-0.35,0.029,-0.896,0.962
0.1809759140014648,-0.351,0.048,-0.926,0.991
0.1906960010528564,-0.335,0.093,-0.938,1.0
0.2011399269104004,-0.321,0.152,-0.939,1.004
0.2133569717407226,-0.305,0.171,-0.936,0.999
0.2207558155059814,-0.26,0.154,-0.922,0.97
0.2336559295654297,-0.221,0.131,-0.868,0.905
0.242898941040039,-0.255,0.118,-0.84,0.886
0.2506699562072754,-0.357,0.123,-0.841,0.922
0.2725169658660888,-0.418,0.183,-0.798,0.919
0.2760279178619385,-0.418,0.183,-0.798,0.919
0.2806999683380127,-0.343,0.209,-0.852,0.942
0.2904908657073974,-0.255,0.218,-0.867,0.93
0.3007400035858154,-0.3,0.195,-0.891,0.96
0.3130910396575928,-0.391,0.107,-0.881,0.97
0.3205039501190185,-0.371,0.032,-0.803,0.885
0.3343861103057861,-0.327,-0.001,-0.843,0.904
0.3438608646392822,-0.277,-0.013,-1.007,1.044
0.3506479263305664,-0.178,-0.018,-0.963,0.979
0.3727569580078125,0.07,0.133,-0.711,0.727
0.3763940334320068,0.07,0.133,-0.711,0.727
0.3802988529205322,-0.029,0.246,-0.656,0.701
0.3902289867401123,-0.203,0.335,-0.674,0.78
