time,gFx,gFy,gFz,TgF
0.001965104,0.0615,0.1594,1.2904,1.302
0.002327292,0.0671,0.1418,1.2797,1.289
0.006132761,0.0879,0.1293,1.2614,1.271
0.010765366,0.1062,0.1193,1.2594,1.27
0.019528752,0.1223,0.1071,1.2528,1.263
0.020451669,0.1367,0.0998,1.2416,1.253
0.025163023,0.1524,0.0981,1.2287,1.242
0.030368701,0.1636,0.1056,1.2113,1.227
0.03527917,0.168,0.1205,1.1766,1.195
0.039722192,0.1741,0.1398,1.1273,1.149
0.044522244,0.1812,0.1581,1.0651,1.092
0.049655265,0.1895,0.1762,0.9896,1.023
0.054171828,0.1997,0.1901,0.9115,0.952
0.0589411,0.2078,0.2009,0.8451,0.893
0.064240631,0.211,0.2084,0.7909,0.845
0.068888809,0.2097,0.2118,0.7464,0.804
0.073524695,0.2,0.2158,0.7079,0.767
0.079722821,0.1826,0.2221,0.7025,0.759
0.08343881,0.167,0.2214,0.6908,0.744
0.088101103,0.1602,0.2189,0.6886,0.74
0.092777405,0.1592,0.2148,0.7122,0.761
0.097828083,0.1541,0.2067,0.7437,0.787
0.102612094,0.1504,0.1943,0.7738,0.812
0.107313657,0.1462,0.1801,0.8109,0.843
0.112653865,0.1475,0.1681,0.8482,0.877
0.118934127,0.1492,0.1552,0.8851,0.911
0.121777877,0.1511,0.1447,0.9181,0.942
0.126573346,0.1521,0.1352,0.9481,0.97
0.131667044,0.1477,0.1261,0.9735,0.993
0.136404701,0.1448,0.1166,0.9818,0.999
0.141045118,0.1379,0.1098,0.9811,0.997
0.146135692,0.1279,0.1071,0.972,0.986
0.150933453,0.1155,0.1061,0.9552,0.968
0.155537099,0.1018,0.1086,0.9347,0.946
0.160573922,0.0862,0.1161,0.9159,0.927
0.165560537,0.0635,0.1215,0.8963,0.907
0.170197673,0.0437,0.1254,0.8766,0.887
0.174873195,0.0237,0.1347,0.8546,0.865
0.180525903,0.0122,0.1415,0.8231,0.835
0.184761268,-0.0005,0.1452,0.7843,0.798
0.189465852,-0.0127,0.1457,0.7489,0.763
0.194128613,-0.0254,0.1481,0.7208,0.736
0.199241947,-0.0327,0.1484,0.6947,0.711
0.203836635,-0.0393,0.1506,0.6673,0.685
0.208633771,-0.0274,0.1584,0.6251,0.645
0.213803511,-0.0012,0.1674,0.596,0.619
0.218493303,0.0264,0.1718,0.5762,0.602
0.223199866,0.052,0.1728,0.5557,0.584
0.227934554,0.0728,0.1733,0.5384,0.57
0.233057784,0.0813,0.1738,0.5374,0.571
0.237886534,0.0801,0.1757,0.5426,0.576
0.242409191,0.0718,0.1813,0.5482,0.582
0.247505754,0.0664,0.1872,0.5533,0.588
0.252259973,0.0552,0.1948,0.555,0.591
0.256954765,0.0403,0.2023,0.555,0.592
0.26244961,0.0142,0.2133,0.554,0.594
0.266865339,-0.0264,0.2216,0.5594,0.602
0.271389246,-0.0811,0.2343,0.5513,0.605
0.276196226,-0.1465,0.249,0.5345,0.608
0.281313518,-0.1819,0.2577,0.5743,0.655
0.285977529,-0.1931,0.259,0.6551,0.73
0.290685394,-0.1953,0.2575,0.7494,0.816
0.297095498,-0.1856,0.258,0.8211,0.88
0.30060753,-0.1709,0.2548,0.8578,0.911
0.305373728,-0.1514,0.2519,0.8895,0.937
