time,gFx,gFy,gFz,gFTotal
0.0083160400390625,0.036,0.026,-1.055,1.056
0.0190401077270507,0.032,0.088,-1.047,1.051
0.028839111328125,0.056,0.122,-1.148,1.156
0.0392112731933593,0.073,0.069,-1.187,1.191
0.0489261150360107,0.093,0.013,-1.205,1.209
0.0582971572875976,0.091,0.053,-1.314,1.318
0.0688130855560302,0.019,0.095,-1.422,1.425
0.0826592445373535,-0.115,0.02,-1.259,1.264
0.0890891551971435,-0.193,0.021,-1.083,1.1
0.0987281799316406,-0.204,0.053,-1.018,1.04
0.1082730293273925,-0.21,0.081,-1.013,1.038
0.1188471317291259,-0.198,0.083,-1.033,1.055
0.1288700103759765,-0.189,0.057,-1.027,1.046
0.1387300491333007,-0.214,0.034,-0.96,0.984
0.1487002372741699,-0.225,-0.1,-0.812,0.849
0.1591320037841797,-0.172,-0.343,-0.724,0.819
0.1697449684143066,-0.075,-0.423,-0.761,0.874
0.1830739974975586,0.011,-0.431,-0.752,0.867
0.1885700225830078,0.147,-0.425,-0.69,0.824
0.1987290382385254,0.284,-0.445,-0.596,0.796
0.2080831527709961,0.245,-0.978,-0.805,1.29
0.2189981937408447,0.214,-0.986,-0.77,1.269
0.2287039756774902,0.111,-0.802,-0.825,1.156
0.2386481761932373,0.063,-0.717,-0.956,1.197
0.2486763000488281,0.101,-0.858,-1.746,1.948
0.2580690383911133,0.045,-0.759,-1.425,1.615
0.2689371109008789,-0.064,-0.683,-1.043,1.248
0.2824361324310303,-0.338,-0.501,-0.984,1.155
0.2886033058166504,-0.658,-0.337,-1.049,1.283
0.2984800338745117,-0.857,-0.258,-1.076,1.4
0.3083090782165527,-0.859,-0.266,-0.961,1.316
0.3186850547790527,-0.746,-0.314,-0.832,1.161
0.3285412788391113,-0.523,-0.481,-0.971,1.203
0.3385131359100342,-0.289,-0.575,-0.968,1.162
0.3484683036804199,-0.087,-0.604,-0.876,1.068
0.3584022521972656,0.096,-0.503,-0.869,1.009
0.368596076965332,0.123,-0.212,-0.683,0.726
0.3828351497650146,0.126,-0.27,-0.117,0.32
0.388228178024292,0.397,-0.062,-0.198,0.448
0.3986372947692871,0.613,0.318,-0.923,1.153
0.4078781604766845,0.025,0.067,-1.556,1.558
0.4183592796325683,-0.515,-0.1,-0.913,1.053
0.4284200668334961,-0.679,0.043,-0.302,0.744
0.4385011196136474,-0.985,0.163,-0.212,1.021
0.4484090805053711,-1.549,0.143,-0.399,1.606
0.4579529762268066,-1.858,-0.275,-0.884,2.076
0.469412088394165,-1.469,-0.905,-1.331,2.179
0.48291015625,-0.736,-0.543,-1.13,1.454
0.4884042739868164,-0.451,-0.229,-0.633,0.81
0.498380184173584,-0.464,-0.2,-0.62,0.8
0.5087809562683105,-0.496,-0.288,-0.762,0.954
0.5186011791229248,-0.501,-0.327,-0.779,0.982
0.5284411907196045,-0.443,-0.39,-0.719,0.93
0.5385279655456543,-0.348,-0.496,-0.609,0.859
0.5483460426330566,-0.257,-0.469,-0.634,0.829
0.5577702522277832,-0.167,-0.367,-0.787,0.884
0.5688371658325195,-0.266,-0.334,-0.907,1.002
0.582207202911377,-0.393,-0.408,-1.021,1.168
0.5883021354675293,-0.432,-0.497,-1.133,1.31
0.5991439819335938,-0.427,-0.495,-1.131,1.306
0.6078972816467285,-0.34,-0.474,-1.032,1.185
0.6184792518615723,-0.23,-0.415,-0.943,1.056
0.628507137298584,-0.219,-0.413,-0.983,1.088
0.6382889747619629,-0.243,-0.406,-0.959,1.069
0.6482911109924316,-0.241,-0.358,-0.789,0.899
0.6576709747314453,-0.326,-0.331,-0.749,0.881
0.6682882308959961,-0.45,-0.32,-0.793,0.966
0.6820240020751953,-0.544,-0.263,-0.743,0.958
0.6881101131439209,-0.554,-0.134,-0.625,0.846
0.6981291770935059,-0.57,0.065,-0.503,0.763
0.7076959609985352,-0.631,0.171,-0.452,0.795
0.7185671329498291,-0.711,0.217,-0.407,0.848
0.7277960777282715,-0.828,0.203,-0.35,0.922
0.7381682395935059,-0.936,0.185,-0.275,0.993
0.7477841377258301,-1.014,0.292,-0.127,1.063
0.7579360008239746,-1.126,0.246,0.172,1.165
0.768057107925415,-1.308,0.014,0.298,1.342
0.7822489738464355,-1.381,-0.026,0.379,1.432
0.7880141735076904,-1.34,-0.015,0.388,1.395
0.7981240749359131,-1.258,0.039,0.399,1.32
0.8075661659240723,-1.162,0.119,0.325,1.212
0.8182470798492432,-1.081,0.191,0.186,1.113
0.8279821872711182,-0.996,0.322,0.02,1.047
0.8381710052490234,-0.924,0.474,-0.248,1.068
0.8482401371002197,-0.813,0.592,-0.552,1.147
