time,gFx,gFy,gFz,TgF
0.008469584,"-0,3469","0,6789","0,4877","0,905"
0.0090275,"-0,3300","0,6786","0,4648","0,886"
0.009403125,"-0,3033","0,6771","0,4499","0,868"
0.009709532,"-0,2741","0,6812","0,4456","0,859"
0.010024323,"-0,2473","0,6883","0,4576","0,863"
0.010350469,"-0,2235","0,6928","0,4851","0,875"
0.010689271,"-0,2011","0,6921","0,5272","0,893"
0.0225675,"-0,1803","0,6853","0,5809","0,916"
0.023125209,"-0,1606","0,6758","0,6409","0,945"
0.023420261,"-0,1426","0,6656","0,6968","0,974"
0.023669636,"-0,1254","0,6551","0,7406","0,997"
0.026006719,"-0,1195","0,6440","0,7711","1,012"
0.040656615,"-0,1253","0,6339","0,7891","1,020"
0.041250625,"-0,1410","0,6248","0,7977","1,023"
0.041570729,"-0,1626","0,6193","0,8009","1,025"
0.0418325,"-0,1852","0,6154","0,7995","1,026"
0.046288802,"-0,2070","0,6129","0,7979","1,027"
0.049123021,"-0,2281","0,6100","0,7964","1,029"
0.053611927,"-0,2458","0,6084","0,7929","1,029"
0.057960469,"-0,2604","0,6048","0,7864","1,026"
0.062572604,"-0,2697","0,6018","0,7790","1,021"
0.065427709,"-0,2766","0,6009","0,7779","1,021"
0.073172865,"-0,2833","0,6031","0,7815","1,027"
0.080217761,"-0,2909","0,6068","0,7846","1,034"
0.083635,"-0,2998","0,6090","0,7883","1,040"
0.085254219,"-0,3061","0,6103","0,7920","1,046"
0.089256563,"-0,3072","0,6083","0,7941","1,046"
0.093650521,"-0,3027","0,6002","0,7955","1,041"
0.097926771,"-0,2929","0,5869","0,7954","1,031"
0.101410834,"-0,2825","0,5703","0,7944","1,018"
0.104734375,"-0,2720","0,5529","0,7910","1,003"
0.109681511,"-0,2580","0,5335","0,7813","0,981"
0.123400729,"-0,2454","0,5127","0,7696","0,957"
0.124275209,"-0,2328","0,4940","0,7604","0,936"
0.124771354,"-0,2188","0,4809","0,7570","0,923"
0.125194115,"-0,2071","0,4714","0,7592","0,917"
0.130179323,"-0,2012","0,4622","0,7618","0,913"
0.132597761,"-0,2005","0,4511","0,7605","0,907"
0.13606375,"-0,2047","0,4360","0,7556","0,896"
0.140261146,"-0,2156","0,4137","0,7541","0,887"
0.147364688,"-0,2362","0,3788","0,7705","0,890"
0.149235417,"-0,2609","0,3350","0,8106","0,915"
