time,gFx,gFy,gFz,TgF
0.002383333,"-0,4640","0,2922","0,7934","0,964"
0.002714062,"-0,4393","0,3043","0,8084","0,969"
0.005558333,"-0,4257","0,3229","0,8126","0,973"
0.008489062,"-0,4285","0,3340","0,8156","0,980"
0.016361979,"-0,4238","0,3405","0,8367","0,998"
0.01867552,"-0,4172","0,3329","0,8474","1,002"
0.023357812,"-0,4654","0,2647","0,9351","1,078"
0.028170312,"-0,5707","0,3044","0,9261","1,130"
0.033559895,"-0,6048","0,3438","0,8318","1,084"
0.038485937,"-0,6098","0,3574","0,8549","1,109"
0.043109375,"-0,5918","0,3772","0,8923","1,135"
0.048160937,"-0,5346","0,3554","0,8758","1,086"
0.053214062,"-0,4858","0,3441","0,8526","1,040"
0.058060416,"-0,4294","0,3197","0,8236","0,982"
0.065427083,"-0,3591","0,2942","0,7995","0,924"
0.068108854,"-0,2747","0,2758","0,8123","0,901"
0.073053125,"-0,2023","0,2877","0,8100","0,883"
0.077801562,"-0,1485","0,2791","0,8059","0,866"
0.082990625,"-0,1172","0,2949","0,8008","0,861"
0.08788802,"-0,0994","0,3074","0,8057","0,868"
0.09270625,"-0,0935","0,2910","0,8223","0,877"
0.098254166,"-0,0881","0,2059","0,8560","0,885"
0.102872395,"-0,1506","0,2170","0,9122","0,950"
0.107721875,"-0,2829","0,3125","0,9516","1,041"
0.112551041,"-0,3530","0,3755","0,9354","1,068"
0.118157291,"-0,3626","0,3700","0,9237","1,059"
0.122608854,"-0,3604","0,3153","0,9145","1,032"
0.127458854,"-0,3484","0,2712","0,8807","0,985"
0.13303177,"-0,3458","0,2169","0,8551","0,948"
0.137446875,"-0,3494","0,1714","0,8279","0,915"
0.14250052,"-0,3483","0,1356","0,7981","0,881"
0.148111979,"-0,3370","0,1194","0,7692","0,848"
0.152722916,"-0,3443","0,1309","0,7894","0,871"
0.157579166,"-0,3508","0,1324","0,7425","0,832"
0.162485416,"-0,3364","0,1299","0,7091","0,796"
0.167552604,"-0,3142","0,1401","0,6984","0,778"
0.172485937,"-0,2408","0,1277","0,6668","0,720"
0.177320312,"-0,1496","0,1052","0,6622","0,687"
0.182238541,"-0,0439","0,0921","0,6588","0,667"
0.187128645,"0,0460","0,0914","0,7055","0,713"
0.1920125,"0,1126","0,1073","0,7448","0,761"
0.19733177,"0,1544","0,1635","0,7822","0,814"
0.202121875,"0,0936","0,2307","0,7876","0,826"
0.206940104,"-0,0028","0,3062","0,7691","0,828"
0.211804166,"-0,1054","0,3539","0,7449","0,831"
0.216983854,"-0,1832","0,3681","0,7294","0,837"
0.221996354,"-0,1813","0,3497","0,7169","0,818"
0.226858333,"-0,1459","0,2837","0,7092","0,778"
0.231911458,"-0,1116","0,2068","0,9979","1,025"
0.237123437,"-0,1369","0,1717","0,7545","0,786"
0.24171302,"-0,1496","0,1755","0,6250","0,666"
0.250417708,"-0,1844","0,1940","0,7384","0,785"
0.252484895,"-0,2361","0,1922","0,6416","0,710"
0.257173437,"-0,2834","0,1512","0,6794","0,752"
0.261582291,"-0,2627","0,1325","0,6150","0,682"
0.266679166,"-0,2131","0,1181","0,6233","0,669"
0.271691666,"-0,2230","0,1078","0,6142","0,662"
0.277030729,"-0,2589","0,1238","0,6146","0,678"
0.281675,"-0,3041","0,1270","0,6048","0,689"
0.286475,"-0,2774","0,1118","0,6187","0,687"
0.291319791,"-0,2209","0,0978","0,6298","0,675"
0.296226562,"-0,1395","0,1010","0,6749","0,697"
0.301339583,"-0,0735","0,1215","0,7134","0,727"
0.306146875,"-0,0161","0,1642","0,7644","0,782"
0.311085937,"0,0170","0,2067","0,8072","0,833"
0.316139062,"0,0245","0,2186","0,8224","0,851"
0.321357291,"0,0289","0,2129","0,7863","0,815"
0.325999479,"0,0496","0,1915","0,7345","0,761"
0.331116145,"0,0689","0,1708","0,6594","0,685"
0.336127604,"0,0506","0,1656","0,6142","0,638"
0.341017708,"0,0266","0,1564","0,5621","0,584"
0.345814583,"0,0192","0,1536","0,5113","0,534"
0.350959895,"0,0196","0,1428","0,4761","0,497"
0.35614375,"0,0341","0,1260","0,4542","0,473"
0.361015104,"0,0597","0,1156","0,4426","0,461"
0.365846354,"0,0899","0,1232","0,4171","0,444"
0.370966145,"0,1059","0,1201","0,4137","0,444"
0.37589375,"0,1160","0,1286","0,4207","0,455"
0.380716145,"0,1205","0,1311","0,4372","0,472"
0.385715625,"0,1266","0,1285","0,4753","0,508"
0.390596354,"0,1527","0,1201","0,5025","0,539"
0.395470312,"0,1749","0,1011","0,5053","0,544"
0.40069375,"0,2001","0,0981","0,4897","0,538"
0.405471354,"0,2166","0,0874","0,4565","0,513"
0.410377604,"0,2467","0,0903","0,3741","0,457"
0.415783333,"0,2806","0,0664","0,2702","0,395"
0.420533333,"0,4256","0,0546","0,2877","0,517"
0.425324479,"0,4572","0,0182","0,1835","0,493"
0.43111927,"0,4127","-0,0366","0,0629","0,419"
0.435385937,"0,4390","-0,0310","-0,0493","0,443"
0.440577083,"0,4609","0,0123","-0,1346","0,480"
0.44511875,"0,5623","0,0373","-0,1540","0,584"
0.450205208,"0,4878","0,0277","-0,1892","0,524"
0.45742552,"0,2625","0,0200","-0,2428","0,358"
0.46001927,"0,1519","-0,0207","-0,2708","0,311"
0.465183333,"0,2121","-0,1186","-0,1782","0,301"
0.470074479,"0,4035","-0,2284","-0,0606","0,468"
0.474868229,"0,5921","-0,2594","0,0448","0,648"
0.480690104,"0,6662","-0,2635","0,0951","0,723"
0.484982291,"0,6759","-0,2783","0,1439","0,745"
0.489735416,"0,6860","-0,3143","0,1841","0,777"
0.495182812,"0,6875","-0,3790","0,2526","0,825"
0.500166145,"0,6972","-0,4468","0,3007","0,881"
0.505735937,"0,7382","-0,5141","0,3380","0,961"
0.510105729,"0,7881","-0,5848","0,3752","1,051"
0.51906875,"0,8539","-0,6285","0,4022","1,134"
0.521297916,"0,8965","-0,6416","0,4137","1,178"
0.525509895,"0,9237","-0,6660","0,4148","1,212"
0.530836458,"0,9711","-0,6818","0,4261","1,261"
0.53461875,"1,0380","-0,7072","0,4364","1,330"
0.539490625,"1,1240","-0,7404","0,4328","1,414"
0.544407291,"1,1672","-0,7591","0,4111","1,452"
0.550161979,"1,1649","-0,7738","0,3843","1,450"
0.554597395,"1,1632","-0,7858","0,3661","1,451"
0.55985677,"1,1526","-0,8177","0,3560","1,457"
0.564933854,"1,1365","-0,8634","0,3894","1,479"
0.569408854,"1,1037","-0,9481","0,4541","1,524"
0.574093229,"1,0641","-1,0563","0,4997","1,580"
0.579401041,"1,0131","-1,1596","0,5421","1,632"
0.58426302,"0,9898","-1,2993","0,3952","1,680"
0.589296875,"0,9071","-1,3249","0,4803","1,676"
0.59418177,"0,8577","-1,3284","0,7590","1,754"
0.599935416,"0,8253","-1,3860","0,8112","1,806"
0.604001562,"0,7164","-1,4376","0,6365","1,728"
0.60878125,"0,7127","-1,4717","0,4841","1,705"
0.614278645,"0,7726","-1,5148","0,4476","1,758"
0.619045833,"0,8187","-1,5703","0,3949","1,814"
0.623753645,"0,8391","-1,5951","0,3260","1,832"
0.628701041,"0,8783","-1,6216","0,2962","1,868"
0.633811979,"0,9649","-1,6496","0,3605","1,945"
0.6387375,"1,0777","-1,7115","0,4075","2,063"
0.643954166,"1,3150","-1,7290","0,4183","2,212"
0.649060416,"1,5248","-1,6968","0,3692","2,311"
0.653946875,"1,5435","-1,6784","0,3798","2,312"
0.658510416,"1,4464","-1,6814","0,4756","2,268"
0.664395833,"1,3208","-1,7311","0,5942","2,257"
0.668904166,"1,2511","-1,7892","0,6453","2,277"
0.67366927,"1,2271","-1,8376","0,6343","2,299"
0.678391666,"1,2303","-1,8677","0,5856","2,312"
0.683820833,"1,2235","-1,8773","0,5288","2,302"
0.688410416,"1,2006","-1,8794","0,5193","2,290"
0.693180208,"1,1990","-1,8543","0,5217","2,269"
0.698296354,"1,2265","-1,8289","0,5339","2,266"
0.703395312,"1,2681","-1,7827","0,5583","2,258"
0.708005729,"1,2880","-1,7453","0,5470","2,237"
0.713039583,"1,3038","-1,7123","0,5182","2,214"
0.71835,"1,3243","-1,6768","0,4593","2,185"
0.723026562,"1,3335","-1,6512","0,3821","2,157"
0.727976041,"1,3537","-1,6249","0,2815","2,134"
0.73311302,"1,3840","-1,5874","0,1883","2,114"
0.738189062,"1,4164","-1,5319","0,0807","2,088"
0.743235937,"1,4240","-1,4920","-0,0470","2,063"
0.748378645,"1,4224","-1,4558","-0,2090","2,046"
0.753295833,"1,4237","-1,4117","-0,3651","2,038"
