time,gFx,gFy,gFz,TgF
0.006687308,0.3787,0.5378,0.696,0.958
0.008209154,0.3872,0.547,0.7032,0.971
0.009586077,0.3929,0.5446,0.719,0.984
0.010736539,0.4062,0.5358,0.7144,0.981
0.012474693,0.4167,0.5476,0.7048,0.985
0.013505539,0.4121,0.5376,0.7156,0.985
0.014356231,0.419,0.5446,0.7391,1.009
0.015405769,0.4131,0.5336,0.7288,0.993
0.01649777,0.4067,0.5344,0.7379,0.998
0.017379693,0.4034,0.5339,0.7617,1.014
0.018163616,0.3985,0.5262,0.7577,1.005
0.019442154,0.4016,0.5234,0.7833,1.024
0.031089846,0.4083,0.5272,0.7801,1.026
0.032214385,0.4209,0.5241,0.8053,1.049
0.032875693,0.4246,0.5165,0.8123,1.052
0.033396539,0.4324,0.5229,0.8123,1.058
0.034007,0.4381,0.519,0.8069,1.055
0.034916923,0.4381,0.5157,0.8106,1.056
0.035685846,0.4419,0.5148,0.8138,1.06
0.03812977,0.4454,0.5202,0.819,1.068
0.046236539,0.447,0.5141,0.8258,1.071
0.047293846,0.4488,0.5172,0.8211,1.069
0.04780577,0.4671,0.5218,0.8314,1.087
0.048255077,0.4532,0.5309,0.8339,1.087
0.049492923,0.4579,0.5329,0.8138,1.075
0.051591077,0.4617,0.526,0.8121,1.072
0.055096308,0.4603,0.528,0.8062,1.068
0.056611308,0.4476,0.5255,0.7882,1.048
0.059055077,0.4386,0.5251,0.7759,1.034
0.062781539,0.4297,0.5246,0.7556,1.015
0.06430577,0.4202,0.5278,0.7459,1.006
0.066289846,0.4043,0.5297,0.7368,0.993
0.068891077,0.3967,0.5309,0.7193,0.978
0.071208616,0.3909,0.5327,0.733,0.987
0.074046385,0.3882,0.5206,0.7265,0.974
0.076752616,0.3841,0.529,0.7388,0.986
0.079791077,0.3831,0.5246,0.7339,0.98
0.081035923,0.3796,0.5297,0.7459,0.99
0.083851923,0.3811,0.5327,0.7386,0.987
0.086012308,0.3869,0.526,0.7286,0.978
0.08871777,0.3943,0.5285,0.7342,0.987
0.091467693,0.3913,0.5341,0.7251,0.982
0.093943,0.3921,0.5351,0.7224,0.981
0.096249539,0.3929,0.5292,0.7148,0.972
0.098703077,0.3936,0.5334,0.7172,0.977
0.100949462,0.3929,0.5243,0.7153,0.97
0.10345877,0.3887,0.5227,0.7219,0.972
0.106562077,0.4006,0.5202,0.7332,0.984
0.10846977,0.4153,0.5116,0.7366,0.988
0.110945846,0.4121,0.5197,0.7498,1.001
0.113377462,0.4342,0.516,0.753,1.011
0.116077462,0.4412,0.5157,0.7708,1.027
0.118174077,0.4468,0.5131,0.7703,1.028
0.120894385,0.4608,0.5069,0.7852,1.042
0.123444231,0.4661,0.5092,0.7713,1.035
0.125903385,0.4622,0.5038,0.7677,1.028
0.128854154,0.4635,0.4967,0.7591,1.019
0.13059377,0.4649,0.4931,0.7533,1.013
0.133286693,0.4696,0.4862,0.7615,1.018
0.135707693,0.4666,0.4974,0.7554,1.018
0.137849231,0.4679,0.494,0.7428,1.007
0.140420539,0.4654,0.502,0.7491,1.015
0.142886693,0.4512,0.4957,0.7466,1.003
0.145845539,0.439,0.506,0.743,1.0
0.147899,0.4476,0.5069,0.7454,1.006
0.150269231,0.4419,0.5148,0.7537,1.014
0.15285377,0.4402,0.516,0.7512,1.012
0.15624677,0.4528,0.5231,0.7512,1.021
0.157579308,0.4356,0.5104,0.7486,1.005
0.160664923,0.4512,0.5165,0.7552,1.02
0.163085462,0.4556,0.5199,0.7533,1.022
0.165012846,0.4628,0.5199,0.7652,1.034
0.167454154,0.4568,0.5265,0.7537,1.027
0.170399077,0.453,0.5057,0.7479,1.01
0.172651308,0.4633,0.5082,0.7435,1.013
0.175337231,0.4666,0.5094,0.7356,1.009
0.177781231,0.4745,0.5185,0.7337,1.016
0.180068539,0.4681,0.502,0.723,0.997
0.182137231,0.4701,0.5085,0.723,1.001
0.184582693,0.4652,0.5026,0.7078,0.985
0.187471308,0.4554,0.4845,0.6974,0.964
0.190016231,0.4498,0.4987,0.706,0.974
0.192619,0.4512,0.4943,0.6943,0.964
0.194991693,0.4515,0.4882,0.7032,0.968
0.196998154,0.4493,0.4971,0.7217,0.985
0.199514462,0.4517,0.4877,0.7354,0.991
0.202047616,0.4549,0.5038,0.7549,1.015
0.204659,0.4642,0.4938,0.7766,1.031
0.207123,0.4622,0.505,0.7859,1.042
0.20984677,0.4439,0.5062,0.7831,1.033
0.212565462,0.4542,0.5018,0.7684,1.024
0.214351385,0.4483,0.4843,0.7771,1.02
0.217111077,0.4519,0.485,0.7684,1.015
0.219248616,0.46,0.4831,0.7784,1.025
0.221837462,0.4649,0.4786,0.7969,1.039
0.224205154,0.4913,0.4668,0.8092,1.056
0.226643693,0.5074,0.4766,0.8123,1.07
0.229518154,0.5243,0.4779,0.7916,1.063
0.231821462,0.5493,0.4673,0.7777,1.061
0.234594693,0.5624,0.4673,0.7432,1.043
0.237047308,0.5646,0.4666,0.7085,1.019
0.239016616,0.567,0.4576,0.6841,0.999
0.241744539,0.5573,0.4466,0.6831,0.988
0.24450577,0.5602,0.4488,0.6574,0.973
0.246731385,0.5578,0.4422,0.6589,0.97
0.248932539,0.5534,0.4468,0.6648,0.974
0.251315308,0.5483,0.4584,0.6767,0.984
0.254388231,0.547,0.4591,0.6782,0.985
0.256338077,0.5519,0.4586,0.686,0.993
0.258956231,0.5619,0.4517,0.6867,0.996
