time,gFx,gFy,gFz,gFTotal
0.0048420429229736,0.064,-0.218,-0.902,0.93
0.0105249881744384,0.096,-0.211,-0.881,0.911
0.0210170745849609,0.132,-0.22,-0.819,0.858
0.03106689453125,0.146,-0.227,-0.761,0.807
0.06781005859375,0.16,-0.236,-0.725,0.779
0.07566499710083,0.167,-0.254,-0.718,0.78
0.0839509963989257,0.139,-0.276,-0.746,0.807
0.0932788848876953,0.138,-0.306,-0.774,0.844
0.104712963104248,0.138,-0.327,-0.775,0.852
0.1102418899536132,0.09,-0.291,-0.691,0.755
0.1113910675048828,0.09,-0.291,-0.691,0.755
0.1229991912841796,0.091,-0.171,-0.6,0.63
0.1284160614013672,0.061,-0.097,-0.698,0.707
0.1392688751220703,0.007,-0.034,-0.792,0.793
0.2015829086303711,0.233,-0.449,-0.71,0.872
0.2027380466461181,0.233,-0.449,-0.71,0.872
0.2040181159973144,0.233,-0.449,-0.71,0.872
0.2048521041870117,0.233,-0.449,-0.71,0.872
0.2058889865875244,0.233,-0.449,-0.71,0.872
0.2163710594177246,0.345,-0.674,-0.909,1.183
0.2208089828491211,0.345,-0.674,-0.909,1.183
0.2213358879089355,0.345,-0.674,-0.909,1.183
0.2252140045166015,0.4,-0.525,-0.926,1.137
0.2359640598297119,0.38,-0.178,-0.952,1.04
0.273698091506958,0.247,-0.115,-0.922,0.961
0.2782950401306152,0.204,-0.229,-0.811,0.867
0.284229040145874,0.277,-0.496,-0.773,0.959
0.2850220203399658,0.277,-0.496,-0.773,0.959
0.2893240451812744,0.233,-0.548,-0.718,0.933
0.3036069869995117,0.174,-0.518,-0.736,0.917
0.3083710670471191,0.019,-0.443,-0.802,0.916
0.3179430961608886,-0.084,-0.422,-0.865,0.966
0.3257730007171631,-0.048,-0.419,-0.963,1.051
0.3375391960144043,0.018,-0.441,-1.032,1.122
0.3696060180664062,0.106,-0.52,-1.038,1.166
0.3726091384887695,0.217,-0.711,-0.707,1.026
0.3729701042175293,0.217,-0.711,-0.707,1.026
0.3777961730957031,0.28,-0.72,-0.664,1.019
0.3871369361877441,0.205,-0.64,-0.751,1.008
0.4006330966949463,0.074,-0.567,-0.772,0.961
0.4067292213439941,0.119,-0.559,-0.733,0.929
0.417119026184082,0.296,-0.696,-0.847,1.136
0.4273061752319336,0.089,-0.556,-0.679,0.882
0.4369101524353027,0.119,-0.438,-0.802,0.922
0.4670591354370117,0.428,-0.656,-0.815,1.13
0.4698538780212402,0.428,-0.656,-0.815,1.13
0.4702169895172119,0.428,-0.656,-0.815,1.13
0.4772291183471679,0.365,-0.64,-0.816,1.099
0.487825870513916,0.245,-0.535,-0.878,1.057
0.4976410865783691,0.141,-0.457,-0.997,1.106
0.5074779987335205,0.025,-0.367,-1.131,1.189
0.5182042121887207,-0.015,-0.316,-1.195,1.236
0.5279951095581055,0.031,-0.367,-1.206,1.261
0.5379371643066406,0.067,-0.335,-1.141,1.191
0.5639500617980957,0.094,-0.367,-1.001,1.07
0.5643630027770996,0.094,-0.367,-1.001,1.07
0.5688891410827637,0.047,-0.399,-0.89,0.976
0.5807600021362305,-0.023,-0.393,-0.769,0.864
0.5886259078979492,0.004,-0.409,-0.7,0.811
0.5988168716430664,0.042,-0.466,-0.713,0.853
0.6087470054626465,0.052,-0.444,-0.811,0.926
0.6190218925476074,0.032,-0.401,-0.911,0.996
0.6305441856384277,-0.002,-0.333,-1.005,1.059
0.6396059989929199,-0.061,-0.303,-0.942,0.991
0.6610469818115234,-0.037,-0.321,-1.119,1.165
0.6658868789672852,-0.174,-0.359,-0.869,0.956
0.669409990310669,-0.164,-0.338,-1.016,1.083
0.6815800666809082,-0.19,-0.436,-0.995,1.103
0.6897749900817871,-0.229,-0.443,-1.022,1.137
0.700186014175415,-0.189,-0.46,-1.009,1.125
0.7102150917053223,-0.187,-0.502,-0.931,1.074
0.7199602127075195,-0.206,-0.501,-0.874,1.028
0.7309222221374512,-0.23,-0.487,-0.787,0.954
0.7401750087738037,-0.261,-0.471,-0.708,0.89
0.7649760246276855,-0.29,-0.44,-0.69,0.868
0.7678530216217041,-0.241,-0.412,-0.653,0.809
0.7706689834594727,-0.125,-0.436,-0.681,0.818
0.7816300392150879,0.083,-0.451,-0.945,1.05
0.7910120487213135,-0.041,-0.416,-0.932,1.021
0.8011550903320312,-0.12,-0.388,-0.824,0.919
0.8110499382019043,-0.137,-0.396,-0.776,0.882
0.8213911056518555,-0.174,-0.431,-0.807,0.931
0.8316230773925781,-0.158,-0.407,-0.853,0.958
0.8414921760559082,-0.256,-0.258,-0.914,0.984
0.8622779846191406,-0.271,-0.294,-0.933,1.015
0.8625431060791016,-0.271,-0.294,-0.933,1.015
0.8721652030944824,-0.195,-0.608,-0.709,0.954
0.8822059631347656,-0.215,-0.717,-0.722,1.04
0.8925330638885498,-0.434,-0.4,-0.58,0.827
