time,gFx,gFy,gFz,TgF
0.003917308,"-0,2077","-0,3581","0,9498","1,036"
0.004556231,"-0,2248","-0,3637","0,9417","1,034"
0.005002231,"-0,2434","-0,3547","0,9239","1,019"
0.005521923,"-0,2446","-0,3454","0,9004","0,995"
0.006030308,"-0,2427","-0,3373","0,8867","0,979"
0.006476,"-0,2304","-0,3217","0,8836","0,968"
0.014180538,"-0,2133","-0,3036","0,8750","0,950"
0.015030231,"-0,1926","-0,2955","0,8782","0,946"
0.019057846,"-0,1803","-0,2843","0,8885","0,950"
0.019706,"-0,1612","-0,2787","0,9136","0,969"
0.032882154,"-0,1505","-0,2806","0,9393","0,992"
0.033596,"-0,1483","-0,2804","0,9705","1,021"
0.043981231,"-0,1547","-0,2899","1,0003","1,053"
0.044935846,"-0,1624","-0,2985","1,0250","1,080"
0.050365769,"-0,1684","-0,3072","1,0472","1,104"
0.050979077,"-0,1708","-0,3124","1,0560","1,114"
0.060081077,"-0,1684","-0,3104","1,0668","1,124"
0.060709846,"-0,1656","-0,3092","1,0504","1,107"
0.070546308,"-0,1747","-0,3027","1,0345","1,092"
0.071233,"-0,1791","-0,2951","0,9891","1,048"
0.080977692,"-0,1771","-0,2955","0,9451","1,006"
0.082254538,"-0,1773","-0,2960","0,9143","0,977"
0.090981538,"-0,1817","-0,2980","0,8980","0,963"
0.091716231,"-0,1798","-0,3053","0,8923","0,960"
0.101509385,"-0,1864","-0,3178","0,8904","0,964"
0.102265846,"-0,1940","-0,3232","0,8965","0,973"
0.111595692,"-0,1989","-0,3197","0,9043","0,980"
0.112319692,"-0,2026","-0,3195","0,9121","0,987"
0.122450231,"-0,2028","-0,3076","0,9270","0,998"
0.123347231,"-0,1999","-0,2963","0,9381","1,004"
0.134492461,"-0,1913","-0,2934","0,9507","1,013"
0.135359385,"-0,1789","-0,2855","0,9591","1,017"
0.142953769,"-0,1708","-0,2787","0,9681","1,022"
0.143804692,"-0,1622","-0,2772","0,9679","1,020"
0.152554154,"-0,1591","-0,2816","0,9700","1,023"
0.153196077,"-0,1715","-0,2848","0,9610","1,017"
0.168386308,"-0,1850","-0,2946","0,9568","1,018"
0.16922,"-0,2023","-0,3044","0,9595","1,027"
0.174149692,"-0,2092","-0,3078","0,9556","1,026"
0.175262461,"-0,2143","-0,2997","0,9500","1,019"
0.183987538,"-0,2155","-0,3009","0,9519","1,021"
0.184778615,"-0,2160","-0,3007","0,9409","1,011"
0.193687154,"-0,2208","-0,3051","0,9439","1,016"
0.194311615,"-0,2260","-0,3102","0,9381","1,014"
0.204274846,"-0,2278","-0,3104","0,9363","1,012"
0.20504,"-0,2174","-0,3032","0,9324","1,004"
0.214187538,"-0,2035","-0,2911","0,9332","0,998"
0.215039308,"-0,1866","-0,2743","0,9437","1,000"
0.224613154,"-0,1740","-0,2709","0,9461","0,999"
0.225390461,"-0,1576","-0,2704","0,9600","1,010"
0.234658308,"-0,1493","-0,2664","0,9737","1,020"
0.235321385,"-0,1466","-0,2672","0,9913","1,037"
0.245110615,"-0,1524","-0,2738","0,9947","1,043"
0.245939308,"-0,1586","-0,2780","0,9974","1,048"
0.257030769,"-0,1668","-0,2834","0,9938","1,047"
0.258026769,"-0,1779","-0,2895","0,9933","1,050"
0.266415769,"-0,1877","-0,2943","0,9894","1,049"
0.267117692,"-0,1931","-0,2978","0,9754","1,038"
0.275952385,"-0,1913","-0,2965","0,9586","1,021"
0.276684538,"-0,1915","-0,2990","0,9549","1,019"
0.286527846,"-0,1982","-0,3036","0,9417","1,009"
0.287676077,"-0,1964","-0,3068","0,9356","1,004"
0.301162846,"-0,1964","-0,3097","0,9270","0,997"
0.301918846,"-0,1957","-0,3168","0,9132","0,986"
0.307672538,"-0,1977","-0,3202","0,9065","0,982"
0.308553308,"-0,2006","-0,3217","0,8985","0,975"
0.317599077,"-0,1864","-0,3102","0,8938","0,964"
0.318376,"-0,1759","-0,2892","0,8958","0,958"
0.327322308,"-0,1720","-0,2778","0,9051","0,962"
0.328179154,"-0,1728","-0,2757","0,9188","0,975"
0.337681231,"-0,1677","-0,2743","0,9461","0,999"
0.338306769,"-0,1637","-0,2787","0,9754","1,028"
0.347981615,"-0,1544","-0,2792","0,9979","1,048"
0.348869615,"-0,1495","-0,2874","1,0040","1,055"
0.358096692,"-0,1483","-0,2936","1,0096","1,062"
0.359028461,"-0,1470","-0,3044","1,0084","1,064"
0.368421461,"-0,1535","-0,3078","1,0028","1,060"
0.369089,"-0,1530","-0,3046","0,9928","1,050"
0.379097538,"-0,1527","-0,3063","0,9722","1,031"
0.380116923,"-0,1654","-0,3056","0,9535","1,015"
0.390588,"-0,1771","-0,3058","0,9346","0,999"
0.391459923,"-0,1922","-0,3124","0,9207","0,991"
0.399460615,"-0,1979","-0,3168","0,9123","0,986"
0.399985846,"-0,1869","-0,3207","0,9148","0,987"
0.409487538,"-0,1854","-0,3281","0,9207","0,995"
0.410187308,"-0,1737","-0,3261","0,9361","1,006"
0.420079308,"-0,1593","-0,3281","0,9400","1,008"
0.420730385,"-0,1517","-0,3209","0,9544","1,018"
0.433816154,"-0,1410","-0,3139","0,9610","1,021"
