time,gFx,gFy,gFz,TgF
0.0033445,-0.2074,0.471,0.6499,0.829
0.003691115,-0.2025,0.4637,0.6447,0.82
0.003855961,-0.1918,0.4471,0.6355,0.8
0.004013884,-0.1718,0.4337,0.6291,0.783
0.004168077,-0.1554,0.4273,0.6281,0.775
0.004326077,-0.0828,0.4195,0.6306,0.762
0.004481192,-0.0318,0.4114,0.6408,0.762
0.005097461,-0.022,0.4075,0.6457,0.764
0.011562884,-0.0161,0.3963,0.657,0.767
0.011904731,-0.021,0.3882,0.6658,0.771
0.012084807,-0.0244,0.3841,0.6704,0.773
0.012245269,-0.0332,0.3758,0.678,0.776
0.013876,-0.0401,0.3677,0.6885,0.782
0.015702115,-0.0476,0.3486,0.7024,0.786
0.017769692,-0.0625,0.3108,0.729,0.795
0.022738192,-0.0696,0.3071,0.7315,0.796
0.023015115,-0.0728,0.3034,0.7237,0.788
0.023952231,-0.0682,0.2702,0.6746,0.73
0.0259265,-0.0679,0.2465,0.6286,0.679
0.027960115,-0.0718,0.2458,0.6206,0.671
0.030731423,-0.0892,0.2609,0.6294,0.687
0.032035269,-0.1087,0.2709,0.6592,0.721
0.034203346,-0.1163,0.2968,0.6804,0.751
0.035922961,-0.1263,0.3227,0.7197,0.799
0.0381615,-0.13,0.3357,0.7337,0.817
0.040327846,-0.128,0.3543,0.7522,0.841
0.042085307,-0.1246,0.3582,0.7552,0.845
0.043829807,-0.1204,0.356,0.7537,0.842
0.046051231,-0.1121,0.3472,0.7557,0.839
0.047927615,-0.1031,0.3347,0.7608,0.838
0.050032192,-0.0994,0.3301,0.764,0.838
0.051873577,-0.0914,0.324,0.7752,0.845
0.054398115,-0.0865,0.3254,0.7928,0.861
0.056309961,-0.0853,0.3249,0.8021,0.87
0.057995692,-0.0814,0.3249,0.8202,0.886
0.059801384,-0.0748,0.3235,0.8338,0.898
0.061877384,-0.0713,0.3225,0.8385,0.901
0.063938192,-0.0657,0.322,0.8497,0.911
0.065996923,-0.063,0.322,0.8629,0.923
0.067704038,-0.0618,0.3237,0.8693,0.93
0.079400077,-0.0608,0.3225,0.88,0.939
0.079816961,-0.0621,0.3242,0.892,0.951
0.080025269,-0.0635,0.3242,0.8974,0.956
0.080214038,-0.066,0.3257,0.9079,0.967
0.080429654,-0.0677,0.3259,0.9172,0.976
0.080630154,-0.0684,0.3259,0.9208,0.979
0.081754807,-0.0682,0.3293,0.9279,0.987
0.083892077,-0.0684,0.3315,0.9311,0.991
0.08604773,-0.0677,0.333,0.9328,0.993
0.087952692,-0.0647,0.3364,0.9384,0.999
0.090439154,-0.0643,0.3359,0.9399,1.0
0.092364192,-0.0643,0.3337,0.9404,1.0
0.093873307,-0.0623,0.3264,0.9396,0.997
0.095872654,-0.0616,0.313,0.935,0.988
0.098048307,-0.0613,0.3076,0.9325,0.984
0.099685884,-0.0603,0.2988,0.9257,0.975
0.101970077,-0.0601,0.2932,0.9176,0.965
0.106158538,-0.0596,0.2893,0.9135,0.96
0.106488538,-0.0577,0.2836,0.9062,0.951
0.10785673,-0.0559,0.278,0.8981,0.942
0.110041346,-0.0552,0.2756,0.8932,0.936
0.112331461,-0.0533,0.2709,0.8844,0.927
0.113933384,-0.0516,0.2665,0.8732,0.914
0.115638577,-0.0503,0.2646,0.8685,0.909
0.117781923,-0.0494,0.259,0.8612,0.901
0.119710461,-0.0503,0.2524,0.8549,0.893
0.122388807,-0.0508,0.249,0.8495,0.887
0.123906769,-0.0516,0.2419,0.8385,0.874
0.126145307,-0.0535,0.2372,0.8363,0.871
0.127936538,-0.0547,0.2294,0.8348,0.867
0.129788154,-0.0559,0.2213,0.8282,0.859
0.13191073,-0.0574,0.2177,0.8265,0.857
0.133906615,-0.0586,0.2079,0.8214,0.849
0.13583923,-0.0611,0.1998,0.8145,0.841
0.138825461,-0.0618,0.1952,0.8111,0.837
0.139838654,-0.0652,0.1847,0.8055,0.829
0.142049154,-0.0721,0.1742,0.8006,0.823
0.143706846,-0.0745,0.1681,0.7979,0.819
0.145730269,-0.0811,0.1586,0.7899,0.81
0.14923,-0.0921,0.1503,0.783,0.803
0.150505923,-0.1038,0.141,0.7755,0.795
0.151734538,-0.1087,0.1349,0.7718,0.791
0.156787807,-0.1178,0.1248,0.7662,0.785
0.157131615,-0.1204,0.1204,0.7647,0.783
0.158114461,-0.1275,0.1107,0.7615,0.78
0.159692423,-0.1312,0.1007,0.7615,0.779
0.1620355,-0.1312,0.097,0.7632,0.78
0.1640575,-0.1212,0.088,0.764,0.779
0.165892269,-0.1168,0.0792,0.7686,0.781
0.167838038,-0.117,0.0767,0.7745,0.787
0.171813653,-0.1192,0.0696,0.7884,0.8
0.172170538,-0.1241,0.0628,0.8043,0.816
0.175289807,-0.1268,0.0611,0.8131,0.825
0.17569673,-0.131,0.0569,0.8346,0.847
0.178454038,-0.13,0.0555,0.8575,0.869
0.179843884,-0.1273,0.0533,0.8705,0.881
0.181945653,-0.1236,0.0501,0.8974,0.907
0.183860423,-0.118,0.0472,0.9235,0.932
0.186073038,-0.1158,0.0454,0.9374,0.946
0.189687115,-0.1117,0.0413,0.9702,0.977
0.190202538,-0.1087,0.0396,1.0032,1.01
0.19233573,-0.1077,0.0393,1.0198,1.026
0.19398823,-0.1068,0.0388,1.0493,1.055
0.195767653,-0.1046,0.0371,1.0735,1.079
0.197963423,-0.1038,0.0371,1.0835,1.089
0.20007573,-0.1011,0.0364,1.1006,1.106
0.201846846,-0.1031,0.0362,1.1141,1.119
0.204932807,-0.1033,0.0374,1.1202,1.126
0.206135346,-0.1026,0.0396,1.1304,1.136
0.207789923,-0.1026,0.0447,1.139,1.144
0.211018346,-0.0997,0.0508,1.1434,1.149
0.211825615,-0.0992,0.0547,1.1466,1.152
0.213994307,-0.0921,0.0596,1.158,1.163
0.21578923,-0.0858,0.0757,1.1676,1.173
0.217730423,-0.064,0.0985,1.1937,1.199
0.219792,-0.0371,0.1121,1.2072,1.213
0.222010077,-0.0249,0.1505,1.2225,1.232
0.224515115,-0.0156,0.2003,1.2169,1.233
0.226146769,-0.0193,0.2279,1.2086,1.23
