time,gFx,gFy,gFz,gFTotal
0.0050592422485351,0.05,-0.174,-1.026,1.042
0.0100531578063964,0.014,-0.176,-0.974,0.99
0.0202770233154296,-0.008,-0.209,-0.967,0.989
0.0308799743652343,-0.034,-0.265,-0.946,0.983
0.0433721542358398,-0.021,-0.3,-0.913,0.961
0.0487041473388671,-0.012,-0.321,-0.91,0.965
0.0587451457977294,0.006,-0.331,-0.929,0.986
0.0686480998992919,0.03,-0.326,-0.956,1.011
0.0804290771484375,0.059,-0.311,-0.985,1.035
0.0899920463562011,0.074,-0.301,-0.962,1.011
0.1003789901733398,0.056,-0.302,-0.921,0.971
0.1103770732879638,0.018,-0.314,-0.92,0.972
0.1201930046081543,-0.013,-0.303,-0.939,0.987
0.151447057723999,0.052,-0.249,-0.906,0.941
0.1516051292419433,0.052,-0.249,-0.906,0.941
0.1517431735992431,0.052,-0.249,-0.906,0.941
0.1581120491027832,0.037,-0.232,-0.931,0.96
0.1683461666107177,0.052,-0.236,-0.938,0.969
0.179840087890625,0.084,-0.286,-1.046,1.088
0.1897811889648437,0.101,-0.317,-1.128,1.176
0.1997809410095214,0.1,-0.328,-1.104,1.156
0.2095999717712402,0.066,-0.308,-0.974,1.024
0.219736099243164,0.035,-0.249,-0.875,0.91
0.2539992332458496,0.003,-0.163,-0.931,0.945
0.2541501522064209,0.003,-0.163,-0.931,0.945
0.254284143447876,0.003,-0.163,-0.931,0.945
0.2574920654296875,-0.017,-0.203,-0.9,0.923
0.2678570747375488,-0.052,-0.255,-0.874,0.912
0.2793102264404297,-0.088,-0.298,-0.854,0.909
0.2888989448547363,-0.098,-0.33,-0.848,0.915
0.2987651824951172,-0.09,-0.331,-0.806,0.876
0.3087582588195801,-0.078,-0.32,-0.792,0.858
0.3194231986999511,-0.064,-0.322,-0.821,0.884
0.3502869606018066,0.035,-0.275,-0.856,0.9
0.3504352569580078,0.035,-0.275,-0.856,0.9
0.3505702018737793,0.035,-0.275,-0.856,0.9
0.3569912910461426,0.05,-0.264,-0.882,0.922
0.3672270774841308,0.047,-0.263,-0.91,0.948
0.3786430358886719,0.05,-0.271,-0.968,1.006
0.3886351585388183,0.062,-0.279,-1.068,1.106
0.3988010883331299,0.056,-0.289,-1.138,1.175
0.4081072807312011,0.05,-0.264,-1.169,1.199
0.4186980724334717,0.034,-0.193,-1.126,1.143
0.4489951133728027,0.049,-0.172,-0.942,0.959
0.4491481781005859,0.049,-0.172,-0.942,0.959
0.449282169342041,0.049,-0.172,-0.942,0.959
0.4565262794494629,0.031,-0.173,-0.905,0.922
0.4716219902038574,-0.021,-0.183,-0.819,0.839
0.476478099822998,-0.09,-0.328,-0.721,0.797
0.4865469932556152,-0.014,-0.752,-0.59,0.956
0.4978821277618408,0.222,-1.379,-0.582,1.513
0.5232219696044922,-0.448,-0.561,-0.555,0.907
0.5233790874481201,-0.448,-0.561,-0.555,0.907
0.5371441841125488,-0.337,-0.783,-0.519,0.998
0.537297248840332,-0.337,-0.783,-0.519,0.998
0.5459170341491699,-0.446,-0.648,-0.589,0.983
0.5560381412506104,-0.5,-0.686,-0.538,1.005
0.565972089767456,-0.504,-0.842,-0.54,1.12
0.5757369995117188,-0.4,-0.732,-0.6,1.028
0.5860490798950195,-0.254,-0.476,-0.708,0.89
0.5958900451660156,-0.216,-0.316,-0.809,0.895
0.607119083404541,-0.169,-0.333,-0.827,0.907
0.6171841621398926,-0.054,-0.426,-0.741,0.856
0.6435132026672363,-0.098,-0.286,-0.747,0.806
0.6436662673950195,-0.098,-0.286,-0.747,0.806
0.6454191207885742,-0.195,-0.119,-0.688,0.725
0.6554722785949707,-0.221,-0.026,-0.65,0.687
0.6654362678527832,-0.236,-0.035,-0.574,0.622
0.676903247833252,-0.267,-0.123,-0.508,0.587
0.6868641376495361,-0.302,-0.199,-0.459,0.584
0.6971421241760254,-0.376,-0.227,-0.323,0.545
0.7066240310668945,-0.364,-0.118,-0.415,0.564
0.7173972129821777,-0.275,0.055,-0.425,0.509
0.7473981380462646,-0.279,0.054,-0.334,0.439
0.7475490570068359,-0.279,0.054,-0.334,0.439
0.747683048248291,-0.279,0.054,-0.334,0.439
0.7548699378967285,-0.26,0.091,-0.342,0.439
0.7651960849761963,-0.24,0.179,-0.294,0.42
0.7763671875,-0.252,0.238,-0.243,0.423
0.7865772247314453,-0.325,0.192,-0.173,0.415
0.796658992767334,-0.429,0.116,-0.064,0.449
0.8064889907836914,-0.551,0.097,0.117,0.572
0.8162941932678223,-0.696,0.202,0.331,0.797
0.8476500511169434,-0.896,0.588,0.032,1.072
0.8478012084960938,-0.896,0.588,0.032,1.072
0.8479361534118652,-0.896,0.588,0.032,1.072
0.8542630672454834,-0.838,0.55,-0.36,1.065
