time,gFx,gFy,gFz,TgF
0.002140625,"-0,0401","0,2128","0,9613","0,985"
0.002556093,"-0,0415","0,2147","0,9618","0,986"
0.002818281,"-0,0442","0,2174","0,9628","0,988"
0.003033645,"-0,0459","0,2199","0,9645","0,990"
0.003194479,"-0,0469","0,2223","0,9664","0,993"
0.003330208,"-0,0474","0,2240","0,9684","0,995"
0.003478177,"-0,0474","0,2252","0,9713","0,998"
0.003631093,"-0,0486","0,2260","0,9743","1,001"
0.004117083,"-0,0496","0,2255","0,9767","1,004"
0.005659218,"-0,0496","0,2265","0,9782","1,005"
0.006614322,"-0,0496","0,2282","0,9789","1,006"
0.008113437,"-0,0503","0,2287","0,9791","1,007"
0.010343697,"-0,0511","0,2289","0,9789","1,007"
0.010667447,"-0,0513","0,2282","0,9789","1,006"
0.011366562,"-0,0513","0,2265","0,9796","1,007"
0.012595104,"-0,0518","0,2265","0,9808","1,008"
0.013674791,"-0,0528","0,2262","0,9821","1,009"
0.014767395,"-0,0523","0,2245","0,9848","1,011"
0.016027604,"-0,0508","0,2230","0,9889","1,015"
0.017245572,"-0,0511","0,2218","0,9926","1,018"
0.020260104,"-0,0508","0,2213","0,9955","1,021"
0.020713437,"-0,0494","0,2206","0,9979","1,023"
0.022762343,"-0,0481","0,2189","1,0014","1,026"
0.023143124,"-0,0479","0,2174","1,0050","1,029"
0.023377135,"-0,0474","0,2167","1,0080","1,032"
0.028491718,"-0,0476","0,2169","1,0094","1,034"
0.029260833,"-0,0489","0,2157","1,0092","1,033"
0.029631822,"-0,0494","0,2135","1,0090","1,032"
0.030021302,"-0,0486","0,2113","1,0085","1,032"
0.030300729,"-0,0484","0,2094","1,0070","1,030"
0.030532447,"-0,0484","0,2077","1,0055","1,028"
0.031649687,"-0,0489","0,2067","1,0038","1,026"
0.033028802,"-0,0491","0,2062","1,0026","1,025"
0.033958593,"-0,0498","0,2057","1,0033","1,025"
0.03520552,"-0,0503","0,2052","1,0053","1,027"
0.036312968,"-0,0508","0,2050","1,0082","1,030"
0.037537291,"-0,0508","0,2038","1,0116","1,033"
0.038538906,"-0,0498","0,2016","1,0160","1,037"
0.039870208,"-0,0494","0,1986","1,0214","1,042"
0.042248854,"-0,0484","0,1937","1,0270","1,046"
0.042713958,"-0,0464","0,1893","1,0324","1,051"
0.045027708,"-0,0445","0,1879","1,0392","1,057"
0.045340052,"-0,0435","0,1869","1,0461","1,064"
0.046033697,"-0,0440","0,1857","1,0522","1,069"
0.046990416,"-0,0432","0,1866","1,0585","1,076"
0.048200677,"-0,0420","0,1881","1,0659","1,083"
0.049485572,"-0,0413","0,1886","1,0725","1,090"
0.050452968,"-0,0398","0,1888","1,0786","1,096"
0.051736927,"-0,0401","0,1891","1,0842","1,101"
0.052969687,"-0,0413","0,1893","1,0896","1,107"
0.054198958,"-0,0406","0,1901","1,0940","1,111"
0.055217447,"-0,0398","0,1905","1,0959","1,113"
0.056375468,"-0,0406","0,1908","1,0974","1,115"
0.058803854,"-0,0396","0,1918","1,0988","1,116"
0.059286249,"-0,0381","0,1925","1,0993","1,117"
0.060743697,"-0,0374","0,1925","1,1001","1,117"
0.066848854,"-0,0369","0,1942","1,1003","1,118"
0.068484531,"-0,0374","0,1957","1,1008","1,119"
0.069422708,"-0,0374","0,1959","1,1010","1,119"
0.069584583,"-0,0364","0,1962","1,1015","1,119"
0.069694947,"-0,0342","0,1964","1,1018","1,120"
0.069790833,"-0,0298","0,1969","1,1027","1,121"
0.069882604,"-0,0264","0,1976","1,1042","1,122"
0.069983177,"-0,0217","0,1991","1,1054","1,123"
0.070845729,"-0,0154","0,1996","1,1047","1,123"
0.071981822,"-0,0095","0,1984","1,1013","1,119"
0.073385104,"-0,0017","0,1986","1,0969","1,115"
0.082435572,"0,0085","0,1991","1,0920","1,110"
0.082932916,"0,0183","0,1981","1,0866","1,105"
0.083211249,"0,0291","0,1969","1,0795","1,098"
0.083434843,"0,0406","0,1962","1,0712","1,090"
0.083671822,"0,0515","0,1942","1,0637","1,082"
0.083890781,"0,0645","0,1905","1,0561","1,075"
0.084093072,"0,0779","0,1881","1,0478","1,067"
0.084319218,"0,0909","0,1861","1,0407","1,061"
0.084517552,"0,1024","0,1832","1,0363","1,057"
0.085324739,"0,1148","0,1810","1,0326","1,055"
0.086311874,"0,1280","0,1791","1,0304","1,054"
0.087548229,"0,1405","0,1769","1,0297","1,054"
0.088717968,"0,1527","0,1759","1,0307","1,057"
0.090188697,"0,1644","0,1747","1,0334","1,061"
0.091860468,"0,1744","0,1737","1,0370","1,066"
0.092528906,"0,1835","0,1727","1,0431","1,073"
0.093931979,"0,1913","0,1713","1,0509","1,082"
0.094661458,"0,1971","0,1678","1,0575","1,089"
0.096042708,"0,2011","0,1642","1,0622","1,093"
0.097254583,"0,2047","0,1622","1,0671","1,099"
0.09834526,"0,2074","0,1608","1,0715","1,103"
0.099460052,"0,2082","0,1598","1,0732","1,105"
0.100578489,"0,2069","0,1588","1,0720","1,103"
0.101922187,"0,2035","0,1576","1,0664","1,097"
0.103094427,"0,1986","0,1568","1,0585","1,088"
0.104320156,"0,1918","0,1564","1,0488","1,078"
0.105695364,"0,1827","0,1566","1,0373","1,065"
