time,gFx,gFy,gFz,gFTotal
0.0090870857238769,-0.192,-0.113,-0.585,0.626
0.0187849998474121,-0.188,-0.144,-0.554,0.602
0.0286202430725097,-0.164,-0.162,-0.556,0.602
0.0384192466735839,-0.201,-0.174,-0.607,0.663
0.0494182109832763,-0.179,-0.285,-0.585,0.675
0.058746337890625,-0.15,-0.279,-0.624,0.7
0.0679192543029785,-0.183,-0.214,-0.642,0.701
0.0784711837768554,-0.194,-0.165,-0.738,0.781
0.0884013175964355,-0.178,-0.135,-0.835,0.864
0.0981371402740478,-0.199,-0.11,-0.997,1.023
0.1080570220947265,-0.203,-0.118,-1.103,1.128
0.1181361675262451,-0.183,-0.163,-0.996,1.026
0.1283972263336181,-0.248,-0.167,-0.92,0.967
0.1379141807556152,-0.116,-0.208,-0.881,0.913
0.1483950614929199,0.001,-0.16,-0.806,0.822
0.1582303047180175,0.014,-0.064,-0.729,0.732
0.1674799919128418,-0.018,-0.014,-0.696,0.696
0.1777751445770263,-0.012,-0.04,-0.717,0.718
0.1876561641693115,0.125,-0.1,-0.733,0.75
0.1976001262664795,0.368,-0.089,-0.693,0.79
0.207406997680664,0.557,-0.01,-0.69,0.887
0.2173371315002441,0.645,0.059,-0.807,1.035
0.2274060249328613,0.595,-0.001,-0.813,1.007
0.2370171546936035,0.497,-0.081,-0.602,0.785
0.2474370002746582,0.354,-0.053,-0.771,0.85
0.2577531337738037,0.279,-0.066,-0.969,1.011
0.2668521404266357,0.042,-0.065,-1.08,1.083
0.2771761417388916,-0.085,-0.102,-0.968,0.977
0.2871382236480713,-0.014,-0.157,-0.858,0.872
0.2967801094055176,0.05,-0.11,-0.851,0.86
0.3071622848510742,0.141,-0.025,-0.91,0.921
0.3168830871582031,0.217,-0.001,-0.979,1.003
0.3271093368530273,0.283,0.058,-1.017,1.057
0.3362832069396972,0.357,0.116,-0.91,0.984
0.3467521667480469,0.49,-0.01,-0.75,0.896
0.3568952083587646,0.643,0.1,-0.795,1.027
0.3659121990203857,0.689,0.351,-0.857,1.154
0.3765451908111572,0.682,0.44,-0.868,1.188
0.3865511417388916,0.658,0.414,-0.883,1.176
0.3960251808166504,0.651,0.349,-0.914,1.175
0.4066112041473388,0.647,0.294,-1.015,1.239
0.4159941673278808,0.611,0.281,-1.173,1.352
0.4262490272521972,0.64,0.311,-1.253,1.441
0.4354972839355469,0.692,0.346,-1.271,1.488
0.4462502002716064,0.679,0.291,-1.289,1.486
0.456151008605957,0.727,0.226,-1.275,1.485
0.4653441905975342,0.767,0.189,-1.251,1.48
0.4758751392364502,0.762,0.172,-1.196,1.429
0.4858961105346679,0.775,0.18,-1.121,1.375
0.495676040649414,0.79,0.222,-1.084,1.36
0.5059571266174316,0.786,0.3,-1.108,1.391
0.5151832103729248,0.775,0.394,-1.17,1.458
0.5257120132446289,0.739,0.46,-1.228,1.505
0.5350041389465332,0.714,0.483,-1.262,1.528
0.5454912185668945,0.756,0.467,-1.256,1.539
0.55544114112854,0.794,0.439,-1.203,1.507
0.5647971630096436,0.816,0.448,-1.161,1.488
0.5757031440734863,0.797,0.464,-1.111,1.444
0.5851902961730957,0.706,0.409,-1.077,1.351
0.5947902202606201,0.656,0.399,-1.143,1.377
0.6047263145446777,0.732,0.357,-1.117,1.382
0.6147222518920898,0.806,0.37,-1.184,1.479
0.6251001358032227,0.712,0.597,-1.203,1.52
0.634061336517334,0.556,0.688,-0.995,1.331
0.6447982788085938,0.578,0.708,-0.906,1.287
0.6551270484924316,0.664,0.731,-0.887,1.327
0.6643552780151367,0.634,0.716,-0.854,1.282
0.6747250556945801,0.573,0.669,-0.87,1.238
0.6846132278442383,0.588,0.597,-0.893,1.225
0.6939191818237305,0.597,0.54,-0.861,1.179
0.704503059387207,0.526,0.525,-0.844,1.125
0.7143683433532715,0.538,0.497,-0.799,1.084
0.7242732048034668,0.624,0.511,-0.84,1.165
0.7334632873535156,0.633,0.599,-0.832,1.205
0.7440381050109863,0.567,0.654,-0.715,1.123
0.7538101673126221,0.542,0.625,-0.711,1.091
0.7636432647705078,0.487,0.583,-0.708,1.038
0.7742271423339844,0.469,0.533,-0.691,0.991
0.7836580276489258,0.47,0.46,-0.678,0.945
0.7932562828063965,0.481,0.405,-0.688,0.932
0.8036541938781738,0.479,0.346,-0.714,0.927
0.813352108001709,0.505,0.324,-0.73,0.945
0.8235392570495605,0.531,0.323,-0.666,0.911
0.8327670097351074,0.568,0.336,-0.596,0.889
0.8436861038208008,0.607,0.371,-0.572,0.913
0.8530993461608887,0.645,0.399,-0.555,0.94
0.8625950813293457,0.687,0.396,-0.555,0.968
0.8729400634765625,0.725,0.355,-0.61,1.012
0.8827261924743652,0.704,0.251,-0.639,0.983
0.8926682472229004,0.646,0.083,-0.614,0.895
0.9026002883911132,0.517,-0.217,-0.545,0.782
0.9125370979309082,0.458,-0.372,-0.559,0.813
0.9230141639709472,0.608,-0.114,-0.786,1.0
0.9320893287658693,0.933,0.403,-0.916,1.368
0.9426660537719728,1.189,0.77,-0.741,1.599
0.9525291919708252,1.009,0.562,-0.419,1.229
0.962003231048584,0.719,0.174,-0.256,0.783
0.9727561473846436,0.647,0.053,-0.364,0.744
0.9822051525115968,0.689,0.092,-0.58,0.905
0.9918479919433594,0.73,0.138,-0.655,0.99
1.002378225326538,0.772,0.175,-0.584,0.984
1.0117321014404297,0.832,0.169,-0.498,0.984
1.0223522186279297,0.866,0.132,-0.453,0.986
1.0311331748962402,0.879,0.109,-0.482,1.008
1.0418541431427002,0.916,0.095,-0.552,1.074
1.0518372058868408,0.947,0.073,-0.604,1.126
1.0610642433166504,0.926,0.02,-0.617,1.113
1.0721251964569092,0.903,0.02,-0.591,1.079
1.0817570686340332,0.883,0.064,-0.533,1.033
1.0916621685028076,0.841,0.096,-0.488,0.977
1.1014001369476318,0.817,0.097,-0.501,0.963
1.111342191696167,0.826,0.069,-0.547,0.993
1.1214942932128906,0.846,0.051,-0.564,1.018
1.1308681964874268,0.862,0.049,-0.531,1.014
1.1412220001220703,0.852,0.074,-0.467,0.974
1.151132106781006,0.774,0.141,-0.423,0.893
1.1607370376586914,0.796,0.049,-0.519,0.952
1.1716351509094238,0.961,-0.022,-0.556,1.11
1.1813042163848877,0.985,0.075,-0.447,1.084
1.190392017364502,0.901,0.063,-0.431,1.001
1.2007040977478027,0.873,-0.0,-0.468,0.991
1.210543155670166,0.857,-0.013,-0.499,0.992
1.2205662727355957,0.837,-0.023,-0.51,0.98
1.2300410270690918,0.824,-0.028,-0.446,0.937
1.2405180931091309,0.845,-0.008,-0.363,0.92
1.2504651546478271,0.895,0.011,-0.34,0.957
1.2598202228546145,0.922,0.032,-0.289,0.967
1.2708210945129397,0.928,0.054,-0.25,0.963
1.2807950973510742,0.943,0.043,-0.254,0.978
1.2901272773742676,0.916,0.04,-0.287,0.961
1.2999451160430908,0.876,0.053,-0.322,0.935
1.3099451065063477,0.867,0.065,-0.32,0.926
1.3200721740722656,0.885,0.158,-0.285,0.943
1.3295221328735352,0.908,0.242,-0.207,0.962
1.3397841453552246,0.902,0.285,-0.186,0.964
1.3497731685638428,0.864,0.33,-0.208,0.948
1.3592863082885742,0.86,0.353,-0.224,0.956
1.3703701496124268,0.925,0.297,-0.307,1.019
1.379927158355713,1.047,0.171,-0.483,1.166
1.3894882202148438,1.162,0.189,-0.503,1.28
1.399055004119873,1.112,0.289,-0.313,1.191
1.409332275390625,0.944,0.421,-0.085,1.037
1.4192111492156982,0.742,0.463,0.019,0.875
1.4287033081054688,0.736,0.292,-0.282,0.841
1.4390051364898682,1.063,-0.146,-0.933,1.422
1.4492921829223633,1.388,0.225,-0.68,1.562
1.4582321643829346,1.349,0.284,-0.102,1.382
1.468852996826172,1.359,0.314,0.091,1.398
1.4784440994262695,1.236,0.383,0.03,1.294
1.4883990287780762,1.055,0.325,-0.119,1.11
1.498265266418457,0.936,0.22,-0.246,0.992
1.5082550048828125,0.869,0.222,-0.248,0.931
1.5183491706848145,0.877,0.243,-0.229,0.938
1.5278682708740234,0.934,0.182,-0.207,0.974
1.5386953353881836,0.976,0.179,-0.134,1.001
1.5482211112976074,1.091,0.247,-0.04,1.119
