time,gFx,gFy,gFz,TgF
0.005694323,"-0,0603","0,2980","0,8934","0,944"
0.00608349,"-0,0308","0,3655","1,0959","1,156"
0.00631875,"-0,0577","0,4119","1,2865","1,352"
0.006506302,"-0,0904","0,4021","1,3981","1,458"
0.006666198,"-0,1231","0,3513","1,4338","1,481"
0.010861615,"-0,1270","0,3523","1,4250","1,473"
0.021388958,"-0,0298","0,4031","1,3681","1,427"
0.021745573,"0,0921","0,4515","1,2977","1,377"
0.026521979,"0,1629","0,4923","1,2620","1,364"
0.032232604,"0,2218","0,5257","1,2552","1,379"
0.035749948,"0,2846","0,5462","1,2503","1,394"
0.041188281,"0,3347","0,5492","1,2342","1,392"
0.045419271,"0,3804","0,5299","1,2134","1,378"
0.0505775,"0,3938","0,5057","1,2115","1,371"
0.055366927,"0,3696","0,4901","1,2432","1,386"
0.060649115,"0,3506","0,4727","1,2918","1,420"
0.065012656,"0,3357","0,4524","1,3234","1,438"
0.07091526,"0,3186","0,4300","1,3207","1,425"
0.074958437,"0,2993","0,4072","1,2984","1,393"
0.079653958,"0,2856","0,3906","1,2791","1,368"
0.084752969,"0,2914","0,3789","1,2603","1,348"
0.088973229,"0,3103","0,3647","1,1807","1,274"
0.093861823,"0,3198","0,3327","0,9967","1,098"
0.098812396,"0,3117","0,2858","0,7688","0,877"
0.104559427,"0,3066","0,2568","0,6154","0,734"
0.108736823,"0,3511","0,2607","0,5932","0,737"
0.113908906,"0,4368","0,2841","0,6620","0,843"
0.118802135,"0,4722","0,3005","0,7546","0,940"
0.123178958,"0,3694","0,2927","1,1118","1,208"
0.128773229,"0,1048","0,2463","1,7057","1,727"
0.13432651,"-0,1776","0,1947","1,7413","1,761"
0.137976094,"-0,2963","0,2196","1,5418","1,585"
0.142836146,"-0,2585","0,2592","1,5068","1,551"
0.148910729,"-0,1439","0,2072","1,3263","1,350"
0.151709479,"-0,0398","0,1165","1,1318","1,139"
0.157187917,"0,0098","0,0589","0,9706","0,972"
0.166071927,"0,0186","0,0247","0,8819","0,882"
0.167190573,"-0,0677","-0,0914","0,8494","0,857"
0.171840729,"-0,1720","-0,1761","0,8218","0,858"
0.176739896,"-0,1986","-0,0992","0,8392","0,868"
0.181684115,"-0,1962","0,0095","0,9127","0,934"
0.187254583,"-0,1991","0,0672","0,9532","0,976"
0.190727344,"-0,2362","0,0662","0,9437","0,975"
0.195469896,"-0,2856","0,0552","0,9229","0,968"
0.200256302,"-0,2819","0,0689","0,9146","0,960"
0.20557625,"-0,1969","0,1002","0,9232","0,949"
0.214202604,"-0,0706","0,1390","0,9452","0,958"
0.214441458,"0,0401","0,1708","0,9743","0,990"
0.219310208,"0,0909","0,1820","0,9899","1,011"
0.224519427,"0,0699","0,1783","0,9813","1,000"
0.229630521,"0,0105","0,1676","0,9652","0,980"
0.234410521,"-0,0432","0,1563","0,9603","0,974"
0.239129323,"-0,0765","0,1417","0,9657","0,979"
