time,gFx,gFy,gFz,TgF
0.003094844,"-0,0390","0,3475","0,8539","0,923"
0.004101198,"-0,0321","0,3461","0,8537","0,922"
0.005553855,"-0,0297","0,3471","0,8485","0,917"
0.006814167,"-0,0253","0,3405","0,8532","0,919"
0.007956823,"-0,0197","0,3400","0,8559","0,921"
0.008760209,"-0,0172","0,3329","0,8598","0,922"
0.009333803,"-0,0180","0,3329","0,8676","0,929"
0.033702917,"-0,0153","0,3314","0,8803","0,941"
0.034446042,"-0,0126","0,3302","0,8915","0,951"
0.034906771,"-0,0062","0,3285","0,9020","0,960"
0.035366667,"-0,0045","0,3241","0,9177","0,973"
0.036000625,"-0,0011","0,3212","0,9419","0,995"
0.037942448,"-0,0001","0,3199","0,9661","1,018"
0.039262917,"0,0043","0,3155","0,9841","1,033"
0.039853125,"0,0070","0,3177","1,0022","1,051"
0.04030625,"0,0060","0,3175","1,0237","1,072"
0.040810365,"0,0038","0,3192","1,0425","1,090"
0.041256355,"0,0150","0,3153","1,0574","1,104"
0.041649375,"0,0160","0,3124","1,0662","1,111"
0.04203849,"0,0133","0,3160","1,0760","1,122"
0.042651719,"0,0209","0,3182","1,0845","1,130"
0.059341459,"0,0253","0,3175","1,0887","1,134"
0.060243177,"0,0258","0,3168","1,0958","1,141"
0.06069875,"0,0277","0,3177","1,1014","1,147"
0.0611575,"0,0351","0,3146","1,1060","1,150"
0.061588802,"0,0355","0,3143","1,1063","1,151"
0.06200724,"0,0353","0,3160","1,1143","1,159"
0.062421459,"0,0329","0,3180","1,1168","1,162"
0.062949688,"0,0375","0,3168","1,1153","1,160"
0.063605625,"0,0412","0,3175","1,1195","1,164"
0.067101771,"0,0463","0,3182","1,1158","1,161"
0.068144167,"0,0421","0,3204","1,1151","1,161"
0.072466771,"0,0429","0,3185","1,1082","1,154"
0.073125,"0,0399","0,3251","1,0931","1,141"
0.079511511,"0,0311","0,3253","1,0799","1,128"
0.080237084,"0,0336","0,3231","1,0753","1,123"
0.080656615,"0,0272","0,3236","1,0635","1,112"
0.083569532,"0,0175","0,3216","1,0445","1,093"
0.085843959,"0,0075","0,3116","1,0156","1,062"
0.090119375,"-0,0053","0,3070","0,9981","1,044"
