time,gFx,gFy,gFz,gFTotal
0.0091669559478759,0.122,-0.128,-0.988,1.004
0.0196330547332763,0.078,-0.138,-0.862,0.876
0.0285830497741699,0.065,-0.137,-0.821,0.835
0.0383331775665283,0.053,-0.136,-0.838,0.851
0.0504281520843505,0.037,-0.149,-0.872,0.885
0.0603590011596679,0.027,-0.108,-0.934,0.941
0.0682461261749267,-0.002,0.047,-1.062,1.063
0.0787642002105712,0.01,0.025,-1.073,1.073
0.0962390899658203,0.017,-0.015,-1.003,1.003
0.0984489917755127,-0.024,-0.054,-0.899,0.901
0.1084430217742919,-0.031,-0.064,-0.832,0.835
0.1205630302429199,-0.024,0.026,-0.813,0.814
0.1288559436798095,0.038,0.09,-0.811,0.817
0.1394379138946533,0.02,0.043,-0.792,0.793
0.1505119800567627,-0.006,-0.061,-0.763,0.765
0.1603791713714599,0.017,-0.141,-0.738,0.752
0.168673038482666,0.064,-0.17,-0.729,0.751
0.179258108139038,0.074,-0.146,-0.714,0.733
0.1948111057281494,0.025,-0.125,-0.72,0.731
0.1985871791839599,-0.053,-0.143,-0.738,0.754
0.2086279392242431,-0.041,-0.174,-0.731,0.753
0.2198450565338134,-0.036,-0.214,-0.709,0.741
0.2294230461120605,-0.039,-0.238,-0.67,0.712
0.23887300491333,0.053,-0.242,-0.664,0.709
0.2504200935363769,0.364,-0.274,-0.883,0.994
0.2603330612182617,0.413,-0.367,-1.2,1.321
0.2694408893585205,0.225,-0.317,-0.984,1.058
0.2793619632720947,-0.016,-0.336,-0.801,0.869
0.2961781024932861,-0.265,-0.404,-0.818,0.95
0.2983992099761963,-0.47,-0.489,-0.963,1.178
0.3086769580841064,-0.562,-0.492,-1.146,1.368
0.3213870525360107,-0.536,-0.421,-1.147,1.334
0.3292210102081299,-0.52,-0.342,-1.028,1.202
0.3388481140136719,-0.482,-0.274,-0.99,1.135
0.3505799770355224,-0.362,-0.22,-0.855,0.954
0.3605601787567138,-0.236,-0.162,-0.785,0.836
0.3691461086273193,-0.163,-0.104,-0.831,0.853
0.379288911819458,-0.219,-0.005,-0.832,0.86
0.3963320255279541,-0.274,0.036,-0.836,0.88
0.3985579013824463,-0.276,-0.083,-0.872,0.918
0.4090878963470459,-0.295,-0.142,-0.953,1.008
0.4205391407012939,-0.347,-0.123,-1.014,1.079
0.4291079044342041,-0.362,-0.105,-0.994,1.063
0.4395730495452881,-0.315,-0.065,-0.999,1.05
0.4515821933746338,-0.247,-0.057,-0.934,0.968
0.4613270759582519,-0.319,-0.17,-0.888,0.959
0.4695188999176025,-0.521,-0.171,-0.943,1.091
