time,gFx,gFy,gFz,TgF
0.001557539,0.4828,0.3829,0.8754,1.071
0.002021154,0.4794,0.3869,0.8481,1.048
0.002436539,0.4859,0.3733,0.8405,1.04
0.002764308,0.4931,0.3662,0.818,1.023
0.004006077,0.4859,0.3669,0.8126,1.015
0.006554462,0.463,0.3853,0.7987,1.0
0.011529539,0.4327,0.4146,0.7701,0.976
0.012195308,0.405,0.4307,0.7496,0.955
0.013905846,0.3813,0.4381,0.7351,0.937
0.016800231,0.3564,0.4334,0.7476,0.935
0.019003693,0.321,0.4288,0.7554,0.926
0.021430077,0.2919,0.4334,0.7901,0.947
0.023913462,0.2738,0.4451,0.8106,0.964
0.039382693,0.2606,0.4479,0.8239,0.973
0.039957539,0.2506,0.4576,0.8451,0.993
0.040366462,0.2574,0.454,0.8274,0.978
0.040974154,0.2479,0.4473,0.8143,0.962
0.041415616,0.2572,0.4454,0.8192,0.967
0.041740846,0.2608,0.4224,0.8055,0.946
0.042077769,0.2697,0.4121,0.8023,0.941
0.043973769,0.2677,0.4092,0.8029,0.94
0.045996,0.2823,0.397,0.7938,0.931
0.048706769,0.3014,0.4029,0.8072,0.951
0.051218154,0.3354,0.4078,0.7985,0.957
0.053461539,0.3586,0.4067,0.8104,0.975
0.056015385,0.3757,0.42,0.8055,0.983
0.058574077,0.3938,0.4192,0.818,1.0
0.074979616,0.3874,0.4195,0.8214,1.0
0.075895385,0.3818,0.4253,0.8335,1.011
0.076534385,0.372,0.4221,0.8344,1.006
0.076952923,0.3577,0.4285,0.8478,1.015
0.077323077,0.3496,0.4346,0.8417,1.01
0.077600616,0.3417,0.4512,0.8632,1.032
0.077885462,0.3486,0.4552,0.8705,1.042
0.079389462,0.3376,0.4596,0.8828,1.051
0.080912231,0.343,0.463,0.8962,1.065
0.083890154,0.3489,0.4773,0.9033,1.08
0.086183308,0.3515,0.4735,0.9092,1.084
0.088303923,0.3601,0.481,0.915,1.095
0.091264308,0.3582,0.4843,0.9329,1.11
0.093612539,0.3566,0.4808,0.9274,1.104
0.095653846,0.3713,0.4843,0.9272,1.11
0.097709462,0.3833,0.4955,0.9145,1.108
0.100991,0.3867,0.4864,0.9187,1.109
0.102824846,0.3816,0.4794,0.9082,1.096
0.104911693,0.3887,0.4784,0.9092,1.098
0.107691693,0.3923,0.4784,0.9162,1.106
0.110216846,0.3852,0.474,0.9126,1.098
0.112636616,0.3899,0.474,0.922,1.108
0.114969539,0.3897,0.4786,0.9113,1.101
0.117573539,0.3852,0.4794,0.9113,1.099
0.120175,0.3936,0.4859,0.9123,1.106
0.122489846,0.3752,0.4803,0.9138,1.098
0.125107077,0.3718,0.4874,0.9003,1.089
0.127605462,0.3655,0.4835,0.8999,1.085
0.130167923,0.3622,0.4843,0.891,1.077
0.132317539,0.3545,0.4833,0.8854,1.069
0.134815693,0.3628,0.4835,0.8637,1.054
0.137398077,0.3594,0.4891,0.8372,1.034
0.139963308,0.3477,0.4828,0.8272,1.019
0.142584308,0.3471,0.4771,0.8031,0.997
0.145141231,0.3445,0.4813,0.7826,0.981
0.147560846,0.3477,0.484,0.7628,0.968
0.149717154,0.3577,0.4845,0.7686,0.976
0.152410077,0.3626,0.4777,0.7522,0.962
0.154470769,0.3696,0.5013,0.7579,0.981
0.157658385,0.3533,0.4933,0.7596,0.972
0.160580923,0.3445,0.4918,0.7671,0.974
0.162764308,0.3352,0.4908,0.7586,0.964
0.164583077,0.323,0.4996,0.7579,0.963
0.167598154,0.3286,0.5018,0.7573,0.966
0.169555616,0.3207,0.5023,0.7642,0.969
0.172059,0.3112,0.4948,0.7568,0.956
0.174401846,0.3053,0.4864,0.7596,0.952
0.177041539,0.3102,0.4808,0.7456,0.94
0.179552846,0.3217,0.482,0.7339,0.935
0.181743616,0.3178,0.4762,0.7379,0.934
0.184655616,0.3281,0.4698,0.7332,0.931
0.186989769,0.3291,0.4786,0.7305,0.933
0.189301154,0.3566,0.471,0.733,0.941
0.191911,0.3687,0.4728,0.7332,0.947
0.208237769,0.3759,0.4713,0.7391,0.954
0.209082693,0.3769,0.4588,0.741,0.95
0.210021154,0.3931,0.4598,0.7522,0.965
0.210575385,0.3972,0.464,0.7613,0.976
0.211177846,0.395,0.4596,0.7691,0.979
0.211843308,0.3921,0.4647,0.7684,0.98
0.212504616,0.3909,0.4622,0.7642,0.975
0.212915385,0.3965,0.4608,0.7515,0.967
0.214412923,0.3948,0.4586,0.7337,0.951
0.218007308,0.4009,0.4479,0.7283,0.944
0.218948616,0.4006,0.4522,0.7249,0.944
0.221393846,0.3921,0.4376,0.7312,0.938
0.224122385,0.4016,0.4432,0.74,0.951
0.231992923,0.3777,0.4307,0.7496,0.943
0.232636616,0.3806,0.4278,0.7684,0.958
0.233834693,0.3652,0.4258,0.7828,0.963
0.234349154,0.3591,0.4246,0.8094,0.982
0.236225231,0.361,0.4067,0.8269,0.99
0.238275077,0.3659,0.4011,0.8456,1.005
0.240946693,0.3787,0.3962,0.8444,1.007
0.243560308,0.3899,0.3887,0.863,1.024
0.246039308,0.4067,0.3796,0.8537,1.019
0.248790077,0.4302,0.3872,0.8661,1.042
0.251102693,0.4378,0.3816,0.8558,1.034
0.253422693,0.4361,0.3731,0.8344,1.013
0.256263616,0.4239,0.3738,0.8294,1.004
0.258631385,0.4263,0.3645,0.8262,0.999
0.260889462,0.4212,0.3687,0.8016,0.978
0.263659923,0.426,0.3674,0.7847,0.966
0.265889154,0.415,0.3689,0.7579,0.939
0.268581231,0.4195,0.3647,0.754,0.937
0.270679385,0.415,0.3667,0.7479,0.931
0.273227308,0.4209,0.3789,0.7488,0.939
0.276574769,0.4239,0.3911,0.743,0.941
0.278364539,0.42,0.3894,0.7424,0.938
0.280562462,0.4244,0.395,0.7332,0.935
0.283221231,0.4339,0.4119,0.7391,0.951
0.285757769,0.4388,0.4095,0.7332,0.947
0.288388846,0.4398,0.4114,0.716,0.936
0.290400539,0.4456,0.4078,0.7141,0.935
0.293019616,0.4566,0.4119,0.7039,0.935
0.295564616,0.45,0.407,0.688,0.917
0.297973846,0.4637,0.4076,0.6838,0.921
0.301432616,0.4656,0.4011,0.6813,0.918
0.302758385,0.4689,0.3958,0.6738,0.911
