time,gFx,gFy,gFz,TgF
0.005485052,"-0,1305","-0,0217","0,9303","0,940"
0.006132709,"-0,1349","-0,0149","0,9438","0,954"
0.006607292,"-0,1355","-0,0123","0,9554","0,965"
0.0068675,"-0,1358","-0,0123","0,9654","0,975"
0.007109427,"-0,1360","-0,0157","0,9741","0,984"
0.007345365,"-0,1355","-0,0212","0,9786","0,988"
0.007591146,"-0,1331","-0,0278","0,9822","0,992"
0.020752396,"-0,1261","-0,0334","0,9888","0,997"
0.021348906,"-0,1196","-0,0369","0,9992","1,007"
0.021650156,"-0,1208","-0,0393","1,0116","1,020"
0.021907292,"-0,1275","-0,0415","1,0231","1,032"
0.024125365,"-0,1331","-0,0425","1,0293","1,039"
0.030787031,"-0,1338","-0,0413","1,0261","1,036"
0.031483073,"-0,1291","-0,0398","1,0189","1,028"
0.047338125,"-0,1191","-0,0390","1,0162","1,024"
0.04812724,"-0,1107","-0,0389","1,0175","1,024"
0.048497709,"-0,1075","-0,0397","1,0226","1,029"
0.052915677,"-0,1082","-0,0426","1,0308","1,037"
0.056140156,"-0,1126","-0,0464","1,0351","1,042"
0.060430521,"-0,1156","-0,0492","1,0327","1,040"
0.071041771,"-0,1185","-0,0499","1,0289","1,037"
0.071637188,"-0,1192","-0,0491","1,0235","1,032"
0.071946146,"-0,1199","-0,0474","1,0176","1,026"
0.076127084,"-0,1198","-0,0443","1,0128","1,021"
0.08003224,"-0,1191","-0,0408","1,0107","1,019"
0.083264063,"-0,1193","-0,0391","1,0082","1,016"
0.087652136,"-0,1197","-0,0403","1,0019","1,010"
0.091254427,"-0,1188","-0,0435","0,9985","1,006"
0.097576042,"-0,1179","-0,0463","0,9983","1,006"
0.099447188,"-0,1186","-0,0463","0,9967","1,005"
0.102844584,"-0,1194","-0,0458","0,9941","1,002"
0.107053959,"-0,1206","-0,0446","0,9951","1,003"
0.113127084,"-0,1223","-0,0441","0,9978","1,006"
0.115548125,"-0,1225","-0,0444","1,0001","1,009"
0.119973802,"-0,1221","-0,0448","1,0017","1,010"
0.12268224,"-0,1218","-0,0448","1,0018","1,010"
0.127292969,"-0,1207","-0,0445","1,0004","1,009"
0.131116615,"-0,1188","-0,0430","0,9992","1,007"
0.134259948,"-0,1181","-0,0419","1,0000","1,008"
0.139231354,"-0,1201","-0,0415","1,0011","1,009"
0.142077552,"-0,1209","-0,0411","1,0002","1,008"
