time,gFx,gFy,gFz,gFTotal
2021-07-07 20:55:42.7670,0.903,0.952,-0.675,1.476
2021-07-07 20:55:42.7680,0.903,0.952,-0.675,1.476
2021-07-07 20:55:42.7770,0.922,1.167,-0.566,1.591
2021-07-07 20:55:42.7880,1.011,1.241,-0.244,1.619
2021-07-07 20:55:42.7980,0.995,1.001,0.165,1.421
2021-07-07 20:55:42.8070,0.955,0.872,0.157,1.303
2021-07-07 20:55:42.8170,0.889,0.964,-0.097,1.315
2021-07-07 20:55:42.8280,0.815,1.05,-0.236,1.35
2021-07-07 20:55:42.8370,0.688,1.027,-0.259,1.263
2021-07-07 20:55:42.8480,0.552,0.945,-0.277,1.129
2021-07-07 20:55:42.8580,0.565,0.942,-0.216,1.119
2021-07-07 20:55:42.8670,0.663,0.933,-0.113,1.15
2021-07-07 20:55:42.8780,0.708,0.841,-0.088,1.103
2021-07-07 20:55:42.8880,0.69,0.791,-0.101,1.055
2021-07-07 20:55:42.8980,0.704,0.715,-0.041,1.004
2021-07-07 20:55:42.9080,0.729,0.643,-0.01,0.972
2021-07-07 20:55:42.9180,0.715,0.616,-0.051,0.945
2021-07-07 20:55:42.9280,0.704,0.603,-0.117,0.934
2021-07-07 20:55:42.9380,0.696,0.603,-0.207,0.944
2021-07-07 20:55:42.9480,0.671,0.566,-0.277,0.921
2021-07-07 20:55:42.9580,0.605,0.487,-0.31,0.836
2021-07-07 20:55:42.9680,0.516,0.417,-0.321,0.737
2021-07-07 20:55:42.9780,0.439,0.386,-0.288,0.652
2021-07-07 20:55:42.9880,0.365,0.351,-0.228,0.555
2021-07-07 20:55:42.9990,0.288,0.333,-0.167,0.471
2021-07-07 20:55:43.0080,0.221,0.323,-0.104,0.405
2021-07-07 20:55:43.0180,0.195,0.299,-0.058,0.362
2021-07-07 20:55:43.0280,0.196,0.265,-0.067,0.336
2021-07-07 20:55:43.0380,0.241,0.24,-0.145,0.37
2021-07-07 20:55:43.0480,0.329,0.219,-0.214,0.449
2021-07-07 20:55:43.0580,0.43,0.202,-0.201,0.516
2021-07-07 20:55:43.0680,0.466,0.185,-0.122,0.516
2021-07-07 20:55:43.0790,0.48,0.25,-0.005,0.541
2021-07-07 20:55:43.0890,0.465,0.325,0.086,0.574
2021-07-07 20:55:43.0990,0.467,0.428,0.083,0.639
2021-07-07 20:55:43.1090,0.533,0.536,0.016,0.756
2021-07-07 20:55:43.1190,0.568,0.578,-0.068,0.813
2021-07-07 20:55:43.1290,0.597,0.596,-0.219,0.872
2021-07-07 20:55:43.1390,0.746,0.544,-0.274,0.963
2021-07-07 20:55:43.1490,0.749,0.441,-0.243,0.903
