time,gFx,gFy,gFz,gFTotal
0.0032908916473388,0.069,-0.007,-1.011,1.013
0.0193641185760498,0.056,-0.047,-0.985,0.988
0.0196359157562255,0.056,-0.047,-0.985,0.988
0.027782917022705,0.046,-0.032,-1.027,1.029
0.037687063217163,0.057,-0.01,-1.034,1.036
0.0488021373748779,0.079,-0.019,-0.973,0.976
0.0583131313323974,0.106,-0.032,-0.93,0.937
0.0680558681488037,0.096,-0.04,-0.982,0.987
0.078477144241333,0.052,-0.018,-1.19,1.191
0.0881550312042236,0.021,0.036,-1.215,1.216
0.1154549121856689,-0.054,0.104,-0.973,0.98
0.1157269477844238,-0.054,0.104,-0.973,0.98
0.1177108287811279,-0.011,0.017,-0.911,0.911
0.1284668445587158,-0.035,-0.091,-0.865,0.87
0.1383631229400634,-0.065,-0.173,-0.816,0.837
0.148514986038208,-0.085,-0.228,-0.745,0.784
0.1584270000457763,-0.151,-0.302,-0.716,0.792
0.1683728694915771,-0.242,-0.371,-0.672,0.805
0.1787300109863281,-0.395,-0.374,-0.715,0.898
0.1890039443969726,-0.401,-0.33,-0.816,0.967
0.2171099185943603,-0.398,-0.192,-0.93,1.03
0.2176568508148193,-0.398,-0.192,-0.93,1.03
0.2192749977111816,-0.398,-0.192,-0.93,1.03
0.2285568714141845,-0.429,-0.106,-0.854,0.962
0.2378361225128173,-0.467,-0.031,-0.763,0.895
0.2486908435821533,-0.47,-0.009,-0.722,0.862
0.2584359645843506,-0.337,-0.086,-0.811,0.882
0.2686100006103515,-0.135,-0.281,-1.145,1.187
0.2788529396057129,-0.162,-0.363,-1.182,1.247
0.288931131362915,-0.207,-0.254,-1.0,1.052
0.3152978420257568,-0.08,-0.174,-0.941,0.96
0.3155670166015625,-0.08,-0.174,-0.941,0.96
0.3181030750274658,-0.13,-0.137,-0.934,0.953
0.3286998271942138,-0.171,-0.12,-0.897,0.921
0.3380048274993896,-0.185,-0.211,-0.864,0.908
0.3486669063568115,-0.266,-0.359,-0.899,1.004
0.3587191104888916,-0.311,-0.39,-0.863,0.997
0.3688809871673584,-0.266,-0.248,-0.862,0.936
0.3786959648132324,-0.238,-0.097,-0.87,0.907
0.3892629146575928,-0.282,-0.073,-0.87,0.917
0.4163529872894287,-0.346,-0.004,-0.902,0.966
0.4166219234466553,-0.346,-0.004,-0.902,0.966
0.4182209968566894,-0.371,-0.016,-0.956,1.026
0.4279878139495849,-0.351,-0.084,-0.948,1.014
0.4386909008026123,-0.345,-0.137,-0.912,0.985
0.4486291408538818,-0.305,-0.189,-0.863,0.935
0.4591429233551025,-0.266,-0.22,-0.809,0.88
0.4684598445892334,-0.307,-0.209,-0.81,0.891
0.4792139530181885,-0.361,-0.198,-0.849,0.944
0.4887809753417969,-0.382,-0.171,-0.851,0.948
0.5197789669036865,-0.369,-0.096,-0.834,0.917
0.5201098918914795,-0.369,-0.096,-0.834,0.917
0.5203831195831299,-0.369,-0.096,-0.834,0.917
0.5287868976593018,-0.368,-0.063,-0.831,0.911
0.538597822189331,-0.381,-0.068,-0.848,0.932
0.5489230155944824,-0.399,-0.046,-0.901,0.986
0.5590560436248779,-0.426,0.004,-0.868,0.967
0.5686891078948975,-0.413,0.047,-0.911,1.001
0.5793120861053467,-0.432,0.054,-0.943,1.039
0.5895278453826904,-0.416,0.04,-0.96,1.047
0.6176598072052002,-0.408,0.065,-0.978,1.062
0.6182510852813721,-0.408,0.065,-0.978,1.062
0.6195909976959229,-0.408,0.065,-0.978,1.062
0.628774881362915,-0.41,0.063,-0.971,1.056
0.6383321285247803,-0.428,0.105,-0.96,1.056
0.6488368511199951,-0.432,0.117,-0.959,1.058
0.6587698459625244,-0.414,0.094,-0.948,1.039
0.6689889430999756,-0.41,0.097,-0.93,1.021
0.679297924041748,-0.407,0.107,-0.923,1.014
0.689471960067749,-0.412,0.116,-0.924,1.018
0.7167160511016846,-0.428,0.102,-0.967,1.062
0.7170350551605225,-0.428,0.102,-0.967,1.062
0.7189490795135498,-0.436,0.105,-0.966,1.065
0.7291200160980225,-0.472,0.108,-0.964,1.079
0.7385408878326416,-0.505,0.133,-0.954,1.088
0.7487881183624268,-0.531,0.168,-0.929,1.083
0.7588179111480713,-0.543,0.191,-0.916,1.082
0.7685389518737793,-0.521,0.162,-0.898,1.051
0.7792661190032959,-0.503,0.156,-0.87,1.017
0.7895967960357666,-0.504,0.165,-0.853,1.004
0.814957857131958,-0.491,0.158,-0.809,0.959
0.8152279853820801,-0.491,0.158,-0.809,0.959
0.8183109760284424,-0.497,0.158,-0.789,0.946
0.8289389610290527,-0.509,0.182,-0.763,0.935
0.838616132736206,-0.519,0.218,-0.741,0.931
0.8488709926605225,-0.536,0.217,-0.72,0.923
0.8588759899139404,-0.539,0.236,-0.699,0.914
0.8685939311981201,-0.534,0.258,-0.67,0.895
0.8790180683135986,-0.524,0.266,-0.653,0.878
0.8895750045776367,-0.51,0.279,-0.634,0.86
0.917017936706543,-0.472,0.288,-0.629,0.837
0.917365789413452,-0.472,0.288,-0.629,0.837
0.9189999103546144,-0.457,0.287,-0.624,0.825
0.9290080070495604,-0.462,0.309,-0.644,0.851
0.9383060932159424,-0.447,0.344,-0.663,0.87
0.9490289688110352,-0.465,0.368,-0.671,0.895
0.958738088607788,-0.492,0.369,-0.689,0.924
0.9687321186065674,-0.491,0.368,-0.685,0.92
0.9791560173034668,-0.483,0.366,-0.711,0.934
0.98907208442688,-0.508,0.34,-0.705,0.933
1.0156891345977783,-0.553,0.364,-0.715,0.974
1.0159709453582764,-0.553,0.364,-0.715,0.974
1.0182819366455078,-0.575,0.348,-0.728,0.991
1.0291190147399902,-0.618,0.396,-0.75,1.049
1.0390188694000244,-0.651,0.458,-0.767,1.105
1.048973798751831,-0.69,0.411,-0.775,1.116
1.059093952178955,-0.726,0.376,-0.794,1.14
1.068892002105713,-0.762,0.39,-0.817,1.183
1.0794451236724854,-0.796,0.377,-0.81,1.197
1.0897071361541748,-0.81,0.392,-0.791,1.198
1.1162259578704834,-0.864,0.347,-0.786,1.218
1.1164968013763428,-0.864,0.347,-0.786,1.218
1.118251085281372,-0.87,0.385,-0.763,1.22
1.1290199756622314,-0.921,0.372,-0.812,1.283
1.1385979652404783,-0.957,0.367,-0.817,1.311
1.149233102798462,-0.981,0.4,-0.709,1.275
1.1589758396148682,-0.969,0.453,-0.66,1.257
1.1690609455108645,-0.985,0.395,-0.703,1.273
1.1794779300689695,-1.017,0.305,-0.677,1.259
1.189051866531372,-0.99,0.322,-0.552,1.178
1.215636968612671,-1.057,0.297,-0.452,1.187
1.2159059047698977,-1.057,0.297,-0.452,1.187
1.218353033065796,-1.056,0.322,-0.405,1.176
1.2292039394378662,-1.06,0.349,-0.334,1.165
1.2385950088500977,-1.071,0.327,-0.291,1.157
1.2492101192474363,-1.072,0.295,-0.253,1.14
1.259140968322754,-1.057,0.307,-0.195,1.118
1.2693610191345217,-1.055,0.33,-0.146,1.115
1.2791829109191897,-1.041,0.359,-0.099,1.106
1.2897040843963623,-1.022,0.361,-0.062,1.086
1.3159611225128174,-0.986,0.344,0.017,1.044
1.3162319660186768,-0.986,0.344,0.017,1.044
1.3186628818511963,-0.972,0.35,0.057,1.035
1.3293068408966064,-0.977,0.349,0.091,1.041
1.3387939929962158,-0.963,0.348,0.109,1.03
1.3489301204681396,-0.93,0.361,0.124,1.005
1.3593571186065674,-0.922,0.401,0.126,1.013
1.3688480854034424,-0.933,0.473,0.095,1.05
1.3798019886016846,-0.917,0.526,0.072,1.06
1.3894939422607422,-0.907,0.533,0.041,1.053
1.4188730716705322,-0.863,0.593,-0.04,1.048
1.419257879257202,-0.863,0.593,-0.04,1.048
1.420891046524048,-0.863,0.593,-0.04,1.048
1.4290568828582764,-0.851,0.606,-0.049,1.046
1.4391849040985107,-0.833,0.606,-0.064,1.032
1.4490721225738523,-0.822,0.599,-0.081,1.02
1.4592831134796145,-0.835,0.546,-0.127,1.006
1.4686658382415771,-0.803,0.531,-0.178,0.979
1.479377031326294,-0.732,0.689,-0.015,1.005
1.4895718097686768,-0.871,0.464,-0.069,0.989
1.5161550045013428,-0.881,0.421,-0.057,0.978
1.516427993774414,-0.881,0.421,-0.057,0.978
1.5184547901153564,-0.931,0.419,-0.092,1.025
1.528528928756714,-0.964,0.373,-0.107,1.039
1.539567947387695,-0.958,0.34,-0.096,1.021
1.5494489669799805,-0.952,0.335,-0.099,1.014
1.5591881275177002,-0.958,0.341,-0.12,1.024
1.5694589614868164,-0.991,0.335,-0.116,1.053
1.5795159339904783,-1.034,0.262,-0.072,1.069
1.590162992477417,-1.072,0.185,-0.047,1.089
1.6169288158416748,-1.123,0.067,-0.02,1.125
1.6171958446502686,-1.123,0.067,-0.02,1.125
1.6187260150909424,-1.071,0.005,0.009,1.071
1.6294457912445068,-0.99,-0.035,0.03,0.991
1.6389038562774658,-0.951,-0.058,0.024,0.953
1.6493661403656006,-0.947,-0.074,0.017,0.95
1.659187078475952,-0.923,-0.082,-0.002,0.927
1.669520139694214,-0.866,-0.052,-0.018,0.868
1.6796410083770752,-0.806,0.033,-0.098,0.813
1.6895849704742432,-0.788,0.11,-0.12,0.805
1.7156918048858645,-0.74,-0.083,-0.078,0.749
1.71596097946167,-0.74,-0.083,-0.078,0.749
1.718707799911499,-0.784,0.018,-0.041,0.785
1.7288568019866943,-0.85,0.23,-0.029,0.881
1.7396438121795654,-0.866,0.315,-0.069,0.924
1.749419927597046,-0.854,0.379,-0.105,0.94
1.7595789432525637,-0.825,0.489,-0.186,0.977
1.769489049911499,-0.829,0.64,-0.178,1.062
1.7795889377593994,-0.86,0.638,-0.082,1.074
1.789539098739624,-0.899,0.572,-0.081,1.069
1.8168909549713133,-1.019,0.415,-0.149,1.11
1.8171608448028564,-1.019,0.415,-0.149,1.11
1.818867921829224,-0.946,0.152,-0.138,0.968
1.828864812850952,-1.035,0.261,-0.225,1.091
