time,gFx,gFy,gFz,TgF
0.004726927,"-0,4219","0,1424","0,8578","0,923"
0.005249896,"-0,4136","0,1351","0,8986","0,958"
0.005485521,"-0,3987","0,1248","0,9384","0,990"
0.005711823,"-0,3843","0,1119","0,9719","1,016"
0.005937761,"-0,3701","0,1016","1,0088","1,047"
0.016052709,"-0,3611","0,0941","1,0425","1,077"
0.01661125,"-0,3525","0,0811","1,0677","1,099"
0.01686724,"-0,3457","0,0718","1,0845","1,114"
0.017096146,"-0,3408","0,0633","1,0965","1,124"
0.017317865,"-0,3386","0,0555","1,0963","1,123"
0.018032761,"-0,3362","0,0486","1,0936","1,120"
0.031307188,"-0,3296","0,0396","1,0792","1,104"
0.031831094,"-0,3232","0,0332","1,0630","1,087"
0.032076198,"-0,3178","0,0266","1,0452","1,069"
0.032300365,"-0,3095","0,0225","1,0242","1,047"
0.032523125,"-0,2998","0,0181","1,0005","1,021"
0.033425209,"-0,2951","0,0171","0,9765","0,997"
0.036329115,"-0,2929","0,0137","0,9560","0,977"
0.049285313,"-0,2870","0,0095","0,9331","0,953"
0.049888021,"-0,2846","0,0098","0,9169","0,937"
0.050129532,"-0,2858","0,0134","0,9006","0,921"
0.050351511,"-0,2875","0,0115","0,8952","0,916"
0.05056875,"-0,2946","0,0132","0,8859","0,908"
0.050782917,"-0,3002","0,0117","0,8815","0,905"
0.053027188,"-0,3115","0,0115","0,8827","0,909"
0.056519479,"-0,3193","0,0093","0,8874","0,915"
0.069066094,"-0,3332","0,0056","0,9089","0,939"
0.069782396,"-0,3369","0,0022","0,9260","0,957"
0.070060261,"-0,3410","0,0015","0,9477","0,979"
0.070317396,"-0,3452","-0,0005","0,9682","1,000"
0.070547448,"-0,3476","-0,0054","0,9895","1,021"
0.084608959,"-0,3471","-0,0046","1,0076","1,039"
0.085009063,"-0,3474","-0,0088","1,0237","1,054"
0.085180104,"-0,3457","-0,0105","1,0288","1,059"
0.085360261,"-0,3462","-0,0134","1,0347","1,065"
0.085515,"-0,3420","-0,0154","1,0308","1,060"
0.085664688,"-0,3376","-0,0134","1,0252","1,054"
0.086998438,"-0,3371","-0,0112","1,0127","1,042"
0.094057917,"-0,3359","-0,0098","0,9966","1,026"
0.094791459,"-0,3398","-0,0005","0,9780","1,008"
0.095131979,"-0,3435","0,0002","0,9555","0,987"
0.097071511,"-0,3479","0,0032","0,9292","0,962"
0.099504063,"-0,3518","0,0073","0,9077","0,942"
0.101052032,"-0,3545","0,0147","0,8825","0,919"
0.106006771,"-0,3574","0,0186","0,8595","0,897"
0.106549636,"-0,3601","0,0247","0,8424","0,882"
0.109772188,"-0,3574","0,0303","0,8265","0,866"
0.111156823,"-0,3596","0,0369","0,8146","0,855"
0.114326875,"-0,3603","0,0401","0,8099","0,851"
