time,gFx,gFy,gFz,TgF
0.004442188,"-0,0819","0,5472","0,5826","0,765"
0.005200521,"-0,0727","0,5402","0,6042","0,777"
0.005683334,"-0,0721","0,5329","0,6345","0,796"
0.006152084,"-0,0729","0,5257","0,6714","0,822"
0.006590625,"-0,0718","0,5151","0,7196","0,857"
0.013500521,"-0,0730","0,5117","0,7626","0,892"
0.0146875,"-0,0720","0,5099","0,8014","0,924"
0.016407292,"-0,0654","0,5170","0,8393","0,961"
0.030789063,"-0,0644","0,5252","0,8623","0,985"
0.031422396,"-0,0680","0,5291","0,8769","1,000"
0.031608334,"-0,0743","0,5320","0,8776","1,002"
0.039696354,"-0,0782","0,5268","0,8743","0,997"
0.040305729,"-0,0818","0,5249","0,8635","0,986"
0.040511459,"-0,0914","0,5238","0,8471","0,972"
0.043288021,"-0,0966","0,5210","0,8451","0,969"
0.05045625,"-0,0917","0,5182","0,8466","0,969"
0.052140625,"-0,0837","0,5223","0,8586","0,981"
0.055297396,"-0,0688","0,5249","0,8804","1,001"
0.0599875,"-0,0572","0,5272","0,8924","1,012"
0.064964584,"-0,0678","0,5253","0,9077","1,025"
0.067488542,"-0,0786","0,5243","0,9302","1,045"
0.071269792,"-0,0713","0,5261","0,9426","1,057"
0.074994792,"-0,0648","0,5300","0,9503","1,065"
0.080888542,"-0,0540","0,5311","0,9464","1,062"
0.085440625,"-0,0475","0,5500","0,9316","1,058"
0.087075,"-0,0454","0,5972","0,9156","1,067"
0.091477084,"-0,0556","0,6246","0,8784","1,049"
0.095016146,"-0,0701","0,6432","0,8208","1,012"
0.099248959,"-0,1078","0,6875","0,7655","0,996"
0.102928646,"-0,0916","0,6874","0,7435","0,978"
0.109325,"-0,0613","0,6631","0,7372","0,957"
0.110611979,"-0,0463","0,6394","0,7376","0,943"
0.115117188,"-0,0335","0,6097","0,7423","0,928"
0.119510938,"-0,0221","0,5631","0,7591","0,916"
0.122652604,"-0,0071","0,5155","0,7874","0,916"
0.126761459,"0,0105","0,4677","0,8235","0,926"
0.131235938,"0,0295","0,4189","0,8687","0,948"
0.134673959,"0,0470","0,3852","0,9058","0,972"
0.138652604,"0,0553","0,3628","0,9322","0,991"
0.142872396,"0,0712","0,3394","0,9438","0,997"
0.150232292,"0,0902","0,3200","0,9450","0,995"
0.152143229,"0,1073","0,3018","0,9446","0,993"
0.154734375,"0,1250","0,2795","0,9465","0,992"
0.159553125,"0,1379","0,2512","0,9562","0,998"
0.165223438,"0,1478","0,2319","0,9728","1,013"
0.167738542,"0,1607","0,2109","0,9981","1,036"
0.170665104,"0,1654","0,1977","1,0168","1,054"
0.174523959,"0,1722","0,1895","1,0204","1,058"
0.178429167,"0,1813","0,1814","1,0218","1,060"
0.182342188,"0,1926","0,1808","1,0061","1,047"
0.186492709,"0,1795","0,1939","0,9980","1,038"
0.190234375,"0,1624","0,2165","0,9974","1,037"
0.19494375,"0,1511","0,2448","0,9923","1,034"
0.198654688,"0,1456","0,2787","0,9939","1,041"
0.202192709,"0,1424","0,3084","0,9923","1,046"
0.206246354,"0,1392","0,3387","0,9880","1,049"
0.210159375,"0,1271","0,3700","0,9824","1,050"
0.216145313,"0,1210","0,3880","0,9820","1,054"
0.21990625,"0,1147","0,4052","0,9784","1,056"
