time,gFx,gFy,gFz,gFTotal
0.0030639171600341,0.057,-0.06,-0.903,0.907
0.0198481082916259,0.004,-0.139,-0.958,0.968
0.0217509269714355,0.004,-0.139,-0.958,0.968
0.0301549434661865,0.018,-0.13,-1.024,1.032
0.0409028530120849,-0.0,-0.142,-1.033,1.043
0.0503129959106445,-0.014,-0.141,-1.008,1.018
0.0614259243011474,-0.026,-0.153,-1.01,1.022
0.0711610317230224,-0.023,-0.179,-1.008,1.024
0.0801451206207275,-0.018,-0.205,-1.002,1.023
0.0904350280761718,-0.014,-0.216,-0.99,1.013
0.1012790203094482,-0.004,-0.192,-0.978,0.997
0.1206481456756591,0.035,-0.149,-0.968,0.98
0.1212530136108398,0.035,-0.149,-0.968,0.98
0.1295609474182129,0.054,-0.158,-0.968,0.982
0.1418831348419189,0.055,-0.168,-0.957,0.973
0.1503429412841797,0.044,-0.168,-0.941,0.957
0.1613969802856445,0.035,-0.166,-0.937,0.952
0.1717219352722168,0.036,-0.176,-0.955,0.972
0.1803600788116455,0.032,-0.182,-0.984,1.001
0.1901938915252685,0.013,-0.169,-1.006,1.02
0.2014470100402832,-0.004,-0.153,-1.018,1.029
0.2212040424346923,0.002,-0.12,-1.025,1.032
0.2222909927368164,0.002,-0.12,-1.025,1.032
0.230375051498413,0.016,-0.117,-1.019,1.026
0.2410860061645507,0.03,-0.127,-1.01,1.018
0.250201940536499,0.039,-0.141,-0.986,0.997
0.2613699436187744,0.038,-0.152,-0.965,0.978
0.2718040943145752,0.036,-0.163,-0.944,0.959
0.2801849842071533,0.04,-0.179,-0.935,0.953
0.2900378704071045,0.034,-0.195,-0.922,0.943
0.301285982131958,0.023,-0.202,-0.904,0.927
0.3214499950408935,0.006,-0.21,-0.907,0.931
0.3219678401947021,0.006,-0.21,-0.907,0.931
0.3298318386077881,0.009,-0.204,-0.921,0.943
0.3410170078277588,0.019,-0.189,-0.956,0.975
0.3502109050750732,0.031,-0.184,-0.991,1.008
0.3613488674163818,0.039,-0.194,-1.016,1.035
0.3711068630218506,0.026,-0.194,-1.036,1.054
0.3802230358123779,0.025,-0.179,-1.037,1.053
0.3899118900299072,0.032,-0.169,-1.025,1.039
0.4012489318847656,0.037,-0.176,-1.014,1.03
0.4208800792694092,0.047,-0.193,-0.984,1.004
0.4213869571685791,0.047,-0.193,-0.984,1.004
0.4295461177825928,0.058,-0.199,-0.975,0.997
0.4411020278930664,0.063,-0.197,-0.981,1.003
0.4492919445037842,0.063,-0.194,-0.996,1.017
0.4609501361846924,0.057,-0.192,-1.016,1.036
0.4713938236236572,0.054,-0.189,-1.039,1.057
0.4794249534606933,0.044,-0.188,-1.042,1.06
0.4900319576263428,0.022,-0.177,-1.032,1.047
0.5017039775848389,0.005,-0.169,-1.014,1.028
0.5200510025024414,-0.002,-0.177,-0.999,1.015
0.5217969417572021,-0.002,-0.177,-0.999,1.015
0.5293560028076172,0.006,-0.176,-0.982,0.998
0.5405399799346924,0.012,-0.177,-0.971,0.987
