time,gFx,gFy,gFz,TgF
0.005547448,"0,0755","0,3471","1,4343","1,478"
0.005844166,"0,1400","0,3305","1,5625","1,603"
0.005980625,"0,1598","0,2748","1,5525","1,585"
0.006101458,"0,1236","0,1925","1,4286","1,447"
0.009233333,"0,1004","0,1458","1,2586","1,271"
0.013916875,"0,1617","0,1744","1,1155","1,141"
0.018257812,"0,2856","0,1952","1,0146","1,072"
0.023731406,"0,3992","0,1844","0,9164","1,016"
0.027897812,"0,4524","0,2152","0,8433","0,981"
0.033970156,"0,4776","0,2778","0,8892","1,047"
0.037739062,"0,5030","0,3467","1,0163","1,186"
0.043239271,"0,5011","0,4192","1,1181","1,295"
0.048413281,"0,4517","0,4737","1,2000","1,367"
0.055371406,"0,3515","0,4935","1,2696","1,407"
0.061514479,"0,2262","0,4881","1,3185","1,424"
0.063238177,"0,1221","0,4688","1,3659","1,449"
0.06708,"0,1151","0,4180","1,4049","1,470"
0.0727625,"0,1786","0,3657","1,3720","1,431"
0.076817396,"0,2221","0,3518","1,2611","1,328"
0.082278958,"0,2311","0,3642","1,1274","1,207"
0.086796614,"0,2201","0,3889","0,9750","1,073"
0.091368333,"0,2125","0,4190","0,8116","0,938"
0.096367291,"0,1932","0,4290","0,7712","0,903"
0.1014525,"0,1388","0,4024","0,6723","0,796"
0.106097396,"0,0664","0,3616","0,4473","0,579"
0.111371927,"-0,0244","0,3398","0,3787","0,509"
0.115767708,"-0,1730","0,3547","0,4094","0,569"
0.121102812,"-0,3220","0,3743","0,4466","0,666"
0.125465416,"-0,3887","0,3572","0,5421","0,757"
0.130633646,"-0,3730","0,2892","0,7163","0,858"
0.135478125,"-0,2692","0,1857","0,8575","0,918"
0.140479948,"-0,0865","0,1107","0,8545","0,866"
0.145028177,"0,0943","0,0882","0,7449","0,756"
0.149870781,"0,1842","0,0833","0,6454","0,676"
0.155470208,"0,1698","0,0799","0,6259","0,653"
0.159152343,"0,0884","0,0674","0,6635","0,673"
0.166048177,"-0,0151","0,0447","0,7192","0,721"
0.169142968,"-0,0999","0,0244","0,7522","0,759"
0.173984479,"-0,1422","0,0161","0,7405","0,754"
0.179323333,"-0,1500","0,0208","0,6984","0,715"
0.184002864,"-0,1295","0,0410","0,6513","0,665"
0.188278333,"-0,0745","0,0760","0,6193","0,628"
0.19309625,"0,0046","0,1300","0,6173","0,631"
0.198350677,"0,1041","0,2086","0,6445","0,685"
0.204028073,"0,2240","0,3002","0,7004","0,794"
0.207763229,"0,3493","0,3875","0,7991","0,954"
0.213001093,"0,4671","0,4659","0,9437","1,151"
0.218230208,"0,5658","0,5255","1,1372","1,375"
0.223226145,"0,6335","0,5524","1,3402","1,582"
0.227043229,"0,6506","0,5431","1,5095","1,731"
0.232113489,"0,5709","0,4752","1,6700","1,828"
0.236561927,"0,3845","0,3332","1,8173","1,887"
0.242272812,"0,2150","0,1820","1,9119","1,932"
0.247973125,"0,1476","0,0823","1,9165","1,924"
0.251410677,"0,1554","0,0362","1,8017","1,809"
0.256191302,"0,2023","0,0347","1,5957","1,609"
0.261798906,"0,2587","0,0701","1,3558","1,382"
0.266437083,"0,3281","0,1349","1,1174","1,172"
0.272407448,"0,3953","0,2003","0,8892","0,994"
0.281798906,"0,4004","0,2284","0,7014","0,839"
0.282186875,"0,3234","0,1957","0,6606","0,761"
0.284387031,"0,2316","0,1383","0,7969","0,841"
0.289636823,"0,1720","0,1151","0,8629","0,887"
0.294447656,"0,1478","0,1405","0,7319","0,760"
0.300290885,"0,1671","0,2079","0,5910","0,648"
0.30439,"0,1918","0,2914","0,5157","0,623"
0.308994739,"0,1837","0,3598","0,4749","0,624"
0.313751458,"0,1615","0,4124","0,4705","0,646"
0.319716666,"0,1383","0,4458","0,4837","0,672"
0.323667239,"0,1107","0,4458","0,4886","0,671"
0.328658125,"0,0618","0,3762","0,4419","0,584"
0.333583177,"0,0161","0,2404","0,3459","0,422"
0.338982968,"0,0408","0,1524","0,3689","0,401"
0.344373593,"0,1026","0,1412","0,5260","0,554"
0.348291718,"0,1287","0,1449","0,6479","0,676"
0.356082916,"0,1116","0,1605","0,7248","0,751"
0.367066666,"0,0642","0,1735","0,7546","0,777"
0.3674425,"0,0259","0,1822","0,8519","0,872"
0.367625312,"0,0083","0,1869","1,0920","1,108"
0.375943698,"-0,0005","0,1695","1,2899","1,301"
0.377845364,"0,0169","0,1436","1,3136","1,322"
0.383061458,"0,0774","0,1312","1,2498","1,259"
0.387236093,"0,1563","0,1295","1,3104","1,326"
0.392164323,"0,2125","0,1346","1,2615","1,286"
0.396485573,"0,2167","0,1468","0,9833","1,018"
0.401484635,"0,1732","0,1397","0,6696","0,706"
0.406237812,"0,1307","0,1226","0,3493","0,393"
0.411650104,"0,1163","0,1121","0,1615","0,228"
0.416075052,"0,1375","0,0923","0,1300","0,211"
0.42285151,"0,1798","0,0674","0,1461","0,241"
0.426377343,"0,2135","0,0486","0,1493","0,265"
0.43134526,"0,2372","0,0352","0,1412","0,278"
0.435628177,"0,2712","0,0254","0,1515","0,312"
0.441462864,"0,3156","0,0127","0,1730","0,360"
0.445847395,"0,3486","-0,0090","0,2011","0,403"
0.450644895,"0,3674","-0,0442","0,2328","0,437"
0.455977812,"0,3833","-0,0955","0,2619","0,474"
0.460478541,"0,3992","-0,1554","0,2936","0,519"
0.465091197,"0,3647","-0,2409","0,3723","0,574"
0.469187552,"0,2914","-0,3393","0,4590","0,641"
0.474609947,"0,2289","-0,4165","0,4659","0,666"
0.480412447,"0,1862","-0,4761","0,4175","0,660"
0.485008802,"0,2157","-0,5118","0,3274","0,645"
0.489746927,"0,2912","-0,5296","0,2077","0,639"
0.494159739,"0,3239","-0,5514","0,1107","0,649"
0.498718177,"0,3115","-0,5868","0,0450","0,666"
0.505514427,"0,3117","-0,6335","-0,0005","0,706"
0.50876276,"0,3447","-0,6826","-0,0222","0,765"
0.513453333,"0,3755","-0,7319","-0,0235","0,823"
0.518175,"0,3813","-0,7788","-0,0181","0,867"
0.523756718,"0,3721","-0,8203","-0,0110","0,901"
0.528630937,"0,3618","-0,8646","0,0144","0,937"
0.532617552,"0,3579","-0,9120","0,0410","0,981"
0.5381125,"0,3738","-0,9476","0,0581","1,020"
0.543497812,"0,4295","-0,9647","0,1114","1,062"
0.547887708,"0,4915","-0,9757","0,1932","1,109"
0.555100156,"0,5028","-0,9906","0,2458","1,138"
0.556867031,"0,4703","-1,0063","0,2480","1,138"
