time,gFx,gFy,gFz,TgF
0.001070365,"-0,2845","0,1738","0,9631","1,019"
0.001189531,"-0,2774","0,1790","0,9619","1,017"
0.003665365,"-0,2669","0,1788","0,9641","1,016"
0.003768386,"-0,2608","0,1805","0,9682","1,019"
0.011699688,"-0,2527","0,1780","0,9680","1,016"
0.011854584,"-0,2456","0,1756","0,9694","1,015"
0.0131425,"-0,2371","0,1738","0,9728","1,016"
0.013235521,"-0,2310","0,1729","0,9794","1,021"
0.018324323,"-0,2244","0,1699","0,9829","1,022"
0.018445417,"-0,2161","0,1702","0,9826","1,020"
0.023044375,"-0,2143","0,1685","0,9831","1,020"
0.023154531,"-0,2104","0,1702","0,9833","1,020"
0.02793875,"-0,2102","0,1729","0,9873","1,024"
0.028056459,"-0,2139","0,1756","0,9878","1,026"
0.032753177,"-0,2190","0,1800","0,9855","1,025"
0.032923177,"-0,2234","0,1797","0,9883","1,029"
0.037622344,"-0,2285","0,1829","0,9883","1,031"
0.037725417,"-0,2324","0,1834","0,9860","1,030"
0.04262375,"-0,2334","0,1819","0,9865","1,030"
0.042811823,"-0,2383","0,1814","0,9848","1,029"
0.047512136,"-0,2451","0,1790","0,9843","1,030"
0.047770365,"-0,2478","0,1758","0,9826","1,029"
0.052472709,"-0,2542","0,1692","0,9816","1,028"
0.0527475,"-0,2569","0,1648","0,9807","1,027"
0.057623542,"-0,2627","0,1607","0,9819","1,029"
0.057904896,"-0,2654","0,1543","0,9821","1,029"
0.061966719,"-0,2730","0,1541","0,9829","1,032"
0.062250677,"-0,2805","0,1485","0,9851","1,035"
0.067000365,"-0,2840","0,1443","0,9860","1,036"
0.067286771,"-0,2918","0,1406","0,9897","1,041"
0.071854323,"-0,2982","0,1397","0,9880","1,041"
0.072146511,"-0,3011","0,1358","0,9890","1,043"
0.076922292,"-0,3040","0,1331","0,9934","1,047"
0.077262969,"-0,3023","0,1323","0,9988","1,052"
0.081492969,"-0,2984","0,1304","1,0058","1,057"
0.081776771,"-0,2991","0,1272","1,0141","1,065"
0.086520052,"-0,2943","0,1245","1,0215","1,070"
0.086842084,"-0,2901","0,1221","1,0295","1,077"
0.091316146,"-0,2867","0,1189","1,0405","1,086"
0.091607031,"-0,2838","0,1167","1,0530","1,097"
0.097383021,"-0,2783","0,1152","1,0662","1,108"
0.097715209,"-0,2766","0,1111","1,0740","1,115"
0.101032344,"-0,2710","0,1089","1,0833","1,122"
0.101324167,"-0,2710","0,1062","1,0945","1,133"
0.105881354,"-0,2686","0,1045","1,1023","1,139"
0.106182448,"-0,2666","0,1018","1,1109","1,147"
0.110821875,"-0,2647","0,1025","1,1211","1,157"
0.111136302,"-0,2613","0,0976","1,1280","1,162"
0.115651354,"-0,2569","0,0964","1,1360","1,169"
0.115933229,"-0,2520","0,0947","1,1443","1,176"
0.12743125,"-0,2483","0,0957","1,1531","1,183"
0.127814115,"-0,2398","0,0923","1,1561","1,184"
0.128089375,"-0,2288","0,0910","1,1607","1,187"
0.12833724,"-0,2205","0,0942","1,1615","1,186"
0.130832031,"-0,2070","0,0898","1,1592","1,181"
0.131181146,"-0,1975","0,0910","1,1573","1,178"
0.135617656,"-0,1890","0,0925","1,1492","1,168"
0.135914115,"-0,1772","0,0903","1,1441","1,161"
0.139524115,"-0,1716","0,0910","1,1346","1,151"
0.139709323,"-0,1680","0,0920","1,1255","1,142"
0.145810625,"-0,1660","0,0945","1,1158","1,132"
0.146080052,"-0,1660","0,0969","1,1028","1,119"
0.149306927,"-0,1616","0,1015","1,0908","1,107"
0.149444219,"-0,1635","0,1042","1,0791","1,096"
0.154521979,"-0,1628","0,1081","1,0681","1,086"
0.154731094,"-0,1623","0,1120","1,0571","1,075"
0.158852292,"-0,1623","0,1192","1,0434","1,063"
0.159021198,"-0,1635","0,1214","1,0322","1,052"
0.163695938,"-0,1662","0,1260","1,0261","1,047"
0.163881927,"-0,1665","0,1331","1,0173","1,039"
0.169365417,"-0,1657","0,1336","1,0107","1,033"
