time,gFx,gFy,gFz,TgF
0.003771719,"0,3186","0,3858","0,9085","1,037"
0.004068073,"0,3193","0,3872","0,9083","1,038"
0.004222708,"0,3200","0,3879","0,9090","1,039"
0.004364115,"0,3215","0,3887","0,9098","1,040"
0.004485833,"0,3215","0,3892","0,9107","1,041"
0.00460375,"0,3215","0,3882","0,9110","1,041"
0.004700417,"0,3220","0,3867","0,9112","1,041"
0.004794896,"0,3215","0,3865","0,9132","1,042"
0.004898802,"0,3200","0,3872","0,9142","1,043"
0.004990052,"0,3193","0,3879","0,9139","1,043"
0.00508875,"0,3196","0,3884","0,9142","1,043"
0.005173021,"0,3203","0,3882","0,9149","1,044"
0.00526625,"0,3210","0,3877","0,9146","1,044"
0.005351875,"0,3215","0,3889","0,9134","1,044"
0.005439948,"0,3210","0,3904","0,9129","1,044"
0.006874167,"0,3210","0,3909","0,9134","1,044"
0.007175104,"0,3213","0,3916","0,9134","1,044"
0.010777031,"0,3208","0,3926","0,9129","1,044"
0.011077917,"0,3203","0,3931","0,9127","1,044"
0.011232917,"0,3191","0,3938","0,9120","1,043"
0.01209099,"0,3174","0,3941","0,9110","1,042"
0.013122552,"0,3156","0,3945","0,9100","1,041"
0.01434276,"0,3129","0,3955","0,9100","1,040"
0.015557083,"0,3110","0,3967","0,9102","1,041"
0.017180312,"0,3102","0,3992","0,9100","1,041"
0.02015651,"0,3085","0,4014","0,9081","1,040"
0.020434427,"0,3051","0,4021","0,9044","1,036"
0.020552604,"0,3007","0,4031","0,9017","1,032"
0.021602292,"0,2973","0,4033","0,8998","1,030"
0.022797292,"0,2951","0,4031","0,8980","1,028"
0.024115521,"0,2927","0,4028","0,8961","1,025"
0.025202969,"0,2902","0,4026","0,8932","1,022"
0.026239792,"0,2888","0,4024","0,8910","1,019"
0.027599844,"0,2878","0,4019","0,8888","1,017"
0.028730625,"0,2863","0,4014","0,8856","1,014"
0.030119687,"0,2844","0,4004","0,8836","1,011"
0.033763854,"0,2824","0,3987","0,8826","1,009"
0.034659687,"0,2800","0,3970","0,8817","1,007"
0.035224115,"0,2785","0,3967","0,8799","1,005"
0.035885833,"0,2787","0,3965","0,8780","1,003"
0.036392083,"0,2785","0,3958","0,8765","1,001"
0.037486771,"0,2780","0,3943","0,8751","0,999"
0.038947552,"0,2773","0,3926","0,8743","0,998"
0.04052474,"0,2758","0,3909","0,8741","0,996"
0.041001458,"0,2741","0,3867","0,8748","0,995"
0.043178854,"0,2702","0,3794","0,8755","0,992"
0.043663073,"0,2604","0,3708","0,8770","0,987"
0.044750104,"0,2501","0,3647","0,8792","0,984"
0.045742552,"0,2443","0,3628","0,8821","0,985"
0.046928958,"0,2406","0,3623","0,8853","0,986"
0.04810849,"0,2384","0,3613","0,8885","0,988"
0.049180625,"0,2370","0,3606","0,8927","0,991"
0.050370833,"0,2353","0,3618","0,8963","0,995"
0.05168724,"0,2335","0,3642","0,9000","0,999"
0.054187708,"0,2321","0,3659","0,9039","1,002"
0.054609844,"0,2301","0,3664","0,9085","1,006"
0.055482969,"0,2284","0,3657","0,9137","1,010"
0.056902604,"0,2262","0,3657","0,9183","1,014"
0.057816927,"0,2235","0,3652","0,9227","1,017"
0.058861875,"0,2216","0,3642","0,9269","1,020"
0.060283646,"0,2211","0,3637","0,9312","1,024"
0.061440781,"0,2213","0,3620","0,9364","1,028"
0.062497083,"0,2201","0,3618","0,9413","1,032"
0.0701525,"0,2189","0,3613","0,9464","1,036"
0.070586406,"0,2187","0,3576","0,9511","1,039"
0.070773021,"0,2182","0,3552","0,9555","1,042"
0.070942344,"0,2184","0,3537","0,9591","1,045"
0.071089792,"0,2189","0,3503","0,9618","1,047"
0.071239167,"0,2184","0,3459","0,9642","1,047"
0.071424271,"0,2172","0,3415","0,9667","1,048"
0.071948229,"0,2165","0,3381","0,9686","1,049"
0.073052187,"0,2160","0,3371","0,9694","1,049"
0.076795156,"0,2152","0,3369","0,9694","1,049"
0.077129375,"0,2143","0,3369","0,9694","1,048"
0.077307708,"0,2118","0,3366","0,9699","1,048"
0.078544844,"0,2099","0,3369","0,9708","1,049"
0.082317917,"0,2084","0,3376","0,9716","1,049"
0.082664167,"0,2067","0,3381","0,9728","1,050"
0.082813958,"0,2025","0,3374","0,9747","1,051"
0.082945833,"0,1954","0,3352","0,9762","1,050"
0.084564948,"0,1861","0,3325","0,9772","1,049"
0.084977448,"0,1781","0,3291","0,9794","1,048"
0.087722656,"0,1732","0,3264","0,9821","1,049"
0.088068229,"0,1703","0,3244","0,9850","1,051"
0.088702396,"0,1705","0,3222","0,9884","1,054"
0.090043698,"0,1717","0,3198","0,9921","1,056"
0.091080729,"0,1725","0,3176","0,9957","1,059"
0.092349427,"0,1730","0,3149","1,0001","1,063"
0.093446771,"0,1739","0,3117","1,0050","1,067"
0.094719375,"0,1739","0,3078","1,0099","1,070"
0.095896875,"0,1730","0,3049","1,0146","1,073"
0.097185729,"0,1727","0,3027","1,0187","1,077"
0.09900026,"0,1730","0,3007","1,0224","1,080"
0.099457187,"0,1725","0,2995","1,0260","1,083"
0.100698542,"0,1720","0,2980","1,0292","1,085"
0.102080521,"0,1715","0,2961","1,0326","1,088"
0.103044375,"0,1698","0,2946","1,0358","1,090"
0.104144062,"0,1678","0,2946","1,0387","1,093"
0.105308177,"0,1671","0,2932","1,0409","1,094"
0.106593646,"0,1669","0,2914","1,0422","1,095"
0.10840276,"0,1659","0,2917","1,0434","1,096"
0.109239948,"0,1642","0,2919","1,0446","1,097"
0.110371875,"0,1625","0,2924","1,0444","1,097"
0.111553802,"0,1600","0,2944","1,0439","1,096"
0.112793802,"0,1571","0,2968","1,0434","1,096"
0.113900052,"0,1551","0,2988","1,0424","1,095"
0.114915469,"0,1529","0,3015","1,0405","1,094"
0.116214375,"0,1507","0,3034","1,0380","1,092"
0.117284896,"0,1490","0,3044","1,0363","1,090"
0.118508802,"0,1476","0,3054","1,0343","1,089"
0.12098151,"0,1456","0,3076","1,0312","1,086"
0.121329219,"0,1427","0,3102","1,0280","1,083"
0.122288906,"0,1395","0,3137","1,0248","1,081"
0.123653542,"0,1380","0,3171","1,0212","1,078"
0.12473474,"0,1375","0,3200","1,0177","1,076"
0.125980625,"0,1356","0,3222","1,0138","1,072"
0.127519062,"0,1329","0,3235","1,0092","1,068"
0.128344115,"0,1304","0,3239","1,0043","1,063"
0.129547187,"0,1280","0,3254","1,0001","1,060"
0.131051042,"0,1256","0,3271","0,9962","1,056"
0.1329325,"0,1241","0,3283","0,9921","1,052"
0.133398229,"0,1234","0,3291","0,9879","1,049"
0.137194115,"0,1221","0,3298","0,9818","1,043"
0.13766849,"0,1217","0,3305","0,9750","1,037"
0.137883646,"0,1221","0,3308","0,9699","1,032"
0.138074896,"0,1202","0,3310","0,9650","1,027"
0.138898646,"0,1165","0,3313","0,9594","1,022"
0.140327344,"0,1146","0,3308","0,9540","1,016"
0.141443333,"0,1143","0,3303","0,9493","1,012"
0.143918437,"0,1138","0,3305","0,9447","1,007"
0.144406354,"0,1136","0,3301","0,9395","1,002"
0.14509151,"0,1131","0,3291","0,9344","0,997"
0.146370156,"0,1126","0,3279","0,9283","0,991"
0.147535729,"0,1114","0,3271","0,9227","0,985"
0.148691302,"0,1090","0,3269","0,9181","0,981"
0.149889479,"0,1072","0,3266","0,9132","0,976"
0.150975312,"0,1065","0,3259","0,9081","0,971"
0.153306719,"0,1058","0,3252","0,9027","0,965"
0.154566302,"0,1038","0,3239","0,8973","0,960"
0.154830625,"0,1009","0,3213","0,8929","0,954"
0.160485781,"0,0994","0,3203","0,8890","0,950"
0.160876146,"0,0989","0,3205","0,8834","0,945"
0.161084844,"0,0982","0,3196","0,8782","0,940"
0.161261719,"0,0968","0,3183","0,8751","0,936"
0.161425417,"0,0938","0,3181","0,8719","0,933"
0.162187969,"0,0906","0,3176","0,8677","0,928"
0.163858073,"0,0877","0,3166","0,8641","0,924"
0.164461302,"0,0850","0,3146","0,8616","0,921"
0.165909583,"0,0843","0,3139","0,8597","0,919"
0.170190729,"0,0823","0,3149","0,8577","0,917"
0.170522917,"0,0791","0,3156","0,8555","0,915"
0.170679271,"0,0762","0,3166","0,8531","0,913"
0.170844896,"0,0740","0,3166","0,8506","0,911"
0.171354062,"0,0713","0,3171","0,8489","0,909"
0.172598542,"0,0677","0,3181","0,8472","0,907"
0.173694115,"0,0640","0,3171","0,8455","0,905"
0.175029948,"0,0613","0,3169","0,8445","0,904"
0.176278594,"0,0591","0,3174","0,8436","0,903"
0.177584687,"0,0555","0,3178","0,8423","0,902"
0.178589219,"0,0513","0,3181","0,8419","0,901"
0.179873646,"0,0479","0,3183","0,8416","0,901"
