time,gFx,gFy,gFz,gFTotal
0.0095031261444091,-0.086,-0.271,-0.915,0.958
0.0193290710449218,-0.082,-0.265,-0.945,0.985
0.0276379585266113,-0.073,-0.257,-0.969,1.005
0.0380389690399169,-0.068,-0.247,-0.956,0.99
0.0479490756988525,-0.068,-0.241,-0.95,0.982
0.0704901218414306,-0.062,-0.248,-0.944,0.978
0.0707271099090576,-0.062,-0.248,-0.944,0.978
0.0779919624328613,-0.06,-0.249,-0.937,0.971
0.0884749889373779,-0.061,-0.25,-0.94,0.975
0.09859299659729,-0.061,-0.254,-0.941,0.977
0.1083359718322753,-0.065,-0.253,-0.939,0.975
0.1185319423675537,-0.074,-0.246,-0.945,0.979
0.1283719539642334,-0.076,-0.247,-0.944,0.979
0.1388790607452392,-0.07,-0.248,-0.954,0.988
0.1486661434173584,-0.066,-0.241,-0.959,0.991
0.1739618778228759,-0.063,-0.235,-0.951,0.982
0.1742651462554931,-0.063,-0.235,-0.951,0.982
0.1787788867950439,-0.05,-0.229,-0.952,0.98
0.1891310214996338,-0.052,-0.226,-0.951,0.979
0.199092149734497,-0.059,-0.229,-0.938,0.967
0.2091538906097412,-0.06,-0.23,-0.935,0.965
0.2193360328674316,-0.072,-0.219,-0.944,0.972
0.2291619777679443,-0.089,-0.211,-0.947,0.974
0.2393839359283447,-0.09,-0.212,-0.956,0.983
0.2496159076690673,-0.079,-0.214,-0.96,0.987
0.2741458415985107,-0.068,-0.211,-0.962,0.987
0.2744550704956054,-0.068,-0.211,-0.962,0.987
0.279404878616333,-0.069,-0.208,-0.965,0.99
0.2898690700531006,-0.07,-0.213,-0.955,0.981
0.299807071685791,-0.068,-0.212,-0.958,0.984
0.3096959590911865,-0.077,-0.209,-0.97,0.995
0.3198258876800537,-0.085,-0.201,-0.981,1.005
0.3298370838165283,-0.082,-0.193,-0.994,1.016
0.3397939205169678,-0.082,-0.196,-0.999,1.021
0.3501498699188232,-0.079,-0.19,-1.006,1.027
0.3748738765716553,-0.085,-0.192,-0.992,1.014
0.3751780986785888,-0.085,-0.192,-0.992,1.014
0.3800299167633056,-0.085,-0.195,-0.986,1.009
0.390516996383667,-0.079,-0.193,-0.986,1.008
0.4012429714202881,-0.064,-0.192,-0.99,1.01
0.4105451107025146,-0.058,-0.198,-0.972,0.994
0.4207241535186767,-0.063,-0.195,-0.968,0.989
0.4310801029205322,-0.052,-0.193,-0.974,0.994
0.4407298564910888,-0.058,-0.189,-0.963,0.983
