time,gFx,gFy,gFz,gFTotal
0.0089530944824218,0.138,-0.219,-0.812,0.852
0.0179789066314697,0.154,-0.25,-0.846,0.896
0.0284030437469482,0.166,-0.269,-0.895,0.949
0.0381960868835449,0.166,-0.324,-0.911,0.981
0.0489261150360107,0.156,-0.352,-0.937,1.013
0.0590779781341552,0.128,-0.353,-0.981,1.05
0.068242073059082,0.096,-0.365,-0.999,1.068
0.079164981842041,0.06,-0.4,-0.998,1.077
0.0890491008758544,0.056,-0.409,-0.992,1.074
0.0985009670257568,0.097,-0.372,-1.021,1.091
0.108548879623413,0.124,-0.325,-1.03,1.087
0.1181070804595947,0.132,-0.308,-1.004,1.058
0.1284470558166504,0.139,-0.319,-0.95,1.012
0.138563871383667,0.142,-0.328,-0.904,0.972
0.1493451595306396,0.136,-0.327,-0.882,0.95
0.1588730812072754,0.135,-0.327,-0.858,0.928
0.168201208114624,0.134,-0.336,-0.846,0.92
0.1789319515228271,0.13,-0.35,-0.879,0.955
0.1888911724090576,0.128,-0.354,-0.951,1.023
0.1980640888214111,0.126,-0.332,-1.001,1.062
0.2088282108306884,0.12,-0.302,-1.049,1.098
0.2184159755706787,0.115,-0.278,-1.097,1.138
0.2284271717071533,0.114,-0.252,-1.131,1.164
0.2381260395050048,0.131,-0.244,-1.159,1.192
0.2486410140991211,0.152,-0.258,-1.179,1.216
0.2597110271453857,0.168,-0.27,-1.211,1.252
0.268261194229126,0.18,-0.276,-1.24,1.283
0.2791700363159179,0.189,-0.274,-1.259,1.302
0.2890379428863525,0.187,-0.262,-1.259,1.299
0.2979950904846191,0.174,-0.243,-1.227,1.263
0.3089911937713623,0.171,-0.221,-1.2,1.232
0.3178689479827881,0.172,-0.192,-1.189,1.217
0.328326940536499,0.17,-0.173,-1.177,1.202
0.3383090496063232,0.17,-0.154,-1.163,1.185
0.3488810062408447,0.175,-0.127,-1.171,1.191
0.3590781688690185,0.174,-0.106,-1.182,1.199
0.368333101272583,0.167,-0.091,-1.176,1.191
0.3790860176086426,0.154,-0.078,-1.146,1.159
0.3884541988372803,0.147,-0.068,-1.123,1.135
0.3980691432952881,0.148,-0.066,-1.113,1.125
0.408592939376831,0.153,-0.063,-1.066,1.079
0.4180572032928467,0.168,-0.054,-1.048,1.063
0.4283778667449951,0.191,-0.053,-1.065,1.083
0.4379150867462158,0.214,-0.064,-1.058,1.081
0.4492280483245849,0.223,-0.069,-1.025,1.051
0.458881139755249,0.218,-0.06,-1.005,1.03
0.4681789875030517,0.21,-0.052,-0.98,1.004
0.4790451526641845,0.194,-0.048,-0.944,0.965
0.4881560802459717,0.175,-0.041,-0.911,0.929
0.4981350898742676,0.157,-0.031,-0.885,0.899
0.508648157119751,0.143,-0.023,-0.861,0.873
0.518218994140625,0.138,-0.017,-0.859,0.87
0.5283238887786865,0.151,-0.027,-0.891,0.904
0.5383131504058838,0.169,-0.061,-0.888,0.906
0.5489451885223389,0.168,-0.089,-0.865,0.886
0.5589921474456787,0.153,-0.094,-0.844,0.863
0.5682740211486816,0.135,-0.089,-0.843,0.858
0.5788509845733643,0.119,-0.089,-0.832,0.845
0.5884280204772949,0.107,-0.099,-0.812,0.825
0.598074197769165,0.098,-0.111,-0.805,0.819
0.6085190773010254,0.095,-0.124,-0.809,0.824
0.6180651187896729,0.103,-0.138,-0.834,0.852
0.6282899379730225,0.111,-0.157,-0.887,0.908
0.6388590335845947,0.11,-0.17,-0.888,0.911
0.6487271785736084,0.102,-0.175,-0.89,0.913
0.6590700149536133,0.095,-0.184,-0.913,0.936
0.6682040691375732,0.09,-0.197,-0.931,0.956
0.678696870803833,0.079,-0.211,-0.938,0.965
0.6883800029754639,0.068,-0.219,-0.949,0.976
0.69803786277771,0.063,-0.219,-0.981,1.007
0.7083890438079834,0.06,-0.218,-1.02,1.045
0.7180390357971191,0.058,-0.217,-1.039,1.063
0.7282841205596924,0.054,-0.228,-1.056,1.082
0.7378041744232178,0.05,-0.242,-1.095,1.123
0.7485120296478271,0.05,-0.244,-1.113,1.141
0.7589161396026611,0.045,-0.239,-1.14,1.166
0.7682111263275146,0.036,-0.231,-1.169,1.192
0.7786171436309814,0.031,-0.222,-1.185,1.206
0.7885260581970215,0.035,-0.215,-1.196,1.216
0.7980711460113525,0.04,-0.212,-1.215,1.234
0.8085770606994629,0.041,-0.211,-1.242,1.26
0.8178179264068604,0.043,-0.207,-1.268,1.286
0.828010082244873,0.041,-0.209,-1.281,1.299
0.838407039642334,0.028,-0.212,-1.246,1.264
0.8485071659088135,0.004,-0.204,-1.162,1.18
0.8582661151885986,-0.016,-0.174,-1.136,1.149
0.8680100440979004,-0.012,-0.147,-1.159,1.168
0.8789069652557373,0.01,-0.146,-1.167,1.176
0.888329029083252,0.029,-0.157,-1.172,1.183
0.8984789848327637,0.039,-0.155,-1.203,1.214
0.9086639881134032,0.036,-0.141,-1.241,1.25
0.9177420139312744,0.018,-0.125,-1.244,1.25
0.9279649257659912,-0.015,-0.111,-1.213,1.218
0.9387218952178956,-0.039,-0.099,-1.16,1.165
0.9486739635467528,-0.049,-0.092,-1.1,1.105
0.9594850540161132,-0.057,-0.094,-1.019,1.025
0.9681398868560792,-0.055,-0.105,-0.934,0.941
0.9788739681243896,-0.049,-0.11,-0.88,0.888
0.9882199764251708,-0.049,-0.105,-0.865,0.873
0.997804880142212,-0.05,-0.103,-0.855,0.863
1.0083460807800293,-0.046,-0.116,-0.844,0.853
1.017745018005371,-0.036,-0.15,-0.829,0.843
1.0280420780181885,-0.033,-0.188,-0.802,0.824
1.0379688739776611,-0.039,-0.203,-0.783,0.81
1.0487511157989502,-0.052,-0.196,-0.774,0.8
1.0588209629058838,-0.071,-0.179,-0.758,0.782
1.0682830810546875,-0.079,-0.165,-0.727,0.75
1.0787510871887207,-0.078,-0.156,-0.7,0.721
1.0885131359100342,-0.07,-0.156,-0.692,0.713
1.0977861881256104,-0.049,-0.163,-0.689,0.71
1.109255075454712,-0.023,-0.176,-0.692,0.714
1.117845058441162,0.002,-0.191,-0.714,0.739
1.127958059310913,0.021,-0.207,-0.722,0.751
1.1385200023651123,0.025,-0.219,-0.721,0.754
1.148547887802124,0.02,-0.222,-0.74,0.773
1.1584079265594482,0.013,-0.222,-0.779,0.81
1.168377161026001,0.012,-0.236,-0.818,0.851
1.1789090633392334,0.014,-0.258,-0.85,0.888
1.1887969970703125,0.022,-0.271,-0.891,0.932
1.1982128620147705,0.023,-0.277,-0.946,0.986
1.2084648609161377,0.013,-0.274,-0.971,1.009
1.2179760932922363,-0.005,-0.263,-0.975,1.01
1.2280220985412598,-0.017,-0.259,-0.983,1.017
1.2378370761871338,-0.027,-0.262,-1.001,1.035
1.2485110759735107,-0.031,-0.258,-1.024,1.056
1.2584068775177002,-0.033,-0.251,-1.048,1.078
1.2680790424346924,-0.037,-0.25,-1.075,1.104
1.2784500122070312,-0.034,-0.244,-1.119,1.146
1.2880241870880127,-0.025,-0.246,-1.158,1.184
1.2982699871063232,-0.018,-0.25,-1.171,1.198
1.308516025543213,-0.01,-0.252,-1.16,1.187
1.3176119327545166,-0.007,-0.254,-1.147,1.175
1.3279731273651123,-0.01,-0.257,-1.155,1.183
1.3382818698883057,-0.007,-0.26,-1.142,1.171
1.34847092628479,0.005,-0.259,-1.122,1.152
1.3587429523468018,0.02,-0.263,-1.116,1.147
1.3680400848388672,0.041,-0.271,-1.123,1.156
1.3786699771881104,0.063,-0.275,-1.145,1.179
1.3884360790252686,0.083,-0.275,-1.189,1.223
1.3977580070495603,0.097,-0.272,-1.216,1.25
1.4083640575408936,0.114,-0.27,-1.225,1.26
1.4179251194000244,0.122,-0.266,-1.237,1.271
1.4281461238861084,0.123,-0.259,-1.238,1.271
1.4378259181976318,0.121,-0.243,-1.223,1.253
1.4484531879425049,0.116,-0.221,-1.208,1.234
1.4584400653839111,0.106,-0.2,-1.175,1.197
1.467888116836548,0.098,-0.191,-1.109,1.13
1.478572130203247,0.095,-0.187,-1.035,1.056
1.488286018371582,0.093,-0.183,-0.977,0.998
1.4976389408111572,0.101,-0.18,-0.931,0.954
1.5085079669952393,0.119,-0.183,-0.907,0.933
1.517867088317871,0.137,-0.194,-0.904,0.935
1.5278770923614502,0.151,-0.207,-0.9,0.936
1.5384340286254885,0.166,-0.221,-0.898,0.94
1.5485999584197998,0.181,-0.234,-0.91,0.957
1.558622121810913,0.187,-0.244,-0.911,0.961
1.5679349899291992,0.178,-0.24,-0.895,0.944
1.5787110328674316,0.16,-0.229,-0.884,0.927
1.5879130363464355,0.136,-0.214,-0.886,0.922
