time,gFx,gFy,gFz,TgF
0.001784895,"-0,2121","0,3750","0,9005","0,998"
0.002209323,"-0,2135","0,3743","0,8993","0,997"
0.002437916,"-0,2145","0,3731","0,8976","0,995"
0.00272026,"-0,2157","0,3733","0,8956","0,994"
0.002892239,"-0,2160","0,3740","0,8939","0,993"
0.003054635,"-0,2162","0,3750","0,8919","0,991"
0.003206927,"-0,2174","0,3743","0,8893","0,989"
0.003524166,"-0,2182","0,3728","0,8870","0,987"
0.004699583,"-0,2182","0,3723","0,8841","0,984"
0.005777916,"-0,2172","0,3716","0,8819","0,981"
0.006992812,"-0,2169","0,3708","0,8795","0,979"
0.008197656,"-0,2174","0,3694","0,8760","0,975"
0.009609323,"-0,2179","0,3679","0,8736","0,973"
0.01245125,"-0,2184","0,3657","0,8721","0,971"
0.012838645,"-0,2196","0,3613","0,8672","0,965"
0.013040052,"-0,2223","0,3572","0,8589","0,956"
0.01414151,"-0,2240","0,3552","0,8524","0,950"
0.015411145,"-0,2248","0,3532","0,8489","0,947"
0.01659651,"-0,2260","0,3528","0,8487","0,946"
0.01764151,"-0,2272","0,3542","0,8521","0,950"
0.018936041,"-0,2284","0,3557","0,8587","0,957"
0.020003333,"-0,2296","0,3557","0,8670","0,965"
0.021286145,"-0,2299","0,3540","0,8753","0,972"
0.022474427,"-0,2306","0,3528","0,8829","0,978"
0.023598645,"-0,2328","0,3515","0,8885","0,983"
0.02482276,"-0,2353","0,3510","0,8927","0,988"
0.026326041,"-0,2370","0,3525","0,8971","0,993"
0.03455677,"-0,2382","0,3542","0,9010","0,997"
0.035093541,"-0,2389","0,3557","0,9049","1,001"
0.035329791,"-0,2414","0,3579","0,9090","1,006"
0.035516666,"-0,2433","0,3586","0,9139","1,011"
0.035687656,"-0,2453","0,3601","0,9186","1,017"
0.035839739,"-0,2475","0,3635","0,9225","1,022"
0.03600276,"-0,2497","0,3674","0,9269","1,028"
0.036157187,"-0,2511","0,3716","0,9312","1,034"
0.036867239,"-0,2519","0,3762","0,9359","1,040"
0.0386525,"-0,2528","0,3823","0,9427","1,048"
0.039639114,"-0,2538","0,3882","0,9493","1,057"
0.040344948,"-0,2553","0,3928","0,9542","1,063"
0.041585677,"-0,2572","0,3970","0,9564","1,067"
0.04435125,"-0,2599","0,4026","0,9547","1,068"
0.044739583,"-0,2614","0,4070","0,9503","1,066"
0.045207291,"-0,2631","0,4099","0,9437","1,062"
0.046567135,"-0,2651","0,4116","0,9376","1,058"
0.047500885,"-0,2651","0,4104","0,9325","1,053"
0.048863073,"-0,2629","0,4077","0,9276","1,047"
0.04984651,"-0,2619","0,4070","0,9217","1,041"
0.051173489,"-0,2629","0,4097","0,9178","1,039"
0.052159114,"-0,2641","0,4129","0,9159","1,039"
0.053477343,"-0,2653","0,4143","0,9166","1,040"
0.054681666,"-0,2656","0,4168","0,9212","1,045"
0.055936041,"-0,2646","0,4187","0,9273","1,051"
0.057082395,"-0,2643","0,4199","0,9347","1,058"
0.058162812,"-0,2634","0,4207","0,9427","1,065"
0.059819427,"-0,2602","0,4204","0,9506","1,071"
0.061395781,"-0,2550","0,4212","0,9591","1,078"
0.062310312,"-0,2484","0,4234","0,9694","1,087"
0.063133541,"-0,2423","0,4251","0,9786","1,094"
0.064540729,"-0,2370","0,4263","0,9865","1,100"
0.065532239,"-0,2311","0,4277","0,9945","1,107"
0.066695885,"-0,2250","0,4295","1,0021","1,113"
0.067821354,"-0,2194","0,4297","1,0077","1,117"
0.069017031,"-0,2130","0,4287","1,0112","1,119"
0.070129375,"-0,2077","0,4287","1,0136","1,120"
0.071743645,"-0,2013","0,4273","1,0163","1,121"
0.07280802,"-0,1940","0,4241","1,0195","1,121"
0.073558385,"-0,1874","0,4224","1,0212","1,121"
0.075013593,"-0,1808","0,4192","1,0199","1,117"
0.079441562,"-0,1727","0,4148","1,0175","1,112"
0.07992052,"-0,1642","0,4111","1,0138","1,106"
0.080185416,"-0,1556","0,4070","1,0085","1,099"
0.0804325,"-0,1466","0,4033","1,0026","1,091"
0.081043229,"-0,1375","0,3994","0,9952","1,081"
