time,gFx,gFy,gFz,TgF
0.001300807,"-0,0318","0,2282","0,8091","0,841"
0.001780115,"-0,0557","0,2333","0,8006","0,836"
0.002003923,"-0,0784","0,2370","0,8025","0,840"
0.0022025,"-0,0982","0,2416","0,8094","0,850"
0.0033355,"-0,1143","0,2450","0,8165","0,860"
0.005221461,"-0,1234","0,2487","0,8260","0,871"
0.007261961,"-0,1280","0,2504","0,8421","0,888"
0.00916023,"-0,1300","0,2509","0,8514","0,897"
0.013190538,"-0,1334","0,2531","0,8705","0,916"
0.013651654,"-0,1383","0,2533","0,8895","0,935"
0.015303923,"-0,1441","0,2482","0,9069","0,951"
0.017124615,"-0,1483","0,2409","0,9254","0,968"
0.019050154,"-0,1522","0,2340","0,9472","0,987"
0.020942923,"-0,1564","0,2284","0,9721","1,011"
0.023047,"-0,1578","0,2223","0,9965","1,033"
0.02490973,"-0,1588","0,2111","1,0139","1,048"
0.026956,"-0,1529","0,2047","1,0212","1,053"
0.029841846,"-0,1422","0,2052","1,0210","1,051"
0.030987538,"-0,1349","0,2060","1,0163","1,046"
0.032834461,"-0,1356","0,2033","1,0090","1,038"
0.034758461,"-0,1468","0,1962","0,9985","1,028"
0.036680692,"-0,1605","0,1888","0,9848","1,016"
0.038671615,"-0,1732","0,1818","0,9694","1,001"
0.040572346,"-0,1842","0,1759","0,9523","0,986"
0.042635615,"-0,1910","0,1688","0,9354","0,970"
0.044777423,"-0,1937","0,1620","0,9205","0,955"
0.046814923,"-0,1876","0,1576","0,9103","0,943"
0.0486035,"-0,1793","0,1544","0,9047","0,935"
0.050592423,"-0,1771","0,1512","0,8964","0,926"
0.05256123,"-0,1749","0,1507","0,8876","0,917"
0.054423538,"-0,1688","0,1524","0,8841","0,913"
0.056456423,"-0,1598","0,1505","0,8912","0,918"
0.058397961,"-0,1524","0,1441","0,9030","0,927"
0.060327,"-0,1422","0,1412","0,9083","0,930"
0.063645077,"-0,1285","0,1422","0,9086","0,929"
0.064407884,"-0,1153","0,1432","0,9103","0,929"
0.066490115,"-0,1075","0,1397","0,9110","0,928"
0.068348307,"-0,1073","0,1366","0,9039","0,920"
0.070248307,"-0,1134","0,1356","0,8932","0,911"
0.072179961,"-0,1244","0,1336","0,8834","0,902"
0.074217461,"-0,1349","0,1317","0,8753","0,895"
0.076101038,"-0,1432","0,1305","0,8685","0,890"
0.078303846,"-0,1495","0,1307","0,8597","0,882"
0.080285346,"-0,1512","0,1317","0,8548","0,878"
0.082234961,"-0,1517","0,1344","0,8448","0,869"
0.084000846,"-0,1488","0,1385","0,8367","0,861"
0.086011192,"-0,1422","0,1432","0,8324","0,856"
0.087892423,"-0,1341","0,1476","0,8292","0,853"
0.090049346,"-0,1253","0,1527","0,8280","0,851"
0.091837153,"-0,1168","0,1581","0,8289","0,852"
0.093945692,"-0,1131","0,1617","0,8284","0,852"
0.095974423,"-0,1143","0,1652","0,8284","0,852"
0.098101384,"-0,1182","0,1669","0,8341","0,859"
0.099852846,"-0,1219","0,1691","0,8441","0,869"
0.101879923,"-0,1244","0,1727","0,8595","0,885"
0.103678423,"-0,1263","0,1752","0,8719","0,898"
0.10575,"-0,1278","0,1769","0,8729","0,900"
0.107673115,"-0,1287","0,1791","0,8692","0,897"
0.109632153,"-0,1307","0,1825","0,8712","0,900"
0.111684,"-0,1371","0,1837","0,8790","0,908"
0.113725346,"-0,1459","0,1827","0,8898","0,920"
0.11566023,"-0,1551","0,1815","0,9012","0,932"
0.117499461,"-0,1627","0,1796","0,9100","0,942"
0.119480538,"-0,1681","0,1776","0,9179","0,950"
0.121394269,"-0,1695","0,1742","0,9240","0,955"
0.123390923,"-0,1698","0,1691","0,9284","0,959"
0.125304923,"-0,1703","0,1634","0,9318","0,961"
0.128272077,"-0,1698","0,1583","0,9298","0,958"
0.129423884,"-0,1659","0,1534","0,9264","0,954"
0.131411769,"-0,1630","0,1466","0,9220","0,948"
0.133288692,"-0,1632","0,1393","0,9186","0,943"
