time,gFx,gFy,gFz,TgF
0.003660885,"0,0117","0,1888","0,9662","0,985"
0.004017448,"0,0125","0,1893","0,9638","0,982"
0.004213021,"0,0142","0,1903","0,9620","0,981"
0.004387344,"0,0161","0,1910","0,9603","0,979"
0.004552552,"0,0176","0,1918","0,9591","0,978"
0.004711042,"0,0195","0,1913","0,9579","0,977"
0.004868802,"0,0195","0,1908","0,9574","0,976"
0.005022708,"0,0190","0,1918","0,9555","0,975"
0.005179219,"0,0198","0,1930","0,9535","0,973"
0.005334896,"0,0203","0,1930","0,9535","0,973"
0.005495052,"0,0215","0,1927","0,9545","0,974"
0.005650521,"0,0225","0,1930","0,9550","0,975"
0.005807552,"0,0227","0,1930","0,9557","0,975"
0.005962604,"0,0217","0,1922","0,9567","0,976"
0.012696198,"0,0217","0,1927","0,9562","0,976"
0.013111146,"0,0225","0,1935","0,9562","0,976"
0.013296406,"0,0225","0,1935","0,9572","0,977"
0.013455364,"0,0225","0,1940","0,9574","0,977"
0.013623073,"0,0227","0,1937","0,9581","0,978"
0.013775989,"0,0222","0,1927","0,9591","0,979"
0.013938698,"0,0220","0,1910","0,9596","0,979"
0.022511094,"0,0225","0,1903","0,9608","0,980"
0.023052917,"0,0227","0,1910","0,9623","0,981"
0.023341406,"0,0230","0,1903","0,9635","0,982"
0.023567864,"0,0227","0,1891","0,9655","0,984"
0.023775521,"0,0212","0,1886","0,9679","0,986"
0.023977604,"0,0195","0,1879","0,9694","0,988"
0.024175625,"0,0195","0,1883","0,9701","0,988"
0.024360625,"0,0203","0,1881","0,9728","0,991"
0.024910521,"0,0195","0,1876","0,9755","0,994"
0.027688542,"0,0186","0,1888","0,9774","0,996"
0.028177604,"0,0188","0,1898","0,9804","0,999"
0.0328225,"0,0188","0,1883","0,9838","1,002"
0.033205521,"0,0186","0,1876","0,9872","1,005"
0.033376198,"0,0190","0,1879","0,9901","1,008"
0.033543437,"0,0188","0,1864","0,9931","1,011"
0.033700573,"0,0178","0,1852","0,9967","1,014"
0.034496614,"0,0173","0,1852","0,9999","1,017"
0.035758802,"0,0176","0,1857","1,0033","1,021"
0.036880833,"0,0176","0,1866","1,0070","1,024"
0.038283594,"0,0166","0,1876","1,0109","1,028"
0.039752812,"0,0159","0,1881","1,0143","1,032"
0.040611927,"0,0156","0,1883","1,0170","1,034"
0.041698594,"0,0149","0,1866","1,0195","1,037"
0.042915469,"0,0129","0,1854","1,0221","1,039"
0.043943281,"0,0112","0,1854","1,0253","1,042"
0.045062344,"0,0098","0,1849","1,0278","1,044"
0.046345573,"0,0090","0,1849","1,0295","1,046"
0.047502031,"0,0093","0,1849","1,0321","1,049"
0.049195989,"0,0090","0,1842","1,0343","1,051"
0.05014401,"0,0078","0,1842","1,0356","1,052"
0.051555989,"0,0071","0,1837","1,0373","1,053"
0.052531771,"0,0083","0,1827","1,0390","1,055"
0.053677917,"0,0090","0,1822","1,0392","1,055"
0.054749687,"0,0083","0,1822","1,0392","1,055"
0.055944375,"0,0076","0,1825","1,0387","1,055"
0.057199062,"0,0071","0,1830","1,0373","1,053"
0.058428906,"0,0068","0,1827","1,0365","1,053"
0.060844219,"0,0073","0,1820","1,0361","1,052"
0.061312708,"0,0081","0,1832","1,0348","1,051"
0.062074635,"0,0085","0,1849","1,0331","1,050"
0.063417344,"0,0083","0,1859","1,0309","1,048"
0.064598281,"0,0081","0,1861","1,0290","1,046"
0.065621406,"0,0083","0,1864","1,0273","1,044"
0.066724271,"0,0088","0,1857","1,0248","1,042"
0.067976823,"0,0093","0,1849","1,0219","1,039"
0.069497135,"0,0100","0,1847","1,0182","1,035"
0.072438854,"0,0115","0,1847","1,0153","1,032"
0.073092239,"0,0120","0,1852","1,0124","1,029"
0.073575417,"0,0115","0,1854","1,0092","1,026"
0.074220573,"0,0129","0,1861","1,0065","1,024"
0.075594739,"0,0146","0,1864","1,0046","1,022"
0.076584583,"0,0142","0,1852","1,0016","1,019"
0.077791198,"0,0144","0,1837","0,9989","1,016"
0.079234323,"0,0156","0,1837","0,9962","1,013"
0.080011719,"0,0161","0,1839","0,9938","1,011"
0.081166719,"0,0166","0,1842","0,9923","1,009"
0.083367031,"0,0188","0,1842","0,9909","1,008"
0.083966823,"0,0212","0,1842","0,9882","1,005"
0.085017864,"0,0217","0,1844","0,9855","1,003"
0.086274114,"0,0208","0,1842","0,9835","1,001"
0.087554844,"0,0198","0,1842","0,9816","0,999"
0.088653906,"0,0190","0,1847","0,9804","0,998"
0.089634271,"0,0198","0,1849","0,9799","0,997"
0.090988802,"0,0210","0,1852","0,9789","0,996"
0.091992344,"0,0210","0,1861","0,9789","0,997"
0.094459479,"0,0210","0,1859","0,9789","0,997"
0.095101094,"0,0215","0,1852","0,9782","0,996"
0.095843437,"0,0225","0,1861","0,9786","0,996"
0.097092083,"0,0242","0,1864","0,9794","0,997"
0.098219271,"0,0237","0,1859","0,9796","0,997"
0.09943125,"0,0220","0,1854","0,9799","0,997"
0.100459739,"0,0208","0,1847","0,9801","0,998"
0.101720833,"0,0205","0,1837","0,9811","0,998"
0.102777604,"0,0205","0,1827","0,9821","0,999"
0.104709479,"0,0205","0,1825","0,9833","1,000"
0.114754479,"0,0217","0,1822","0,9848","1,002"
0.115446562,"0,0225","0,1827","0,9857","1,003"
0.115819166,"0,0222","0,1844","0,9872","1,005"
0.116142604,"0,0210","0,1849","0,9889","1,006"
0.116440833,"0,0195","0,1842","0,9913","1,008"
0.116750416,"0,0190","0,1839","0,9938","1,011"
0.11702776,"0,0195","0,1839","0,9960","1,013"
0.117368854,"0,0198","0,1849","0,9979","1,015"
0.117676666,"0,0193","0,1854","0,9999","1,017"
0.117955416,"0,0183","0,1859","1,0018","1,019"
0.11824526,"0,0178","0,1854","1,0036","1,021"
0.12062151,"0,0171","0,1847","1,0048","1,022"
0.121275104,"0,0168","0,1847","1,0063","1,023"
0.121640104,"0,0164","0,1832","1,0080","1,025"
0.131014166,"0,0151","0,1830","1,0097","1,026"
0.131535677,"0,0149","0,1839","1,0116","1,028"
0.131867344,"0,0142","0,1844","1,0141","1,031"
0.132139219,"0,0122","0,1847","1,0163","1,033"
0.132378854,"0,0125","0,1849","1,0175","1,034"
0.132575625,"0,0139","0,1857","1,0180","1,035"
0.132745989,"0,0139","0,1874","1,0182","1,035"
0.132940729,"0,0129","0,1879","1,0190","1,036"
0.13309776,"0,0117","0,1876","1,0187","1,036"
0.133227344,"0,0110","0,1874","1,0187","1,036"
0.135043437,"0,0110","0,1874","1,0190","1,036"
0.135605833,"0,0107","0,1874","1,0192","1,036"
0.136684375,"0,0110","0,1871","1,0190","1,036"
0.14041901,"0,0115","0,1886","1,0182","1,036"
0.140940052,"0,0120","0,1888","1,0187","1,036"
0.14118401,"0,0120","0,1871","1,0187","1,036"
0.141420312,"0,0112","0,1864","1,0180","1,035"
0.142699791,"0,0105","0,1861","1,0168","1,034"
0.143836875,"0,0103","0,1866","1,0141","1,031"
0.144990469,"0,0098","0,1886","1,0124","1,030"
0.146044062,"0,0093","0,1891","1,0102","1,028"
0.147250833,"0,0100","0,1883","1,0087","1,026"
0.14852125,"0,0107","0,1879","1,0082","1,026"
0.150140104,"0,0117","0,1883","1,0068","1,024"
0.15136276,"0,0117","0,1888","1,0046","1,022"
0.152906823,"0,0115","0,1898","1,0031","1,021"
0.153363177,"0,0107","0,1913","1,0026","1,021"
0.154506719,"0,0107","0,1908","1,0018","1,020"
0.155700573,"0,0122","0,1903","1,0009","1,019"
0.156785885,"0,0129","0,1898","1,0001","1,018"
0.158131354,"0,0129","0,1888","0,9987","1,016"
0.159317708,"0,0137","0,1879","0,9962","1,014"
0.160941719,"0,0144","0,1874","0,9948","1,012"
0.16187026,"0,0146","0,1871","0,9935","1,011"
0.163108385,"0,0151","0,1871","0,9928","1,010"
0.164132083,"0,0151","0,1864","0,9926","1,010"
0.165197396,"0,0149","0,1859","0,9913","1,009"
0.166359323,"0,0171","0,1864","0,9906","1,008"
0.167599896,"0,0176","0,1857","0,9891","1,007"
0.168949583,"0,0173","0,1854","0,9882","1,006"
0.170017916,"0,0183","0,1859","0,9879","1,005"
0.172533021,"0,0183","0,1869","0,9869","1,005"
0.173184739,"0,0176","0,1866","0,9860","1,004"
0.17388276,"0,0168","0,1859","0,9852","1,003"
0.175212291,"0,0164","0,1852","0,9848","1,002"
0.176319479,"0,0176","0,1844","0,9860","1,003"
0.177465677,"0,0188","0,1844","0,9867","1,004"
0.178550208,"0,0193","0,1849","0,9857","1,003"
0.179883177,"0,0198","0,1847","0,9852","1,003"
0.180865052,"0,0195","0,1844","0,9850","1,002"
0.18363526,"0,0190","0,1844","0,9850","1,002"
0.184267291,"0,0193","0,1835","0,9857","1,003"
0.184566562,"0,0195","0,1822","0,9872","1,004"
0.185936146,"0,0198","0,1827","0,9891","1,006"
0.187181927,"0,0186","0,1839","0,9896","1,007"
0.188145156,"0,0171","0,1847","0,9899","1,007"
0.189356041,"0,0166","0,1849","0,9906","1,008"
0.190558281,"0,0166","0,1849","0,9916","1,009"
0.191801927,"0,0166","0,1847","0,9926","1,010"
0.193119062,"0,0168","0,1844","0,9931","1,010"
0.19470276,"0,0168","0,1844","0,9940","1,011"
0.195389531,"0,0159","0,1844","0,9957","1,013"
0.196754114,"0,0146","0,1852","0,9962","1,013"
0.197734896,"0,0146","0,1852","0,9965","1,014"
0.199003073,"0,0164","0,1849","0,9972","1,014"
0.200063854,"0,0164","0,1847","0,9982","1,015"
0.201207031,"0,0146","0,1844","0,9979","1,015"
0.202420052,"0,0137","0,1852","0,9977","1,015"
0.203617396,"0,0129","0,1859","0,9989","1,016"
0.212409635,"0,0122","0,1861","1,0009","1,018"
0.212868854,"0,0117","0,1864","1,0021","1,019"
0.21309901,"0,0110","0,1869","1,0024","1,020"
0.213312969,"0,0107","0,1866","1,0021","1,019"
0.213499844,"0,0107","0,1876","1,0028","1,020"
0.213684062,"0,0103","0,1883","1,0033","1,021"
0.213862656,"0,0090","0,1881","1,0026","1,020"
0.214054219,"0,0100","0,1883","1,0026","1,020"
0.214528385,"0,0112","0,1891","1,0036","1,021"
0.216950312,"0,0103","0,1896","1,0033","1,021"
0.217413698,"0,0090","0,1893","1,0026","1,020"
0.218808073,"0,0093","0,1886","1,0033","1,021"
0.221635156,"0,0098","0,1883","1,0043","1,022"
0.222006666,"0,0098","0,1883","1,0036","1,021"
0.222215833,"0,0095","0,1883","1,0026","1,020"
0.223107396,"0,0093","0,1886","1,0026","1,020"
