time,gFx,gFy,gFz,TgF
0.002026563,"-0,1941","0,9427","0,3018","1,009"
0.009731146,"-0,1782","0,9480","0,2982","1,010"
0.01519698,"-0,1559","0,9491","0,2945","1,006"
0.025193438,"-0,1520","0,9506","0,2810","1,003"
0.035116042,"-0,1546","0,9464","0,2704","0,996"
0.0451725,"-0,1632","0,9412","0,2706","0,993"
0.056875678,"-0,1758","0,9354","0,2877","0,994"
0.065201875,"-0,1847","0,9311","0,3055","0,997"
0.075208855,"-0,1918","0,9281","0,3099","0,997"
0.085247813,"-0,1967","0,9236","0,2940","0,989"
0.095314792,"-0,2062","0,9220","0,2681","0,982"
0.106073698,"-0,2182","0,9224","0,2533","0,981"
0.115251667,"-0,2336","0,9221","0,2587","0,986"
0.125192136,"-0,2416","0,9204","0,2806","0,992"
0.135204636,"-0,2394","0,9204","0,3066","0,999"
0.145304011,"-0,2306","0,9259","0,3231","1,007"
0.156474428,"-0,2118","0,9258","0,3057","0,998"
0.16519375,"-0,2014","0,9263","0,2718","0,986"
0.175451719,"-0,2005","0,9254","0,2293","0,974"
0.185328959,"-0,2029","0,9240","0,1991","0,967"
0.195462865,"-0,2038","0,9285","0,1973","0,971"
0.206511459,"-0,2058","0,9380","0,2179","0,985"
0.215266615,"-0,2121","0,9477","0,2456","1,002"
0.22531198,"-0,2121","0,9477","0,2456","1,002"
0.23524198,"-0,2218","0,9561","0,2788","1,020"
0.245359375,"-0,2263","0,9585","0,3053","1,031"
0.256636355,"-0,2254","0,9529","0,3099","1,027"
0.265734011,"-0,2237","0,9435","0,2921","1,013"
0.277493959,"-0,1989","0,9175","0,2481","0,971"
0.293313021,"-0,1902","0,9087","0,2417","0,959"
0.308667917,"-0,1885","0,8877","0,2637","0,945"
0.326135365,"-0,1895","0,8779","0,2800","0,941"
0.335371563,"-0,1989","0,8772","0,2882","0,944"
0.345983177,"-0,2110","0,8802","0,2916","0,951"
0.357615052,"-0,2218","0,8920","0,2937","0,965"
0.365566875,"-0,2226","0,9075","0,3011","0,982"
0.37591823,"-0,2150","0,9280","0,3101","1,002"
0.385776146,"-0,2092","0,9442","0,3180","1,018"
0.399802032,"-0,2169","0,9532","0,3230","1,030"
0.407718698,"-0,2367","0,9574","0,3270","1,039"
0.415300209,"-0,2548","0,9549","0,3356","1,044"
0.4292725,"-0,2625","0,9515","0,3483","1,047"
0.446573125,"-0,2660","0,9539","0,3671","1,056"
0.457226927,"-0,2634","0,9534","0,3695","1,056"
0.465433438,"-0,2563","0,9477","0,3607","1,046"
0.481565521,"-0,2482","0,9373","0,3462","1,030"
0.485592709,"-0,2386","0,9251","0,3346","1,012"
0.498090677,"-0,2290","0,9139","0,3291","0,998"
0.506718334,"-0,2229","0,9055","0,3293","0,989"
0.515243907,"-0,2209","0,9012","0,3436","0,989"
0.526231875,"-0,2224","0,9005","0,3578","0,994"
0.537443802,"-0,2331","0,9020","0,3654","1,001"
0.545628282,"-0,2427","0,9086","0,3702","1,011"
0.558661094,"-0,2453","0,9213","0,3765","1,025"
0.567285104,"-0,2454","0,9414","0,3839","1,046"
0.57593224,"-0,2446","0,9644","0,3993","1,072"
0.585752657,"-0,2456","0,9826","0,4220","1,097"
0.600166927,"-0,2532","0,9985","0,4528","1,125"
0.607261198,"-0,2532","0,9985","0,4528","1,125"
0.615451927,"-0,2746","1,0178","0,4863","1,161"
0.625680886,"-0,3153","1,0465","0,5151","1,208"
0.635362761,"-0,3516","1,0853","0,5341","1,260"
0.645774844,"-0,3612","1,1233","0,5455","1,300"
0.656530573,"-0,3440","1,1485","0,5490","1,319"
0.666529271,"-0,3236","1,1557","0,5518","1,321"
0.676318125,"-0,3131","1,1501","0,5562","1,315"
0.685564427,"-0,3161","1,1407","0,5632","1,311"
0.701278854,"-0,3266","1,1310","0,5757","1,310"
0.706297396,"-0,3345","1,1193","0,5825","1,305"
0.717165052,"-0,3266","1,0993","0,5828","1,286"
0.725439219,"-0,3009","1,0696","0,5813","1,254"
0.738543594,"-0,2684","1,0301","0,5717","1,208"
0.74748,"-0,2431","0,9820","0,5621","1,157"
0.758939323,"-0,2311","0,9291","0,5521","1,105"
0.76565875,"-0,2294","0,8681","0,5344","1,045"
0.775546354,"-0,2193","0,7923","0,4548","0,939"
0.785457656,"-0,2113","0,7326","0,4209","0,871"
0.796581354,"-0,2100","0,6976","0,4455","0,854"
0.808454167,"-0,2157","0,6798","0,4868","0,863"
0.815083854,"-0,2347","0,6733","0,5476","0,899"
0.825602084,"-0,2521","0,6690","0,6020","0,935"
0.835181042,"-0,2696","0,6693","0,6547","0,974"
0.845597969,"-0,2790","0,6740","0,7208","1,026"
0.859590208,"-0,2724","0,6852","0,7913","1,082"
0.876077708,"-0,2416","0,7498","0,8699","1,174"
0.885390261,"-0,2296","0,7956","0,8708","1,202"
0.900080156,"-0,2191","0,8413","0,8734","1,232"
0.915055261,"-0,1796","0,8921","0,8480","1,244"
0.926063386,"-0,1543","0,8883","0,8319","1,227"
0.935155886,"-0,1371","0,8597","0,8019","1,184"
0.945342917,"-0,1222","0,8145","0,7503","1,114"
0.955517761,"-0,1222","0,8145","0,7503","1,114"
0.965226511,"-0,1141","0,7633","0,6874","1,034"
0.979172448,"-0,1226","0,6963","0,6433","0,956"
0.985143386,"-0,1226","0,6963","0,6433","0,956"
0.995190677,"-0,1413","0,6720","0,6194","0,925"
1.008214636,"-0,1801","0,6468","0,5691","0,880"
1.026254427,"-0,1782","0,6337","0,5229","0,841"
1.035358854,"-0,1598","0,6265","0,5187","0,829"
1.045356094,"-0,1341","0,6187","0,5239","0,822"
1.05791875,"-0,1170","0,6093","0,5234","0,812"
1.075314115,"-0,1055","0,5938","0,5112","0,791"
1.085518854,"-0,0993","0,5836","0,5044","0,778"
1.095654219,"-0,0927","0,5716","0,4966","0,763"
1.111349896,"-0,0864","0,5619","0,4876","0,749"
1.125847292,"-0,0893","0,5659","0,4694","0,741"
1.135615573,"-0,0967","0,5802","0,4677","0,752"
1.14798026,"-0,1062","0,5982","0,4726","0,770"
1.15927776,"-0,1157","0,6170","0,4804","0,790"
1.165770781,"-0,1248","0,6341","0,4884","0,810"
1.177779063,"-0,1336","0,6539","0,4977","0,833"
1.207474167,"-0,1460","0,7352","0,5452","0,927"
1.21012651,"-0,1460","0,7352","0,5452","0,927"
1.215699167,"-0,1545","0,7638","0,5629","0,961"
1.226622396,"-0,1664","0,7863","0,5749","0,988"
1.236549427,"-0,1788","0,8033","0,5735","1,003"
1.24708724,"-0,1962","0,8182","0,5651","1,014"
1.25547349,"-0,2162","0,8330","0,5564","1,025"
1.265553333,"-0,2328","0,8477","0,5526","1,038"
1.284058906,"-0,2450","0,8652","0,5556","1,057"
1.287291562,"-0,2573","0,8845","0,5706","1,084"
1.296669531,"-0,2656","0,9047","0,5901","1,112"
1.30859474,"-0,2709","0,9278","0,6073","1,141"
1.31563401,"-0,2761","0,9563","0,6199","1,173"
1.330873177,"-0,2761","0,9563","0,6199","1,173"
1.335249792,"-0,2817","0,9910","0,6266","1,206"
1.347137135,"-0,2899","1,0596","0,6396","1,271"
1.355431875,"-0,2899","1,0596","0,6396","1,271"
1.36691974,"-0,2822","1,0823","0,6522","1,295"
1.385971458,"-0,2557","1,0920","0,6679","1,305"
1.388604167,"-0,2024","1,0545","0,7120","1,288"
1.405202865,"-0,2069","0,9982","0,7337","1,256"
1.415258802,"-0,2293","0,9405","0,7552","1,228"
1.425971979,"-0,2480","0,8987","0,7729","1,211"
1.435544635,"-0,2546","0,8778","0,7927","1,210"
1.445544115,"-0,2618","0,8672","0,8249","1,225"
1.459118542,"-0,2775","0,8507","0,8840","1,258"
1.484444687,"-0,3112","0,7781","0,9849","1,293"
1.48746724,"-0,3045","0,7220","0,9449","1,228"
1.496143281,"-0,2888","0,6591","0,8449","1,110"
1.506221042,"-0,2758","0,6059","0,7337","0,991"
1.515704219,"-0,2673","0,5762","0,6440","0,905"
1.527199583,"-0,2659","0,5793","0,6105","0,883"
1.536608385,"-0,2685","0,6115","0,6152","0,908"
1.552686146,"-0,2693","0,6494","0,6420","0,952"
1.565750156,"-0,2962","0,6618","0,7721","1,059"
1.577323385,"-0,3337","0,6479","0,8546","1,123"
1.586312812,"-0,3669","0,6345","0,9133","1,171"
1.595267344,"-0,3817","0,6304","0,9219","1,180"
1.611349427,"-0,3790","0,6446","0,8808","1,155"
1.616404375,"-0,3691","0,6786","0,8073","1,117"
1.626602239,"-0,3688","0,7286","0,7278","1,094"
1.636410417,"-0,3797","0,7828","0,6562","1,090"
1.645493594,"-0,3892","0,8206","0,5847","1,080"
1.660716562,"-0,3899","0,8299","0,5218","1,055"
1.666734167,"-0,3914","0,8183","0,4969","1,034"
1.677895312,"-0,3808","0,7925","0,5066","1,015"
1.686080937,"-0,3501","0,7517","0,5334","0,986"
1.701203385,"-0,3501","0,7517","0,5334","0,986"
1.7108225,"-0,3027","0,6540","0,5685","0,918"
1.725988437,"-0,3056","0,6097","0,5597","0,882"
1.736717135,"-0,3156","0,5734","0,5366","0,846"
1.745778906,"-0,3243","0,5464","0,5084","0,814"
1.755955312,"-0,3281","0,5297","0,4864","0,790"
1.765563854,"-0,3271","0,5210","0,4726","0,776"
1.784882291,"-0,3222","0,5159","0,4698","0,769"
1.786537812,"-0,3119","0,5130","0,4829","0,770"
1.798070208,"-0,2952","0,5079","0,5029","0,773"
1.815773802,"-0,2464","0,4981","0,5438","0,778"
1.82770651,"-0,2277","0,4975","0,5493","0,775"
1.835755156,"-0,2183","0,5034","0,5459","0,774"
1.845559166,"-0,2140","0,5176","0,5341","0,774"
1.858977656,"-0,2118","0,5425","0,5267","0,785"
1.865797708,"-0,2092","0,5797","0,5211","0,807"
1.87842526,"-0,1997","0,6214","0,5100","0,828"
1.898718541,"-0,1673","0,7025","0,4766","0,865"
1.910419635,"-0,1524","0,7343","0,4724","0,886"
1.926358906,"-0,1484","0,7676","0,4914","0,923"
1.93543776,"-0,1667","0,7626","0,5057","0,930"
1.945328073,"-0,1886","0,7484","0,5207","0,931"
1.957631614,"-0,2123","0,7290","0,5353","0,929"
1.966100052,"-0,2331","0,7089","0,5465","0,925"
1.983943385,"-0,2511","0,6930","0,5584","0,925"
1.988353958,"-0,2636","0,6843","0,5691","0,928"
1.996980989,"-0,2744","0,6833","0,5763","0,935"
2.006244166,"-0,2836","0,6893","0,5772","0,943"
2.015524479,"-0,2928","0,7041","0,5747","0,955"
2.026011875,"-0,3028","0,7282","0,5791","0,978"
2.035684635,"-0,3149","0,7582","0,5920","1,012"
2.04588401,"-0,3243","0,7918","0,6114","1,052"
2.055465625,"-0,3243","0,7918","0,6114","1,052"
2.065973541,"-0,3318","0,8237","0,6336","1,091"
2.08422875,"-0,3380","0,8539","0,6543","1,128"
2.086712031,"-0,3428","0,8819","0,6710","1,160"
2.095292448,"-0,3457","0,9108","0,6909","1,194"
2.105440052,"-0,3464","0,9439","0,7135","1,233"
2.115292135,"-0,3473","0,9852","0,7394","1,280"
2.125564896,"-0,3508","1,0361","0,7646","1,335"
2.135550885,"-0,3593","1,0938","0,7892","1,396"
2.145537968,"-0,3671","1,1493","0,8174","1,457"
2.155482448,"-0,3555","1,1860","0,8398","1,496"
2.16536776,"-0,3126","1,1820","0,8662","1,498"
2.184581927,"-0,2575","1,1336","0,8940","1,466"
2.185903229,"-0,2375","1,0439","0,9034","1,401"
2.20028302,"-0,2546","0,9513","0,8940","1,330"
2.215268541,"-0,3042","0,7974","0,9108","1,248"
2.227546875,"-0,3233","0,7335","0,9280","1,226"
2.245548125,"-0,2930","0,6307","0,8824","1,124"
2.257823073,"-0,2648","0,6026","0,8254","1,056"
2.267159895,"-0,2463","0,5938","0,7714","1,004"
2.276928958,"-0,2307","0,5953","0,7297","0,970"
2.286329427,"-0,2135","0,5994","0,7032","0,948"
2.304127448,"-0,1936","0,5990","0,6949","0,938"
2.31544052,"-0,1812","0,5890","0,7029","0,935"
2.326303698,"-0,1812","0,5783","0,7111","0,934"
2.335668177,"-0,1809","0,5641","0,7156","0,929"
2.346905156,"-0,1787","0,5481","0,7186","0,921"
2.35606026,"-0,1724","0,5370","0,7189","0,914"
2.365721614,"-0,1627","0,5333","0,7214","0,912"
2.378322395,"-0,1451","0,5411","0,7329","0,923"
2.400555,"-0,1021","0,5862","0,7686","0,972"
2.41235776,"-0,0829","0,6172","0,7879","1,004"
2.426919895,"-0,0592","0,6507","0,7159","0,969"
2.43559802,"-0,0592","0,6507","0,7159","0,969"
2.445744531,"-0,0622","0,6401","0,6499","0,914"
2.459945833,"-0,0603","0,6148","0,6065","0,866"
2.476919427,"-0,0556","0,5406","0,5270","0,757"
2.485659062,"-0,0506","0,5061","0,4989","0,712"
2.496003697,"-0,0418","0,4788","0,4859","0,683"
2.505766666,"-0,0371","0,4573","0,4836","0,667"
2.515763229,"-0,0398","0,4432","0,4821","0,656"
2.526685572,"-0,0544","0,4395","0,4746","0,649"
2.535266406,"-0,0817","0,4477","0,4674","0,652"
2.545765,"-0,1110","0,4658","0,4732","0,673"
2.55816677,"-0,1347","0,4913","0,4972","0,712"
2.566261927,"-0,1490","0,5231","0,5310","0,760"
2.57680125,"-0,1576","0,5621","0,5647","0,812"
2.58575,"-0,1623","0,6043","0,5927","0,862"
2.60593776,"-0,1643","0,6461","0,6149","0,907"
2.611387083,"-0,1653","0,6847","0,6368","0,950"
2.626594791,"-0,1611","0,7495","0,6634","1,014"
2.635525781,"-0,1555","0,7752","0,6685","1,035"
2.645701249,"-0,1499","0,7951","0,6671","1,049"
2.657496979,"-0,1434","0,8069","0,6563","1,050"
2.666094583,"-0,1399","0,8091","0,6379","1,040"
2.676611249,"-0,1439","0,8050","0,6132","1,022"
2.685491354,"-0,1548","0,7969","0,5878","1,002"
2.700158645,"-0,1710","0,7874","0,5629","0,983"
