time,gFx,gFy,gFz,TgF
0.007019791,"-0,2499","0,6321","0,4197","0,799"
0.007656146,"-0,2267","0,6549","0,4101","0,805"
0.008038437,"-0,2064","0,6776","0,4227","0,825"
0.008379739,"-0,1829","0,6965","0,4584","0,854"
0.008701927,"-0,1557","0,7069","0,5102","0,886"
0.009049635,"-0,1274","0,7076","0,5783","0,923"
0.00946625,"-0,0941","0,7017","0,6668","0,973"
0.009866771,"-0,0619","0,6931","0,7651","1,034"
0.010334896,"-0,0390","0,6833","0,8535","1,094"
0.010831146,"-0,0308","0,6736","0,9169","1,138"
0.011285416,"-0,0360","0,6651","0,9539","1,163"
0.017315208,"-0,0498","0,6595","0,9728","1,176"
0.020892343,"-0,0668","0,6576","0,9803","1,182"
0.029237187,"-0,0840","0,6588","0,9787","1,183"
0.029942187,"-0,1013","0,6615","0,9683","1,177"
0.030480312,"-0,1180","0,6619","0,9455","1,160"
0.034875104,"-0,1362","0,6574","0,9098","1,131"
0.046261146,"-0,1571","0,6459","0,8577","1,085"
0.047002708,"-0,1811","0,6302","0,8059","1,039"
0.047498698,"-0,2058","0,6125","0,7574","0,996"
0.049633125,"-0,2338","0,5951","0,7182","0,962"
0.054578489,"-0,2577","0,5810","0,6690","0,923"
0.059065364,"-0,2848","0,5675","0,6315","0,895"
0.061900677,"-0,3115","0,5565","0,6032","0,878"
0.067022656,"-0,3382","0,5508","0,5831","0,870"
0.073028437,"-0,3522","0,5510","0,5718","0,869"
0.074965208,"-0,3586","0,5581","0,5691","0,874"
0.078810312,"-0,3595","0,5706","0,5805","0,890"
0.087043073,"-0,3521","0,5849","0,6082","0,914"
0.090385729,"-0,3345","0,6014","0,6528","0,949"
0.094613177,"-0,3056","0,6186","0,7078","0,988"
0.097269114,"-0,2703","0,6344","0,7686","1,033"
0.100779479,"-0,2345","0,6500","0,8291","1,079"
0.105790573,"-0,2017","0,6571","0,8862","1,121"
0.109484791,"-0,1766","0,6600","0,9372","1,160"
0.112689687,"-0,1599","0,6579","0,9764","1,188"
0.116983698,"-0,1502","0,6525","0,9995","1,203"
0.121086771,"-0,1447","0,6465","1,0105","1,208"
0.12447276,"-0,1415","0,6408","1,0117","1,206"
0.128170625,"-0,1408","0,6360","1,0000","1,193"
0.132023177,"-0,1433","0,6289","0,9788","1,172"
0.139355521,"-0,1486","0,6189","0,9503","1,144"
0.14143875,"-0,1548","0,6079","0,9121","1,107"
0.145621927,"-0,1636","0,5962","0,8660","1,064"
0.149071093,"-0,1737","0,5849","0,8181","1,021"
0.153043281,"-0,1857","0,5740","0,7760","0,983"
0.157102291,"-0,1986","0,5632","0,7390","0,950"
0.16146776,"-0,2082","0,5533","0,7046","0,920"
0.164781354,"-0,2147","0,5475","0,6762","0,896"
0.169045208,"-0,2192","0,5474","0,6551","0,881"
0.18237927,"-0,2222","0,5523","0,6394","0,874"
0.183284948,"-0,2240","0,5599","0,6287","0,871"
0.183885885,"-0,2230","0,5711","0,6267","0,877"
0.184528073,"-0,2170","0,5811","0,6320","0,885"
0.189892656,"-0,2060","0,5881","0,6427","0,895"
0.193094114,"-0,1918","0,5925","0,6578","0,906"
0.195903125,"-0,1758","0,5921","0,6743","0,914"
0.199936145,"-0,1573","0,5883","0,6918","0,922"
0.204352083,"-0,1389","0,5833","0,7212","0,938"
0.208440573,"-0,1203","0,5786","0,7584","0,961"
0.212116562,"-0,1010","0,5747","0,7995","0,990"
0.215796041,"-0,0838","0,5721","0,8375","1,018"
0.220047448,"-0,0708","0,5692","0,8685","1,041"
0.223402343,"-0,0619","0,5638","0,8903","1,056"
0.227213802,"-0,0561","0,5559","0,9055","1,064"
0.230928177,"-0,0541","0,5470","0,9159","1,068"
0.233820052,"-0,0546","0,5406","0,9205","1,069"
0.239869375,"-0,0607","0,5326","0,9134","1,059"
0.243871302,"-0,0737","0,5237","0,8947","1,039"
0.246231979,"-0,0886","0,5147","0,8703","1,015"
0.25276052,"-0,1051","0,5057","0,8455","0,991"
0.258787083,"-0,1201","0,4967","0,8275","0,973"
0.26252802,"-0,1343","0,4878","0,8134","0,958"
0.266554062,"-0,1486","0,4821","0,8030","0,948"
0.283802187,"-0,1629","0,4808","0,7943","0,943"
0.284977187,"-0,1774","0,4825","0,7893","0,942"
0.285653385,"-0,1861","0,4857","0,7861","0,943"
0.286154583,"-0,1878","0,4904","0,7832","0,943"
0.286638125,"-0,1850","0,4969","0,7916","0,953"
0.291362604,"-0,1749","0,5065","0,8138","0,974"
0.29462177,"-0,1594","0,5180","0,8456","1,004"
0.297977968,"-0,1386","0,5270","0,8722","1,028"
0.302171093,"-0,1155","0,5314","0,8935","1,046"
0.307593593,"-0,0907","0,5280","0,9084","1,055"
0.311129583,"-0,0656","0,5218","0,9233","1,063"
0.3132525,"-0,0405","0,5143","0,9438","1,076"
0.316966041,"-0,0165","0,5050","0,9652","1,089"
0.323222812,"0,0074","0,4944","0,9804","1,098"
0.325773645,"0,0306","0,4821","0,9826","1,095"
0.328182604,"0,0475","0,4691","0,9707","1,079"
0.333331458,"0,0594","0,4569","0,9474","1,054"
0.337728645,"0,0655","0,4471","0,9164","1,022"
0.340704635,"0,0678","0,4385","0,8847","0,990"
0.344684479,"0,0712","0,4260","0,8582","0,961"
0.348782916,"0,0720","0,4062","0,8390","0,935"
0.353000208,"0,0597","0,3884","0,8249","0,914"
0.357772135,"0,0340","0,3785","0,8144","0,899"
0.36133026,"0,0026","0,3727","0,8054","0,887"
0.365060781,"-0,0277","0,3674","0,7997","0,881"
0.368800625,"-0,0526","0,3612","0,8009","0,880"
0.373296093,"-0,0674","0,3529","0,8133","0,889"
0.377257708,"-0,0718","0,3428","0,8437","0,913"
0.380801979,"-0,0673","0,3296","0,8752","0,938"
0.384468125,"-0,0561","0,3154","0,9063","0,961"
