time,gFx,gFy,gFz,TgF
0.003412188,"0,2116","0,3753","0,9447","1,038"
0.003695417,"0,2184","0,3701","0,9383","1,032"
0.003832761,"0,2218","0,3655","0,9312","1,025"
0.003946407,"0,2245","0,3611","0,9251","1,018"
0.004069011,"0,2257","0,3584","0,9193","1,012"
0.00419625,"0,2255","0,3572","0,9127","1,006"
0.004479375,"0,2255","0,3567","0,9049","0,998"
0.004649271,"0,2257","0,3552","0,8968","0,991"
0.004791407,"0,2260","0,3545","0,8893","0,984"
0.004922448,"0,2240","0,3537","0,8812","0,976"
0.005055209,"0,2221","0,3540","0,8716","0,967"
0.005185834,"0,2211","0,3545","0,8614","0,957"
0.005314011,"0,2199","0,3554","0,8514","0,948"
0.00544349,"0,2184","0,3567","0,8423","0,940"
0.005583646,"0,2182","0,3564","0,8338","0,933"
0.005734636,"0,2191","0,3569","0,8247","0,925"
0.005912396,"0,2189","0,3591","0,8159","0,918"
0.006054115,"0,2187","0,3615","0,8084","0,912"
0.010943178,"0,2194","0,3630","0,8001","0,906"
0.011301355,"0,2196","0,3633","0,7923","0,899"
0.011458125,"0,2208","0,3625","0,7857","0,893"
0.011598178,"0,2235","0,3623","0,7798","0,888"
0.012035105,"0,2250","0,3623","0,7737","0,883"
0.013247865,"0,2274","0,3625","0,7690","0,880"
0.014408073,"0,2309","0,3630","0,7651","0,878"
0.022530053,"0,2333","0,3630","0,7619","0,876"
0.022906823,"0,2372","0,3633","0,7593","0,874"
0.023050157,"0,2423","0,3620","0,7573","0,874"
0.023271511,"0,2480","0,3594","0,7573","0,874"
0.023430261,"0,2543","0,3562","0,7573","0,875"
0.02355875,"0,2617","0,3520","0,7563","0,874"
0.023689428,"0,2697","0,3469","0,7551","0,874"
0.023958698,"0,2778","0,3420","0,7532","0,873"
0.025907448,"0,2853","0,3376","0,7517","0,872"
0.026811563,"0,2929","0,3337","0,7507","0,872"
0.029659115,"0,2958","0,3318","0,7505","0,872"
0.030219532,"0,2934","0,3325","0,7512","0,872"
0.030529636,"0,2905","0,3357","0,7527","0,874"
0.031286459,"0,2861","0,3403","0,7549","0,876"
0.032488594,"0,2800","0,3454","0,7573","0,878"
0.033622657,"0,2731","0,3510","0,7605","0,881"
0.034809584,"0,2663","0,3567","0,7637","0,884"
0.036023594,"0,2609","0,3623","0,7683","0,889"
0.03724599,"0,2541","0,3679","0,7747","0,894"
0.046809532,"0,2453","0,3726","0,7803","0,899"
0.047272084,"0,2301","0,3770","0,7857","0,901"
0.04753349,"0,2033","0,3840","0,7918","0,903"
0.047768542,"0,1756","0,3909","0,7993","0,907"
0.047996667,"0,1617","0,3941","0,8089","0,914"
0.048204428,"0,1600","0,3938","0,8191","0,923"
0.048407553,"0,1647","0,3901","0,8304","0,932"
0.048618334,"0,1703","0,3853","0,8423","0,942"
0.048817969,"0,1754","0,3794","0,8538","0,951"
0.050738803,"0,1805","0,3718","0,8641","0,958"
0.051214688,"0,1837","0,3645","0,8729","0,964"
0.05226474,"0,1852","0,3581","0,8812","0,969"
0.058661719,"0,1854","0,3530","0,8902","0,975"
0.059051719,"0,1854","0,3481","0,8985","0,981"
0.059238386,"0,1859","0,3420","0,9056","0,986"
0.059416771,"0,1861","0,3347","0,9122","0,989"
0.059578438,"0,1859","0,3279","0,9186","0,993"
0.059739167,"0,1859","0,3232","0,9247","0,997"
0.060299584,"0,1852","0,3186","0,9303","1,001"
0.06497974,"0,1842","0,3144","0,9354","1,004"
0.065305886,"0,1849","0,3112","0,9400","1,007"
0.065461198,"0,1866","0,3083","0,9454","1,012"
0.065592969,"0,1881","0,3046","0,9503","1,016"
0.066220782,"0,1883","0,3012","0,9550","1,019"
0.067224063,"0,1886","0,2983","0,9601","1,023"
0.068325105,"0,1888","0,2966","0,9655","1,027"
0.069612136,"0,1891","0,2949","0,9686","1,030"
0.070974063,"0,1898","0,2922","0,9723","1,033"
0.072335573,"0,1905","0,2897","0,9769","1,037"
0.073405834,"0,1898","0,2883","0,9799","1,039"
0.074601459,"0,1886","0,2870","0,9823","1,041"
0.075785209,"0,1893","0,2856","0,9862","1,044"
0.076795053,"0,1881","0,2848","0,9909","1,048"
0.077978907,"0,1859","0,2839","0,9948","1,051"
0.079199948,"0,1849","0,2814","0,9972","1,053"
0.080457605,"0,1844","0,2792","0,9984","1,053"
0.081632448,"0,1839","0,2768","1,0004","1,054"
0.082813125,"0,1832","0,2751","1,0018","1,055"
0.0843825,"0,1827","0,2744","1,0033","1,056"
0.085302657,"0,1832","0,2726","1,0046","1,057"
0.086526771,"0,1825","0,2709","1,0058","1,057"
0.087635,"0,1815","0,2695","1,0072","1,058"
0.088874323,"0,1813","0,2682","1,0080","1,059"
0.090499323,"0,1796","0,2670","1,0070","1,057"
0.091252448,"0,1771","0,2658","1,0058","1,055"
0.092386407,"0,1749","0,2648","1,0058","1,055"
