time,gFx,gFy,gFz,gFTotal
0.0132989883422851,0.788,0.384,-0.477,0.998
0.0167369842529296,0.718,0.283,-0.482,0.91
0.0247411727905273,0.783,0.363,-0.551,1.024
0.03627610206604,0.8,0.389,-0.529,1.035
0.0448460578918457,0.807,0.373,-0.489,1.015
0.0552682876586914,0.799,0.377,-0.494,1.012
0.0787911415100097,0.801,0.37,-0.478,1.003
0.0789971351623535,0.801,0.37,-0.478,1.003
0.0848870277404785,0.803,0.357,-0.454,0.989
0.0951461791992187,0.797,0.348,-0.463,0.985
0.1051902770996093,0.803,0.351,-0.488,1.003
0.1150612831115722,0.824,0.356,-0.488,1.022
0.1246991157531738,0.829,0.355,-0.483,1.023
0.1356210708618164,0.826,0.357,-0.479,1.019
0.1446301937103271,0.817,0.359,-0.475,1.011
0.1552331447601318,0.806,0.355,-0.469,0.998
0.1802361011505127,0.785,0.347,-0.449,0.969
0.1804332733154297,0.785,0.347,-0.449,0.969
0.1840331554412841,0.778,0.349,-0.438,0.959
0.1938421726226806,0.773,0.335,-0.436,0.949
0.2042140960693359,0.784,0.331,-0.474,0.974
0.2136530876159668,0.809,0.353,-0.493,1.011
0.2245051860809326,0.807,0.359,-0.471,1.001
0.2342231273651123,0.778,0.351,-0.441,0.961
0.2440543174743652,0.76,0.351,-0.444,0.948
0.2543401718139648,0.764,0.357,-0.474,0.967
0.2798233032226562,0.79,0.348,-0.439,0.968
0.2800559997558594,0.79,0.348,-0.439,0.968
0.2842440605163574,0.817,0.352,-0.461,1.002
0.2933340072631836,0.828,0.33,-0.476,1.01
0.3037381172180176,0.824,0.29,-0.435,0.976
0.313291072845459,0.828,0.275,-0.416,0.967
0.3233671188354492,0.813,0.27,-0.425,0.956
0.3336961269378662,0.781,0.27,-0.401,0.919
0.3431992530822754,0.764,0.292,-0.364,0.895
0.3537890911102295,0.76,0.322,-0.368,0.904
0.3803372383117676,0.758,0.34,-0.446,0.943
0.3805689811706543,0.758,0.34,-0.446,0.943
0.3828082084655761,0.745,0.352,-0.439,0.934
0.3928160667419433,0.724,0.381,-0.44,0.929
0.4030911922454834,0.704,0.411,-0.452,0.932
0.4132800102233886,0.701,0.433,-0.448,0.938
0.4228560924530029,0.707,0.456,-0.47,0.964
0.4332821369171142,0.698,0.471,-0.563,1.013
0.442594051361084,0.693,0.481,-0.557,1.011
0.4534621238708496,0.666,0.505,-0.52,0.984
0.4814541339874267,0.69,0.566,-0.624,1.089
0.4820733070373535,0.69,0.566,-0.624,1.089
0.483762264251709,0.69,0.566,-0.624,1.089
0.4918522834777832,0.695,0.56,-0.648,1.103
0.5022392272949219,0.675,0.555,-0.645,1.086
0.5116441249847412,0.65,0.547,-0.606,1.044
0.5225551128387451,0.635,0.553,-0.541,1.001
0.5319123268127441,0.637,0.559,-0.525,0.997
0.5430541038513184,0.647,0.551,-0.554,1.014
0.5526800155639648,0.657,0.544,-0.569,1.025
0.5783143043518066,0.683,0.56,-0.543,1.037
0.5785670280456543,0.683,0.56,-0.543,1.037
0.5810589790344238,0.708,0.58,-0.557,1.071
0.5912752151489258,0.724,0.593,-0.586,1.104
0.60113525390625,0.719,0.59,-0.631,1.124
0.6114683151245117,0.701,0.578,-0.625,1.103
0.6210823059082031,0.703,0.578,-0.524,1.05
0.6309201717376709,0.713,0.592,-0.482,1.045
0.6407113075256348,0.725,0.612,-0.53,1.087
0.6506931781768799,0.748,0.645,-0.578,1.144
0.6713542938232422,0.78,0.664,-0.643,1.209
0.6715502738952637,0.78,0.664,-0.643,1.209
0.6801242828369141,0.77,0.639,-0.62,1.177
0.690183162689209,0.773,0.63,-0.582,1.155
0.7004702091217041,0.776,0.632,-0.574,1.154
0.7111639976501465,0.771,0.633,-0.586,1.157
0.7206840515136719,0.757,0.63,-0.595,1.151
0.731809139251709,0.75,0.619,-0.589,1.137
0.7403960227966309,0.729,0.603,-0.559,1.099
0.7507209777832031,0.709,0.598,-0.509,1.058
0.7809510231018066,0.643,0.553,-0.485,0.977
0.7812709808349609,0.643,0.553,-0.485,0.977
0.7815091609954834,0.643,0.553,-0.485,0.977
0.7896301746368408,0.637,0.54,-0.458,0.952
0.800011157989502,0.617,0.534,-0.459,0.936
0.809535026550293,0.604,0.531,-0.446,0.92
0.8199501037597656,0.598,0.512,-0.439,0.901
0.829315185546875,0.591,0.484,-0.448,0.886
0.840050220489502,0.575,0.473,-0.458,0.874
0.8495421409606934,0.549,0.485,-0.46,0.865
0.8764111995697021,0.471,0.515,-0.452,0.831
0.8766059875488281,0.471,0.515,-0.452,0.831
0.8786141872406006,0.451,0.53,-0.4,0.803
0.8892900943756104,0.442,0.54,-0.386,0.797
0.8989362716674805,0.426,0.548,-0.411,0.807
0.9091930389404296,0.414,0.548,-0.448,0.82
0.919194221496582,0.403,0.537,-0.481,0.826
0.9291720390319824,0.406,0.533,-0.465,0.816
0.9391980171203612,0.424,0.542,-0.447,0.821
0.9493370056152344,0.429,0.559,-0.477,0.851
0.9747762680053712,0.413,0.594,-0.534,0.899
0.9750351905822754,0.413,0.594,-0.534,0.899
0.9778921604156494,0.434,0.616,-0.528,0.92
0.9889411926269532,0.442,0.631,-0.559,0.952
0.9982452392578124,0.435,0.641,-0.591,0.974
1.0085511207580566,0.444,0.664,-0.566,0.979
1.018455982208252,0.467,0.697,-0.55,1.003
1.0283801555633545,0.474,0.724,-0.566,1.034
1.038271188735962,0.48,0.748,-0.576,1.059
1.048448085784912,0.489,0.776,-0.582,1.086
1.0737621784210205,0.517,0.889,-0.714,1.252
1.0739669799804688,0.517,0.889,-0.714,1.252
1.0775341987609863,0.53,1.023,-0.843,1.428
1.087916135787964,0.507,1.149,-0.947,1.573
1.097700119018555,0.414,1.038,-0.918,1.446
1.1077141761779783,0.309,0.871,-0.737,1.182
1.117928981781006,0.281,0.877,-0.61,1.105
1.1273140907287598,0.267,0.949,-0.599,1.154
1.1378731727600098,0.249,0.915,-0.588,1.116
1.1472461223602295,0.282,0.827,-0.563,1.039
1.1768112182617188,0.298,0.731,-0.524,0.947
1.1771812438964844,0.298,0.731,-0.524,0.947
1.1793031692504885,0.298,0.731,-0.524,0.947
