time,gFx,gFy,gFz,TgF
0.001434843,"-0,4083","0,4023","0,8966","1,064"
0.001658437,"-0,4005","0,4018","0,8839","1,050"
0.00412901,"-0,3919","0,3996","0,8734","1,037"
0.004265364,"-0,3871","0,3984","0,8597","1,024"
0.00935677,"-0,3817","0,3969","0,8439","1,008"
0.009548385,"-0,3758","0,3952","0,8353","0,998"
0.013819687,"-0,3695","0,3942","0,8285","0,989"
0.013976354,"-0,3634","0,3944","0,8221","0,982"
0.018716614,"-0,3629","0,3969","0,8109","0,973"
0.01888375,"-0,3631","0,3998","0,8067","0,971"
0.021376979,"-0,3656","0,4042","0,8031","0,971"
0.026668281,"-0,3673","0,4050","0,8016","0,970"
0.026831041,"-0,3714","0,4072","0,8035","0,974"
0.031266822,"-0,3771","0,4096","0,8048","0,979"
0.031551041,"-0,3868","0,4133","0,8075","0,986"
0.036079218,"-0,3922","0,4150","0,8150","0,995"
0.0364075,"-0,4015","0,4194","0,8221","1,006"
0.041849427,"-0,4069","0,4223","0,8253","1,012"
0.042202291,"-0,4154","0,4255","0,8343","1,025"
0.046315833,"-0,4213","0,4279","0,8390","1,032"
0.046621406,"-0,4281","0,4304","0,8463","1,042"
0.050853333,"-0,4332","0,4323","0,8500","1,047"
0.051089739,"-0,4352","0,4323","0,8536","1,051"
0.055553281,"-0,4393","0,4318","0,8600","1,058"
0.056005833,"-0,4413","0,4331","0,8614","1,060"
0.060993333,"-0,4442","0,4343","0,8614","1,062"
0.061365729,"-0,4469","0,4331","0,8595","1,061"
0.065518072,"-0,4445","0,4313","0,8568","1,057"
0.065981302,"-0,4442","0,4309","0,8571","1,057"
0.070482135,"-0,4418","0,4292","0,8546","1,053"
0.070909322,"-0,4359","0,4262","0,8519","1,048"
0.084293541,"-0,4337","0,4265","0,8441","1,040"
0.084909218,"-0,4252","0,4248","0,8434","1,036"
0.085270468,"-0,4210","0,4238","0,8383","1,029"
0.08554052,"-0,4154","0,4238","0,8307","1,021"
0.085881979,"-0,4113","0,4228","0,8336","1,021"
0.086191093,"-0,4083","0,4218","0,8287","1,016"
0.110136822,"-0,4047","0,4223","0,8248","1,011"
0.110520885,"-0,3998","0,4213","0,8224","1,007"
0.11072302,"-0,3939","0,4226","0,8224","1,005"
0.110923072,"-0,3888","0,4218","0,8177","0,999"
0.111093385,"-0,3846","0,4221","0,8168","0,997"
0.111278072,"-0,3795","0,4216","0,8165","0,994"
0.111462968,"-0,3741","0,4194","0,8106","0,986"
0.111664791,"-0,3695","0,4218","0,8097","0,985"
