time,gFx,gFy,gFz,gFTotal
0.0013659000396728,0.033,-0.322,-0.937,0.991
0.0015268325805664,0.033,-0.322,-0.937,0.991
0.0016629695892333,0.033,-0.322,-0.937,0.991
0.0092778205871582,0.033,-0.329,-0.941,0.997
0.0195729732513427,0.031,-0.335,-0.94,0.998
0.0442869663238525,0.022,-0.345,-0.955,1.016
0.0446109771728515,0.022,-0.345,-0.955,1.016
0.0504579544067382,0.017,-0.346,-0.956,1.017
0.0603690147399902,0.013,-0.346,-0.951,1.012
0.0706939697265625,0.013,-0.348,-0.945,1.007
0.1045160293579101,0.017,-0.348,-0.915,0.979
0.1046600341796875,0.017,-0.348,-0.915,0.979
0.1047940254211425,0.017,-0.348,-0.915,0.979
0.1102299690246582,0.019,-0.348,-0.907,0.972
0.1219909191131591,0.021,-0.354,-0.914,0.98
0.1320438385009765,0.027,-0.363,-0.935,1.003
0.1417129039764404,0.032,-0.372,-0.918,0.991
0.1525888442993164,0.029,-0.369,-0.902,0.975
0.1617519855499267,0.035,-0.347,-0.895,0.961
0.1715309619903564,0.035,-0.333,-0.89,0.951
0.2024018764495849,0.001,-0.293,-0.884,0.931
0.2025527954101562,0.001,-0.293,-0.884,0.931
0.2026867866516113,0.001,-0.293,-0.884,0.931
0.2102260589599609,0.004,-0.281,-0.915,0.957
0.2213478088378906,-0.025,-0.299,-1.012,1.056
0.2314169406890869,-0.098,-0.32,-1.064,1.115
0.2411279678344726,-0.087,-0.321,-1.193,1.238
0.2513279914855957,-0.063,-0.386,-1.213,1.274
0.2611019611358642,-0.08,-0.361,-1.108,1.168
0.2711539268493652,-0.109,-0.234,-1.052,1.083
0.3004488945007324,-0.219,-0.245,-0.413,0.528
0.3005938529968261,-0.219,-0.245,-0.413,0.528
0.3007259368896484,-0.219,-0.245,-0.413,0.528
0.3089909553527832,-0.309,-0.336,-0.438,0.633
0.3211660385131836,-0.261,-0.318,-0.317,0.519
0.3302679061889648,-0.192,-0.305,-0.386,0.528
0.3406109809875488,-0.151,-0.286,-0.526,0.617
0.3508758544921875,-0.126,-0.252,-0.646,0.705
0.360814094543457,-0.113,-0.248,-0.769,0.816
0.3706839084625244,-0.098,-0.246,-0.888,0.927
0.4020719528198242,-0.004,-0.432,-1.596,1.653
0.4022178649902344,-0.004,-0.432,-1.596,1.653
0.4023499488830566,-0.004,-0.432,-1.596,1.653
0.4085478782653808,0.011,-0.425,-1.663,1.716
0.4206218719482422,-0.041,-0.348,-1.349,1.394
0.43013596534729,-0.111,-0.282,-1.083,1.125
0.440093994140625,-0.145,-0.26,-0.957,1.002
0.4503908157348633,-0.135,-0.286,-0.852,0.909
0.4603548049926758,-0.103,-0.334,-0.766,0.842
0.4700179100036621,-0.064,-0.389,-0.692,0.796
0.5006909370422363,0.056,-0.528,-0.711,0.887
0.5008459091186523,0.056,-0.528,-0.711,0.887
0.5009808540344238,0.056,-0.528,-0.711,0.887
0.5081567764282227,0.031,-0.508,-0.841,0.983
0.5201940536499023,-0.045,-0.446,-1.064,1.155
0.529404878616333,-0.179,-0.413,-0.983,1.081
0.5395069122314453,-0.181,-0.345,-0.839,0.925
0.5499777793884277,-0.192,-0.289,-0.754,0.83
0.5596070289611816,-0.218,-0.245,-0.809,0.873
0.5695147514343262,-0.227,-0.22,-0.88,0.935
0.6030709743499756,-0.188,-0.304,-0.589,0.689
0.6032168865203857,-0.188,-0.304,-0.589,0.689
0.603355884552002,-0.188,-0.304,-0.589,0.689
0.6074879169464111,-0.189,-0.315,-0.613,0.715
0.6195068359375,-0.219,-0.29,-0.681,0.772
0.6288018226623535,-0.23,-0.262,-0.714,0.795
0.6391708850860596,-0.203,-0.281,-0.66,0.745
0.6493608951568604,-0.194,-0.322,-0.622,0.727
0.6589360237121582,-0.199,-0.337,-0.71,0.811
0.6690030097961426,-0.199,-0.307,-0.825,0.902
0.7018628120422363,-0.243,-0.171,-0.775,0.83
0.7020108699798584,-0.243,-0.171,-0.775,0.83
0.7021498680114746,-0.243,-0.171,-0.775,0.83
0.7070419788360596,-0.265,-0.157,-0.791,0.849
0.7190518379211426,-0.295,-0.127,-0.768,0.832
0.7284059524536133,-0.325,-0.12,-0.704,0.785
0.738210916519165,-0.328,-0.116,-0.67,0.755
0.7483968734741211,-0.302,-0.13,-0.596,0.681
0.7582149505615234,-0.332,-0.134,-0.525,0.635
0.768502950668335,-0.316,-0.091,-0.433,0.544
0.795482873916626,-0.206,0.058,-0.362,0.421
0.7956280708312988,-0.206,0.058,-0.362,0.421
0.796544075012207,-0.161,0.126,-0.327,0.386
0.8066720962524414,-0.169,0.187,-0.307,0.397
0.8183479309082031,-0.185,0.203,-0.288,0.398
0.8279638290405273,-0.14,0.189,-0.204,0.311
0.8379378318786621,0.053,0.224,-0.13,0.264
0.8484289646148682,0.178,0.341,-0.044,0.387
0.857996940612793,0.223,0.523,0.041,0.57
0.8683700561523438,0.236,0.707,0.185,0.768
0.8984260559082031,-0.299,1.069,0.223,1.132
0.8985700607299805,-0.299,1.069,0.223,1.132
0.8987019062042236,-0.299,1.069,0.223,1.132
0.9059529304504396,-0.407,1.198,0.173,1.277
0.9176630973815918,-0.379,1.385,0.101,1.439
0.927340030670166,-0.362,1.554,0.019,1.596
0.9372999668121338,-0.599,1.735,0.001,1.835
0.9476518630981444,-0.96,1.978,0.18,2.206
0.957101821899414,-1.566,2.252,0.673,2.824
0.9690649509429932,-2.407,2.445,0.996,3.573
0.9955410957336426,-3.149,2.084,0.901,3.882
0.9956860542297364,-3.149,2.084,0.901,3.882
0.9965877532958984,-3.043,1.816,1.065,3.7
1.0074758529663086,-2.844,1.629,1.121,3.464
1.0159878730773926,-2.546,1.569,0.885,3.119
1.0275399684906006,-2.319,1.583,0.412,2.838
1.0371949672698977,-2.266,1.45,0.409,2.721
1.0475788116455078,-2.169,1.294,0.442,2.564
1.057426929473877,-2.025,1.092,0.359,2.329
1.0675048828125,-1.984,1.007,0.57,2.297
1.093411922454834,-1.746,0.89,0.778,2.109
1.0935688018798828,-1.746,0.89,0.778,2.109
1.0948379039764404,-1.364,0.832,0.996,1.883
1.104949951171875,-0.962,0.868,1.276,1.819
1.114764928817749,-0.68,1.06,1.132,1.693
1.126612901687622,-0.781,1.095,0.521,1.442
1.1362168788909912,-1.065,0.929,-0.397,1.468
1.1462619304656982,-0.938,0.631,-0.271,1.163
1.1565160751342771,-0.631,0.658,-0.383,0.989
1.1668128967285156,-0.406,0.834,-0.331,0.985
1.195091962814331,-0.404,0.498,-0.222,0.679
1.1952528953552246,-0.404,0.498,-0.222,0.679
1.1953887939453125,-0.404,0.498,-0.222,0.679
1.2042629718780518,-0.444,0.577,-0.316,0.794
1.2160758972167969,-0.487,0.667,-0.349,0.897
1.2253880500793457,-0.39,0.685,-0.362,0.867
1.235701084136963,-0.175,0.557,-0.126,0.597
1.2457571029663086,0.028,0.305,0.218,0.376
1.255734920501709,0.172,0.275,0.218,0.391
1.26619291305542,0.124,0.326,0.047,0.352
1.29644775390625,-0.302,0.179,-0.091,0.363
1.2965989112854004,-0.302,0.179,-0.091,0.363
1.2967329025268557,-0.302,0.179,-0.091,0.363
1.3037989139556885,-0.381,0.141,-0.073,0.413
1.3157320022583008,-0.476,0.077,-0.005,0.482
1.3251709938049316,-0.587,0.014,0.06,0.59
1.3354699611663818,-0.669,-0.045,0.029,0.671
1.3447959423065186,-0.701,-0.046,0.054,0.705
1.3550047874450684,-0.727,-0.046,-0.011,0.729
1.365769863128662,-0.818,-0.189,-0.153,0.853
1.3944220542907717,-0.892,-0.522,-0.181,1.049
1.394568920135498,-0.892,-0.522,-0.181,1.049
1.394700050354004,-0.892,-0.522,-0.181,1.049
1.403080940246582,-0.874,-0.408,-0.203,0.986
1.413330078125,-0.815,-0.255,-0.223,0.883
1.4247839450836182,-0.707,-0.083,-0.248,0.754
1.434946060180664,-0.605,0.134,-0.178,0.645
1.4443540573120115,-0.733,0.439,0.916,1.253
1.454939842224121,-0.764,0.676,1.946,2.197
1.4649369716644287,-0.484,0.772,1.159,1.474
1.4960129261016846,-0.071,0.339,-0.088,0.357
1.4961647987365725,-0.071,0.339,-0.088,0.357
1.4963150024414062,-0.071,0.339,-0.088,0.357
1.5025129318237305,-0.049,0.555,-0.171,0.583
1.514518976211548,-0.092,0.832,-0.348,0.907
1.5238118171691897,0.08,1.159,-0.704,1.358
1.53432297706604,0.308,1.403,-0.932,1.712
1.5441129207611084,0.467,1.554,-0.975,1.893
1.5541768074035645,0.706,1.767,-0.858,2.087
1.5647177696228027,0.954,1.938,-0.752,2.287
1.5946788787841797,1.067,1.662,-0.363,2.008
1.5948238372802734,1.067,1.662,-0.363,2.008
1.5949578285217283,1.067,1.662,-0.363,2.008
1.6022028923034668,1.011,1.433,-0.161,1.761
1.6135499477386477,0.905,1.251,-0.146,1.551
1.6236319541931152,0.725,1.015,-0.112,1.252
1.633562088012695,0.648,0.818,-0.03,1.044
1.6440157890319824,0.595,0.732,-0.022,0.944
1.6535849571228027,0.56,0.745,0.034,0.933
1.6637239456176758,0.583,0.807,0.139,1.005
1.6953179836273191,0.648,0.857,0.43,1.157
1.6954689025878906,0.648,0.857,0.43,1.157
1.695600986480713,0.648,0.857,0.43,1.157
1.7015128135681152,0.569,0.666,0.223,0.904
1.7131729125976562,0.545,0.681,0.119,0.88
1.7226190567016602,0.515,0.792,0.137,0.955
1.7329349517822266,0.47,0.915,0.185,1.045
1.7426538467407229,0.447,1.018,0.264,1.143
1.752837896347046,0.443,1.059,0.452,1.234
1.763166904449463,0.464,1.042,0.419,1.215
1.7906959056854248,0.388,1.037,-0.082,1.11
1.7909538745880127,0.388,1.037,-0.082,1.11
1.7917490005493164,0.388,1.037,-0.082,1.11
1.800936937332153,0.331,1.047,-0.118,1.104
1.811184883117676,0.274,1.095,-0.148,1.138
1.8225018978118896,0.232,1.182,-0.163,1.216
1.8322219848632808,0.202,1.257,-0.181,1.286
1.8422338962554927,0.174,1.318,-0.212,1.346
1.8523869514465328,0.131,1.391,-0.23,1.416
1.8625431060791016,0.06,1.465,-0.253,1.488
1.891701936721801,-0.14,1.356,-0.341,1.405
1.8918519020080569,-0.14,1.356,-0.341,1.405
1.891983985900879,-0.14,1.356,-0.341,1.405
1.9005589485168457,-0.172,1.273,-0.292,1.317
1.9106049537658687,-0.188,1.203,-0.223,1.238
1.9218168258666992,-0.199,1.146,-0.135,1.171
1.9319310188293457,-0.221,1.098,0.031,1.12
1.9415597915649407,-0.224,1.087,0.354,1.165
1.952232837677002,-0.11,1.138,1.09,1.58
1.961972951889038,0.095,1.133,1.516,1.895
1.9920239448547363,0.244,0.984,0.718,1.242
1.9921789169311523,0.244,0.984,0.718,1.242
1.9923110008239744,0.244,0.984,0.718,1.242
2.000073909759521,0.284,0.912,0.556,1.105
2.011516094207764,0.319,0.805,0.424,0.964
2.021193027496338,0.333,0.671,0.306,0.809
2.02960205078125,0.335,0.545,0.284,0.7
2.0397720336914062,0.321,0.45,0.214,0.593
2.0513899326324463,0.313,0.378,0.114,0.504
2.061052799224853,0.305,0.333,0.017,0.452
2.088658809661865,0.291,0.306,-0.113,0.437
2.088809013366699,0.291,0.306,-0.113,0.437
2.08984899520874,0.302,0.347,-0.148,0.483
2.099459886550904,0.336,0.45,-0.187,0.592
2.109463930130005,0.38,0.627,-0.231,0.769
2.120978832244873,0.411,0.867,-0.289,1.002
2.13093376159668,0.444,1.131,-0.371,1.27
2.1406917572021484,0.498,1.436,-0.483,1.595
2.151035785675049,0.596,1.781,-0.482,1.939
2.16080093383789,0.704,2.129,-0.235,2.255
2.189742088317871,0.733,2.402,1.275,2.816
2.189894914627075,0.733,2.402,1.275,2.816
2.190030097961426,0.733,2.402,1.275,2.816
2.2003660202026367,0.694,2.203,1.401,2.701
2.210455894470215,0.682,1.957,1.354,2.476
2.220136880874634,0.667,1.739,1.162,2.195
2.2302749156951904,0.556,1.633,0.763,1.886
2.2399110794067383,0.439,1.511,0.425,1.63
2.250164031982422,0.312,1.34,0.249,1.398
2.260217905044556,0.213,1.137,0.143,1.166
2.2886500358581543,0.125,0.699,-0.074,0.714
2.288794994354248,0.125,0.699,-0.074,0.714
2.288925886154175,0.125,0.699,-0.074,0.714
2.297907829284668,0.15,0.634,-0.078,0.656
2.3081917762756348,0.182,0.634,-0.061,0.662
2.3198938369750977,0.227,0.643,-0.018,0.682
2.329633951187134,0.274,0.602,0.172,0.683
2.339641094207764,0.316,0.502,0.343,0.685
2.3497419357299805,0.328,0.393,0.355,0.623
2.3598148822784424,0.322,0.314,0.337,0.562
2.3885269165039062,0.4,0.194,0.285,0.528
2.388671875,0.4,0.194,0.285,0.528
2.3888039588928223,0.4,0.194,0.285,0.528
2.3974409103393555,0.424,0.173,0.263,0.528
