time,gFx,gFy,gFz,gFTotal
0.007267951965332,0.085,-0.14,-0.984,0.998
0.0157651901245117,0.091,-0.165,-0.946,0.965
0.0258879661560058,0.113,-0.171,-0.952,0.974
0.0465550422668457,0.155,-0.131,-1.013,1.033
0.0468301773071289,0.155,-0.131,-1.013,1.033
0.0554771423339843,0.174,-0.123,-1.016,1.038
0.0661311149597168,0.178,-0.129,-0.993,1.017
0.0758640766143798,0.164,-0.139,-0.967,0.991
0.086130142211914,0.14,-0.142,-0.955,0.976
0.0961949825286865,0.128,-0.144,-0.973,0.992
0.1064410209655761,0.122,-0.148,-0.989,1.007
0.1166329383850097,0.111,-0.146,-0.975,0.992
0.1261968612670898,0.087,-0.149,-0.938,0.954
0.1508631706237793,0.022,-0.135,-0.86,0.871
0.1512031555175781,0.022,-0.135,-0.86,0.871
0.1556611061096191,0.058,-0.131,-0.844,0.856
0.166018009185791,0.075,-0.135,-0.865,0.879
0.1760540008544922,0.061,-0.128,-0.877,0.888
0.1864471435546875,0.048,-0.116,-0.875,0.884
0.1963810920715332,0.058,-0.103,-0.884,0.892
0.2065911293029785,0.082,-0.074,-0.904,0.911
0.2166390419006347,0.132,-0.02,-0.921,0.931
0.2262580394744873,0.18,0.027,-0.953,0.97
0.2519400119781494,0.242,0.0,-0.949,0.979
0.2522921562194824,0.242,0.0,-0.949,0.979
0.2555489540100097,0.254,-0.04,-0.966,1.0
0.2660551071166992,0.242,-0.088,-0.997,1.03
0.2761120796203613,0.212,-0.128,-1.034,1.063
0.2866029739379883,0.182,-0.161,-1.067,1.094
0.2964570522308349,0.153,-0.195,-1.118,1.145
0.306441068649292,0.156,-0.219,-1.156,1.187
0.3169479370117187,0.177,-0.236,-1.174,1.21
0.3269429206848144,0.166,-0.257,-1.175,1.214
0.3532660007476806,0.142,-0.298,-1.111,1.159
0.3536028861999511,0.142,-0.298,-1.111,1.159
0.3555700778961181,0.139,-0.303,-1.077,1.127
0.3662948608398437,0.131,-0.293,-1.046,1.094
0.3759040832519531,0.119,-0.274,-1.032,1.074
0.3864469528198242,0.098,-0.252,-1.041,1.076
0.3965191841125488,0.082,-0.231,-1.036,1.065
0.4065940380096435,0.07,-0.214,-1.017,1.042
0.4168229103088379,0.04,-0.205,-1.013,1.034
0.4262619018554687,0.006,-0.19,-0.989,1.007
0.4528720378875732,-0.079,-0.139,-0.908,0.922
0.4532041549682617,-0.079,-0.139,-0.908,0.922
0.4556779861450195,-0.177,-0.102,-0.896,0.919
0.4662270545959472,-0.211,-0.094,-0.872,0.902
0.4760041236877441,-0.203,-0.105,-0.841,0.872
0.4865550994873047,-0.169,-0.143,-0.817,0.846
0.4963300228118896,-0.148,-0.142,-0.794,0.82
0.5066509246826172,-0.152,-0.126,-0.77,0.795
0.5169460773468018,-0.143,-0.117,-0.759,0.781
0.5269899368286133,-0.122,-0.125,-0.74,0.76
