time,gFx,gFy,gFz,TgF
0.001780269,"-0,0848","0,3047","0,8742","0,930"
0.002283154,"-0,0858","0,3059","0,8583","0,915"
0.002521269,"-0,0858","0,3071","0,8507","0,908"
0.002728885,"-0,0877","0,3108","0,8365","0,897"
0.002929539,"-0,0882","0,3144","0,8287","0,891"
0.003128115,"-0,0902","0,3230","0,8182","0,884"
0.005284923,"-0,0916","0,3391","0,8072","0,880"
0.006021423,"-0,0916","0,3391","0,8072","0,880"
0.008028231,"-0,0919","0,3545","0,8084","0,888"
0.010131615,"-0,0914","0,3684","0,8211","0,905"
0.0122205,"-0,0916","0,3750","0,8314","0,917"
0.014140385,"-0,0887","0,3872","0,8571","0,945"
0.016009885,"-0,0845","0,3975","0,8844","0,973"
0.018353808,"-0,0826","0,4036","0,8969","0,987"
0.023172039,"-0,0816","0,4122","0,9145","1,006"
0.023550577,"-0,0801","0,4173","0,9238","1,017"
0.024089654,"-0,0792","0,4178","0,9281","1,021"
0.025816154,"-0,0779","0,4161","0,9325","1,024"
0.0279955,"-0,0784","0,4153","0,9338","1,025"
0.029931115,"-0,0799","0,4097","0,9379","1,027"
0.031840769,"-0,0806","0,4029","0,9423","1,028"
0.033837769,"-0,0818","0,3980","0,9457","1,029"
0.040009846,"-0,0801","0,3887","0,9526","1,032"
0.040504039,"-0,0794","0,3789","0,9592","1,034"
0.040753577,"-0,0792","0,3723","0,9611","1,034"
0.042106769,"-0,0796","0,3616","0,9667","1,035"
0.043926731,"-0,0828","0,3523","0,9709","1,036"
0.045945615,"-0,0833","0,3469","0,9721","1,036"
0.048047923,"-0,0840","0,3376","0,9736","1,034"
0.049929,"-0,0853","0,3293","0,9743","1,032"
0.052422769,"-0,0858","0,3257","0,9755","1,032"
0.056767115,"-0,0872","0,3193","0,9746","1,029"
0.057124462,"-0,0867","0,3164","0,9733","1,027"
0.058255077,"-0,0862","0,3125","0,9716","1,024"
0.059992808,"-0,0870","0,3093","0,9692","1,021"
0.062023269,"-0,0877","0,3086","0,9702","1,022"
0.064898462,"-0,0865","0,3088","0,9682","1,020"
0.065999077,"-0,0860","0,3103","0,9689","1,021"
0.067986269,"-0,0870","0,3117","0,9682","1,021"
0.073389269,"-0,0872","0,3154","0,9663","1,020"
0.073766808,"-0,0828","0,3183","0,9653","1,020"
0.074221423,"-0,0804","0,3196","0,9641","1,019"
0.076052962,"-0,0735","0,3230","0,9624","1,018"
0.078260808,"-0,0682","0,3266","0,9621","1,018"
0.080081038,"-0,0652","0,3284","0,9609","1,018"
0.081900615,"-0,0572","0,3320","0,9550","1,013"
0.083879885,"-0,0535","0,3330","0,9514","1,009"
0.091020808,"-0,0484","0,3325","0,9445","1,003"
