time,gFx,gFy,gFz,TgF
0.001616385,"-0,1893","0,7540","0,7263","1,064"
0.002003231,"-0,1937","0,7459","0,7068","1,046"
0.002230116,"-0,1957","0,7417","0,6987","1,038"
0.002440193,"-0,1952","0,7322","0,6819","1,019"
0.002651077,"-0,1945","0,7217","0,6655","1,001"
0.002853693,"-0,1928","0,7161","0,6579","0,991"
0.003383885,"-0,1908","0,7046","0,6418","0,972"
0.005157385,"-0,1886","0,6963","0,6303","0,958"
0.00939677,"-0,1879","0,6929","0,6250","0,952"
0.009757846,"-0,1852","0,6858","0,6142","0,939"
0.0117875,"-0,1842","0,6785","0,6044","0,927"
0.013386693,"-0,1854","0,6753","0,6015","0,923"
0.015573116,"-0,1867","0,6716","0,5956","0,917"
0.017466308,"-0,1886","0,6677","0,5932","0,913"
0.019450846,"-0,1891","0,6653","0,5937","0,911"
0.021296116,"-0,1886","0,6628","0,5947","0,910"
0.024057923,"-0,1891","0,6618","0,5964","0,911"
0.025456885,"-0,1881","0,6631","0,5976","0,912"
0.027406539,"-0,1847","0,6631","0,6020","0,914"
0.029628577,"-0,1810","0,6636","0,6074","0,918"
0.031494039,"-0,1791","0,6633","0,6108","0,919"
0.033359731,"-0,1744","0,6655","0,6215","0,927"
0.035322039,"-0,1698","0,6675","0,6337","0,936"
0.037365539,"-0,1688","0,6699","0,6406","0,942"
0.03995827,"-0,1686","0,6726","0,6548","0,954"
0.041545808,"-0,1681","0,6743","0,6702","0,965"
0.043626231,"-0,1664","0,6738","0,6780","0,970"
0.045496539,"-0,1642","0,6755","0,6941","0,982"
0.047545039,"-0,1608","0,6743","0,7107","0,993"
0.049430077,"-0,1583","0,6728","0,7171","0,996"
0.051282308,"-0,1573","0,6719","0,7315","1,006"
0.053301808,"-0,1549","0,6689","0,7420","1,011"
0.0553215,"-0,1547","0,6684","0,7544","1,020"
0.067013154,"-0,1544","0,6660","0,7588","1,021"
0.067531577,"-0,1559","0,6621","0,7681","1,026"
0.067812385,"-0,1576","0,6587","0,7796","1,033"
0.068073039,"-0,1593","0,6570","0,7850","1,036"
0.068327154,"-0,1605","0,6540","0,7935","1,041"
0.068703346,"-0,1644","0,6540","0,8013","1,047"
0.069382039,"-0,1652","0,6528","0,8050","1,050"
0.071302308,"-0,1683","0,6526","0,8126","1,056"
0.074477731,"-0,1696","0,6509","0,8209","1,061"
0.075435693,"-0,1700","0,6499","0,8250","1,064"
0.077489616,"-0,1708","0,6482","0,8297","1,067"
0.079654846,"-0,1686","0,6487","0,8329","1,069"
0.081583808,"-0,1686","0,6489","0,8341","1,070"
0.083765385,"-0,1674","0,6487","0,8348","1,070"
0.085701846,"-0,1644","0,6465","0,8341","1,068"
0.087484154,"-0,1620","0,6467","0,8338","1,068"
0.089611616,"-0,1566","0,6472","0,8343","1,067"
0.093838193,"-0,1539","0,6467","0,8302","1,064"
0.094299885,"-0,1517","0,6462","0,8280","1,061"
0.095838231,"-0,1466","0,6465","0,8258","1,059"
0.097986654,"-0,1456","0,6408","0,8224","1,053"
0.100013269,"-0,1446","0,6350","0,8192","1,047"
0.101697231,"-0,1427","0,6355","0,8187","1,046"
0.103605,"-0,1393","0,6364","0,8187","1,046"
0.105426731,"-0,1371","0,6369","0,8182","1,046"
0.107963423,"-0,1314","0,6345","0,8138","1,040"
0.109667039,"-0,1258","0,6311","0,8072","1,032"
0.111581693,"-0,1248","0,6294","0,8040","1,029"
0.1137415,"-0,1217","0,6272","0,8016","1,025"
0.115577346,"-0,1241","0,6242","0,8001","1,022"
0.117792885,"-0,1251","0,6228","0,8004","1,022"
0.119662269,"-0,1251","0,6198","0,7994","1,019"
0.121344846,"-0,1236","0,6108","0,7967","1,011"
0.124341539,"-0,1207","0,6064","0,7965","1,008"
0.125813962,"-0,1160","0,5903","0,7970","0,999"
0.127574385,"-0,1055","0,5678","0,7938","0,982"
0.129699269,"-0,1087","0,5688","0,7930","0,982"
