time,gFx,gFy,gFz,TgF
0.003885208,-0.8389,0.5738,0.163,1.029
0.004402917,-0.8223,0.5599,0.1551,1.007
0.004661927,-0.8064,0.5477,0.1429,0.985
0.00492625,-0.7856,0.5401,0.1324,0.963
0.005147969,-0.7688,0.5396,0.1229,0.947
0.005334896,-0.7653,0.546,0.1405,0.951
0.010043698,-0.7685,0.5518,0.1659,0.961
0.016403125,-0.7766,0.5464,0.1967,0.97
0.019889114,-0.781,0.5462,0.2201,0.978
0.025123802,-0.7895,0.5464,0.2172,0.984
0.031186771,-0.8005,0.5504,0.2148,0.995
0.034573437,-0.8176,0.5535,0.2116,1.01
0.039444323,-0.8301,0.5555,0.2094,1.021
0.044608021,-0.8293,0.5516,0.2084,1.018
0.049384739,-0.8323,0.5398,0.2189,1.016
0.054394375,-0.8433,0.5284,0.2248,1.02
0.059012031,-0.8499,0.5345,0.1984,1.023
0.068689167,-0.8499,0.5474,0.1742,1.026
0.069609114,-0.8504,0.5604,0.172,1.033
0.077370573,-0.8464,0.5677,0.1737,1.034
0.085195312,-0.8372,0.5687,0.1793,1.028
0.085972708,-0.8303,0.5726,0.1879,1.026
0.088549271,-0.8193,0.5811,0.1898,1.022
0.093721823,-0.8118,0.5838,0.1952,1.019
0.099458073,-0.8047,0.5806,0.1996,1.012
0.103623698,-0.7971,0.5623,0.202,0.996
0.108589375,-0.7966,0.5396,0.2072,0.984
0.114057969,-0.8118,0.5252,0.2055,0.988
0.118721667,-0.8293,0.521,0.1981,0.999
0.123705208,-0.8403,0.5225,0.1901,1.008
0.128279427,-0.8511,0.5223,0.1893,1.016
0.133590104,-0.8518,0.5193,0.192,1.016
0.13814151,-0.8467,0.5193,0.2062,1.014
0.143538542,-0.8484,0.511,0.2206,1.015
0.154008594,-0.8633,0.4966,0.2333,1.023
0.154585677,-0.8836,0.4876,0.2402,1.037
0.157901458,-0.8941,0.4793,0.2426,1.043
0.163996146,-0.9261,0.4934,0.2384,1.076
0.167643854,-0.9686,0.5088,0.2235,1.117
0.173250469,-0.9676,0.5203,0.2301,1.122
